"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-141.231346523069,-1836.0075047999,-6053.95838717374,-0.257366930546926,484.442654465462,0.0767859444035983,54,-1,-4,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.154563722181376,-0.218254888725504,1.00932838835789,-0.2,0,0,1.20932838835789,0,-1.03661024944858,1,13,0.497678729765642
-130.901268991038,-1570.81522789246,-5246.45838717374,-0.879043161894701,476.781370417861,0.0884858320887125,46,-1,-6,12,2,0,0,10,0,-11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,1,-0.179790179914799,-0.678741079488796,1.15748215897759,0.159580359829599,0,0,0.997901799147993,0,-1.01758706902019,1,12,0.463503253474823
-144.859260707981,-2462.60743203568,-8381.66223052896,-24.7129451416327,484.639044642719,0.0525436747288659,76,-1,-8,17,0,0,0,17,0,-19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0676470588235296,1,-0.111367204140631,-0.490937633125045,0.893242470390721,-0.2,0,0,1.09324247039072,0,-1.06597687867198,1,17,0.528194362655314
-146.014270121954,-2044.19978170735,-7021.3699276343,-34.2146258139016,484.765971989374,0.0613700257495262,64,-1,-3,14,0,0,0,14,0,-16,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.092857142857143,1,-0.132798597178098,0.00160420846570727,0.859180360493367,-0.2,0,0,1.05918036049337,0,-1.07477755484956,1,14,0.53787143046984
-136.846731138454,-1779.0075047999,-6213.86992763429,-3.21733123177952,480.00694840068,0.0743335398418678,56,-1,-5,13,2,0,0,11,0,-14,0,-0.0769230769230769,0.0153846153846158,0,-0.0461538461538462,0,0,0.0461538461538451,0,-0.0269230769230773,1,-0.151256616764945,-0.356283083824723,0.966336017944281,0.102513233529889,0,0,0.863822784414391,0,-1.06759263470923,1,13,0.508560078681494
-148.377761607952,-2670.79970894313,-9349.07377098952,-53.6578797821557,484.482944068098,0.0440106056884887,86,-1,-7,18,0,0,0,18,0,-21.5,0,-0.0555555555555556,0.0111111111111115,0,-0.2,0,0,0.199999999999999,0,-0.144444444444445,1,-0.0995661612440442,-0.296963128708309,0.792190902392796,-0.2,0,0,0.992190902392796,0,-1.09067246674695,1,18,0.557976272876331
-150.15947057432,-2252.3920586148,-7988.78146809485,-68.3151020043778,484.42174727208,0.0496697999125539,74,-1,-2,15,0,0,0,15,0,-18.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.183333333333334,1,-0.116336466579221,0.167327066841559,0.745046998688308,-0.2,0,0,0.945046998688308,0,-1.10222463171558,1,15,0.573050468412407
-151.525893992136,-2878.99198585058,-10316.4853114501,-79.5559791973603,484.121972087415,0.0373732223943053,96,-1,-6,19,0,0,0,19,0,-24,0,-0.0526315789473684,0.0842105263157897,0,-0.2,0,0,0.199999999999999,0,-0.213157894736842,1,-0.0900048013416737,-0.140028808050042,0.7100912254918,-0.2,0,0,0.910091225491799,0,-1.11011523220017,1,19,0.584764125500038
-153.78652097014,-2460.58433552224,-8956.1930085554,-98.1530186710446,483.847902840483,0.0409731299948741,84,-1,-1,16,0,0,0,16,0,-21,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.103473129994874,0.296526870005126,0.655570079917985,-0.2,0,0,0.855570079917984,0,-1.12293572989236,1,16,0.604021546493241
-154.359213137901,-3087.18426275802,-11283.8968519106,-102.864268671044,483.640932902364,0.0321034492917564,106,-1,-5,20,0,0,0,20,0,-26.5,0,-0.05,0.15,0,-0.2,0,0,0.199999999999999,0,-0.275,1,-0.0821034492917564,-0.0105172464587819,0.642068985835129,-0.2,0,0,0.842068985835128,0,-1.12574140623155,1,20,0.608987812708378
-156.986859554688,-2668.77661242969,-9923.60454901596,-124.480592200456,483.160007304199,0.0343258022008837,94,-1,0,17,0,0,0,17,0,-23.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.332352941176471,1,-0.0931493316126484,0.4,0.583538637415022,-0.2,0,0,0.783538637415021,0,-1.13900929289724,1,17,0.631497063836981
-122.207686710445,-611.038433552224,-1004.3352906603,-1140.63749368356,1140.63749368356,-0.67260527524595,2,-1,-8,5,1,0,4,8,0,-0.5,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-7579.86992243685,-1.43090346134319,482.608022874701,0.0611732629125849,68,-1,-9,16,1,0,0,15,0,-17,0,-0.0625,-0.1625,0,-0.1375,0,0,0.137499999999999,0,-0.0125000000000002,1,-0.123673262912585,-0.713059366213264,0.978772206601359,-0.0763267370874151,0,0,1.05509894368877,0,-1.05244546951394,1,16,0.50536388001808
-129.480755937306,-1553.76907124768,-5412.07761954218,6.58842304194023,504.773395264805,0.0925242896590832,48,-1,-6,12,3,0,0,9,0,-12,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.180024289659083,-0.680145737954499,1.160291475909,0.340072868977249,0,0,0.820218606931748,0,-1.110291475909,1,12,0.462900497989154
-148.578448105068,-1485.78448105068,-4305.15836638396,-40.9948661772066,464.60847916228,0.0985147064981941,34,-1,-10,10,0,0,4,14,0,-8.5,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,1,-0.2220441182629,-1.820441182629,1.220441182629,-0.2,0,0.8881764730516,2.3086176556806,0,-0.83737500523465,1,10,0.450360949807282
-137.942037662082,-2069.13056493124,-6618.16607388419,-7.29037585683952,482.527586376083,0.0691771554388074,58,-1,-9,15,0,0,0,15,0,-14.5,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,1,-0.141590948542256,-0.8743185368803,1.12386422813383,-0.2,0,0,1.32386422813383,0,-1.00306875386271,1,15,0.470839890212128
-137.560242883575,-1650.7229146029,-5257.87377098952,-8.17496238328317,482.525513681609,0.0869061024643977,46,-1,-4,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.178210450290485,-0.312841801161938,1.13852540348582,-0.2,0,0,1.33852540348582,0,-0.999420178340574,1,12,0.467611934078497
-142.332677614918,-2277.32284183868,-7585.57761434474,-3.92801867104453,484.582831760592,0.0607980412100182,68,-1,-8,16,0,0,0,16,0,-17,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.123298041210018,-0.586384329680145,0.972768659360291,-0.2,0,0,1.17276865936029,0,-1.04606670057031,1,16,0.506901807900917
-142.993476270027,-1858.91519151035,-6225.28531145007,-9.36407636335233,484.796159383029,0.0732098498149405,56,-1,-3,13,0,0,0,13,0,-14,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.150132926738017,-0.0503987802140516,0.951728047594227,-0.2,0,0,1.15172804759423,0,-1.05186097433224,1,13,0.512366464801609
-146.206771690949,-2485.51511874613,-8552.98915480529,-35.7982392592798,484.625914082429,0.0501950875933574,78,-1,-7,17,0,0,0,17,0,-19.5,0,-0.0588235294117647,-0.0117647058823529,0,-0.2,0,0,0.199999999999999,0,-0.0970588235294119,1,-0.109018617005122,-0.363130319035855,0.853316489087076,-0.2,0,0,1.05331648908708,0,-1.07586303159988,1,17,0.539573249301089
-147.650533458414,-2067.10746841779,-7192.69685191063,-47.6753400996159,484.69248740184,0.0580367764087353,66,-1,-2,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.129465347837307,0.141069304325387,0.812514869722294,-0.2,0,0,1.01251486972229,0,-1.08617823931556,1,14,0.551719611631774
-149.650410869643,-2693.70739565358,-9520.40069526585,-64.1273242266001,484.371719980981,0.0421189157555695,88,-1,-6,18,0,0,0,18,0,-22,0,-0.0555555555555556,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.097674471311125,-0.18604682786675,0.75814048360025,-0.2,0,0,0.95814048360025,0,-1.09883836884475,1,18,0.568782761859985
-151.686649688349,-2275.29974532524,-8160.10839237118,-80.8784353377111,484.224288959844,0.0470873455665463,76,-1,-1,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.113754012233213,0.286245987766787,0.706310183498194,-0.2,0,0,0.906310183498193,0,-1.11132623243105,1,15,0.586059914352646
-152.731561713738,-2901.89967256102,-10487.8122357264,-89.4744002499919,483.943866901874,0.0358169912253161,98,-1,-5,19,0,0,0,19,0,-24.5,0,-0.0526315789473684,0.136842105263158,0,-0.2,0,0,0.199999999999999,0,-0.239473684210527,1,-0.0884485701726845,-0.0422428508634223,0.680522833281006,-0.2,0,0,0.880522833281006,0,-1.11698996923077,1,19,0.595052908652022
-155.218251389543,-2483.49202223269,-9127.51993283174,-109.931143671045,483.572695872942,0.0389136521215495,86,-1,0,16,0,0,0,16,0,-21.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.101413652121549,0.4,0.622618433944791,-0.2,0,0,0.822618433944791,0,-1.13039352061331,1,16,0.616287833960368
-141.267292824619,-2260.27668519391,-7751.19684671318,-13.2090284613432,482.78521165364,0.0583016093572763,70,-1,-8,16,1,0,0,15,0,-17.5,0,-0.0625,-0.0999999999999996,0,-0.1375,0,0,0.137499999999999,0,-0.0437500000000002,1,-0.120801609357276,-0.56641287485821,0.932825749716422,-0.0791983906427237,0,0,1.01202414035914,0,-1.06402816375234,1,16,0.517377213205441
-134.560426766731,-1883.84597473423,-5822.08145769996,-15.6998451015636,480.57950412228,0.0771917118015981,50,-1,-9,14,0,0,0,14,0,-12.5,0,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,1,-0.161191711801598,-1.05072540621438,1.25668396522237,-0.2,0,0,1.45668396522237,0,-0.964896397519977,1,14,0.443128065520446
-139.469216776112,-2092.03825164168,-6789.49299816052,-3.89946083880563,483.377118075021,0.067930966031767,60,-1,-8,15,0,0,0,15,0,-15,0,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.137930966031767,-0.703447728254135,1.0689644904765,-0.2,0,0,1.2689644904765,0,-1.0189644904765,1,15,0.483333573197136
-143.76440803432,-2300.23052854913,-7756.90453862107,-15.7061436710445,484.658760686089,0.0579367882073502,70,-1,-7,16,0,0,0,16,0,-17.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0437500000000002,1,-0.12043678820735,-0.443057517451451,0.926988611317604,-0.2,0,0,1.1269886113176,0,-1.05764379362863,1,16,0.518944426618192
-144.755606016984,-1881.82287822079,-6396.61223572641,-23.8602302095061,484.841056401865,0.068982772849002,58,-1,-2,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.145905849772079,0.108188300455843,0.896776047037026,-0.2,0,0,1.09677604703703,0,-1.06563482169514,1,13,0.527210369174637
-147.554282673916,-2508.42280545657,-8724.31607908163,-46.8835333769268,484.569785375262,0.0479387429228569,80,-1,-6,17,0,0,0,17,0,-20,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.126470588235294,1,-0.106762272334622,-0.240573634007729,0.814958629688567,-0.2,0,0,1.01495862968857,0,-1.08524544669243,1,17,0.550976746049353
-149.286796794874,-2090.01515512824,-7364.02377618696,-61.1360543853302,484.559823499229,0.0548586257951513,68,-1,-1,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.126287197223723,0.273712802776277,0.768020761132117,-0.2,0,0,0.968020761132117,0,-1.09688235280329,1,14,0.565604217995534
-150.923060131334,-2716.61508236402,-9691.72761954218,-74.5967686710446,484.227434005305,0.0402941070703729,90,-1,-5,18,0,0,0,18,0,-22.5,0,-0.0555555555555556,0.122222222222223,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.0958496626259284,-0.0792483131296417,0.725293927266712,-0.2,0,0,0.925293927266711,0,-1.10661740908339,1,18,0.579611383426269
-138.332806333127,-2074.9920949969,-6955.11223052896,1.97923614728968,491.060398408294,0.0684130784965356,62,-1,-8,15,1,0,0,14,0,-15.5,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,1,-0.136155013980407,-0.689240111843252,1.0423252097061,-0.0638449860195935,0,0,1.10617019572569,0,-1.0604027166963,1,15,0.489637984806497
-136.196690103191,-1906.75366144468,-5993.40838197629,-11.4638097251889,481.575136486215,0.0756919002397412,52,-1,-8,14,0,0,0,14,0,-13,0,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.156461131008972,-0.851689048071776,1.19045583412561,-0.2,0,0,1.39045583412561,0,-0.983994703116636,1,14,0.4565259816796
-140.996395890142,-2114.94593835213,-6960.81992243685,-0.727314531612606,484.19252681896,0.0667146930552373,62,-1,-7,15,0,0,0,15,0,-15.5,0,-0.067741935483871,-0.0741935483870965,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,1,-0.134456628539108,-0.541196399773757,1.01684942808662,-0.2,0,0,1.21684942808662,0,-1.03407774235618,1,15,0.495822834404002
-132.125261531763,-1849.75366144468,-6153.31992243685,-1.32651244736296,477.633821144951,0.0753722823562753,54,-1,-9,14,2,0,0,12,0,-13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0,0,0.133333333333333,0,0,1,-0.153150060134053,-0.978350541206477,1.14410084187674,0.106300120268106,0,0,1.03780072160864,0,-1.01752581180972,1,14,0.466395973766185
-145.196138453723,-2323.13821525957,-7928.23146289741,-27.4842686710445,484.680532162593,0.0551991970021002,72,-1,-6,16,0,0,0,16,0,-18,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.1176991970021,-0.306195182012601,0.883187152033603,-0.2,0,0,1.0831871520336,0,-1.0685855460378,1,16,0.531014667830612
-148.901793656884,-2531.33049216702,-8895.64300335796,-57.9688274945739,484.473142908321,0.045769311046037,82,-1,-5,17,0,0,0,17,0,-20.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.155882352941177,1,-0.104592840457802,-0.122964202289009,0.77807828778263,-0.2,0,0,0.978078287782629,0,-1.09415322938494,1,17,0.562404932826136
-152.195709393026,-2739.52276907447,-9863.05454381852,-85.066213115489,484.051809053069,0.0385326943357996,92,-1,-4,18,0,0,0,18,0,-23,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.0940882498913552,0.0236470004345796,0.693588498044393,-0.2,0,0,0.893588498044392,0,-1.11402974750117,1,18,0.590462205638921
-124.848706754223,-1123.63836078801,-3514.8776091473,-26.002537342089,455.915574843448,0.124930023334214,28,-1,-8,9,3,0,2,8,0,-7,0,-0.15,-0.799999999999999,0.35,0.25,0,0.3,0.399999999999999,0,0,1,-0.274930023334214,-1.79944018667371,1.47437021000793,0.624790070002642,0,0.549860046668428,1.39944018667371,0,-0.874510163339499,1,9,0.40414324257355
-133.754532224688,-1471.29985447157,-4798.73531145007,-4.58676867104445,479.411151352135,0.0959689335854536,42,-1,-3,11,1,0,0,10,0,-10.5,0,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,1,-0.195968933585454,-0.18790680075636,1.15565826943999,-0.00403106641454641,0,0,1.15968933585454,0,-1.00767380264726,1,11,0.463895420798672
-157.980755937306,-1263.84604749845,-3375.36989644963,-78.6298415361169,450.801692953742,0.114501950716624,24,-1,-11,8,0,0,6,14,0,-6,0,-0.175,-1.525,0.4,-0.2,0,1.05,1.65,0,0,1,-0.289501950716624,-2.78452145788286,1.31601560573299,-0.2,0,1.73701170429974,3.25302731003273,0,-0.687011704299742,1,8,0.43177601978356
-124.704387208524,-872.930710459671,-2076.81605829185,-162.982531884772,434.473760452632,0.145479300383249,12,-1,-11,7,2,0,4,9,0,-3,0,-0.35,-3.45,1.45,0.5,0,1.4,2.35,0,0,1,-0.495479300383249,-5.05027230421574,2.46835510268274,0.790958600766497,0,1.98191720153299,3.65931370344924,0,-0.436437901149746,1,7,0.288321111995282
-137.832953439652,-1929.66134815512,-6164.73530625263,-7.54155474706417,482.527021254124,0.0742245533005456,54,-1,-7,14,0,0,0,14,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,1,-0.152002331078323,-0.664016317548263,1.12803263509653,-0.2,0,0,1.32803263509653,0,-1.00203146955737,1,14,0.469917605354131
-137.386699802435,-1511.25369782679,-4804.44300335796,-8.58215300656672,482.524482307244,0.0950233202358975,42,-1,-2,11,0,0,0,11,0,-10.5,0,-0.1,0.200000000000001,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.195023320235897,0.00995335952820556,1.14525652259487,-0.2,0,0,1.34525652259487,0,-0.997744862476924,1,11,0.466144719509075
-142.523575004171,-2137.85362506257,-7132.14684671319,-5.49843533771126,484.646464870904,0.0644431268186617,64,-1,-6,15,0,0,0,15,0,-16,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.131109793485328,-0.38665876091197,0.966646902279926,-0.2,0,0,1.16664690227993,0,-1.04775669576525,1,15,0.508479686333477
-141.200754118201,-1412.00754118201,-5047.68723312768,-23.4888843355222,472.904937481011,0.0874910378432066,45,-1,-5.5,10,3,1,0,9,0,-11.25,0,-0.1,-0.15,0,0.1,0.1,0,0.0999999999999996,0,-0.0750000000000002,1,-0.187491037843207,-0.631200708137636,0.874910378432066,0.36247311352962,0.187491037843207,0,0.887419340588859,0,-1.05927417573607,1,10,0.533358826908981
-143.287164561186,-1719.44597473423,-5771.85454381852,-11.7801020043779,484.884777426496,0.0785425505136645,52,-1,-1,12,0,0,0,12,0,-13,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.161875883846998,0.238124116153002,0.942510606163974,-0.2,0,0,1.14251060616397,0,-1.05438649001097,1,12,0.514797703974846
-146.627868873126,-2346.04590197002,-8099.55838717374,-39.2623936710445,484.651582906793,0.0525774202792457,74,-1,-5,16,0,0,0,16,0,-18.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.10625,1,-0.115077420279246,-0.175387101396228,0.841238724467931,-0.2,0,0,1.04123872446793,0,-1.07893227516605,1,16,0.543112626685045
-150.249304639851,-2554.23817887746,-9066.96992763429,-69.054121612221,484.33828329158,0.0436818651234774,84,-1,-4,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.102505394535242,-0.0100215781409679,0.742591707099115,-0.2,0,0,0.942591707099114,0,-1.10261328524008,1,17,0.573857889903938
-153.468358654717,-2762.43045578491,-10034.3814680949,-95.5356575599335,483.846450368347,0.0368314302864553,94,-1,-3,18,0,0,0,18,0,-23.5,0,-0.0555555555555556,0.233333333333334,0,-0.2,0,0,0.199999999999998,0,-0.255555555555556,1,-0.0923869858420108,0.122839042473968,0.662965745156195,-0.2,0,0,0.862965745156193,0,-1.12109416728725,1,18,0.601335296841051
-134.860757756412,-1348.60757756412,-3762.68721753535,-52.7723634228293,463.61316469171,0.109587614331928,29,-1,-12.5,10,1,1,1,12,0,-7.25,0,-0.144827586206897,-1.41034482758621,0.448275862068965,-0.0551724137931035,0.144827586206897,0.144827586206897,0.937931034482758,0,0,1,-0.254415200538824,-2.7801900067353,1.54415200538824,0.0544152005388242,0.254415200538824,0.254415200538824,2.25298240646589,0,-0.794510203906476,1,10,0.393058275559836
-133.253834259695,-1599.04601111634,-4646.76606868674,-34.1934476104311,474.165826149818,0.0927360717302308,38,-1,-9,12,0,0,1,13,0,-9.5,0,-0.110526315789474,-0.594736842105262,0.326315789473684,-0.2,0,0.110526315789474,0.636842105263157,0,0,1,-0.203262387519704,-1.42936148767734,1.43914865023645,-0.2,0,0.203262387519704,1.84241103775616,0,-0.880992681437193,1,12,0.409979112959376
-134.18282753524,-1744.37675795812,-5368.65069006841,-16.7259654722382,480.417103142687,0.0835201132431687,46,-1,-7,13,0,0,0,13,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,1,-0.174824461069256,-0.823771227484789,1.27271799390032,-0.2,0,0,1.47271799390032,0,-0.96048130229644,1,13,0.440001796388231
-139.469216776112,-1952.56903486557,-6336.06223052896,-3.89946083880554,483.437498754729,0.0727923434856254,56,-1,-6,14,0,0,0,14,0,-14,0,-0.075,-0.0499999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.147792343485625,-0.486754060913752,1.06909280879876,-0.2,0,0,1.26909280879875,0,-1.01909280879876,1,14,0.483303598440597
-139.469216776112,-1534.16138453723,-4975.76992763429,-3.8994608388056,483.684669066899,0.0926925531000677,44,-1,-1,11,0,0,0,11,0,-11,0,-0.0954545454545454,0.304545454545455,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.188147098554613,0.211852901445387,1.06961808410074,-0.2,0,0,1.26961808410074,0,-1.01961808410074,1,11,0.483180934531939
-155.673060131334,-1868.07672157601,-6434.23530625263,-65.5515758969151,479.682935230602,0.0620997965033336,58,-1,-2,12,0,0,2,14,0,-14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.166666666666667,0.366666666666666,0,-0.158333333333333,1,-0.145433129836667,0.109133740326667,0.745197558040003,-0.2,0,0.290866259673334,1.23606381771334,0,-1.05878038263167,1,12,0.573001030968139
-144.050754118201,-2160.76131177302,-7303.47377098952,-18.0617686710446,484.715123661221,0.0612112159797834,66,-1,-5,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.12787788264645,-0.23938941323225,0.918168239696752,-0.2,0,0,1.11816823969675,0,-1.05998506366643,1,15,0.521330704630003
