"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-146.014270121954,-2044.19978170735,-1396.18868342805,3.73151496426367,-3.73151496426367,0.347587360345568,-1,157,14,0,0,0,-114,0,-64,64,0,-0.0714285714285714,1.11428571428572,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,-0.0714285714285714,1.11428571428572,0,-0.2,0,0,-0.542857142857144,0,-0.371428571428572,0.371428571428572,1,14,1
-136.846731138454,-1779.0075047999,-1291.83633895383,7.78480426011467,-7.78480426011467,0.392634148044118,-1,135,13,2,0,0,-101,0,-56,56,0,-0.0769230769230769,0.284615384615388,0,-0.0461538461538462,0,0,-0.169230769230773,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.284615384615388,0,-0.0461538461538462,0,0,-0.169230769230773,0,-0.107692307692309,0.107692307692309,1,13,1
-148.377761607952,-2670.79970894313,-1790.23647408738,5.36945031721246,-5.36945031721246,0.276028356675137,-1,208,18,0,0,0,-154,0,-86,86,0,-0.0555555555555556,1.45555555555556,0,-0.2,0,0,-0.955555555555557,0,-0.577777777777778,0.577777777777778,1,-0.0555555555555556,1.45555555555556,0,-0.2,0,0,-0.955555555555557,0,-0.577777777777778,0.577777777777778,1,18,1
-150.15947057432,-2252.3920586148,-1484.66565448138,6.60420158328187,-6.60420158328187,0.337337885709284,-1,183,15,0,0,0,-133,0,-74,74,0,-0.0666666666666667,2.1,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,-0.0666666666666667,2.1,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,15,1
-151.525893992136,-2878.99198585058,-1878.7134451407,7.55115368207171,-7.55115368207171,0.269309512054482,-1,234,19,0,0,0,-173,0,-96,96,0,-0.0526315789473684,2.21578947368421,0,-0.2,0,0,-1.50526315789474,0,-0.852631578947369,0.852631578947369,1,-0.0526315789473684,2.21578947368421,0,-0.2,0,0,-1.50526315789474,0,-0.852631578947369,0.852631578947369,1,19,1
-153.78652097014,-2460.58433552224,-1573.14262553471,9.1178023749225,-9.1178023749225,0.3270068105316,-1,209,16,0,0,0,-152,0,-84,84,0,-0.0625,2.9625,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,-0.0625,2.9625,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,16,1
-154.359213137901,-3087.18426275802,-1967.1904192963,9.51468671044512,-9.51468671044512,0.262595236542861,-1,260,20,0,0,0,-192,0,-106,106,0,-0.05,2.9,0,-0.2,0,0,-2,0,-1.1,1.1,1,-0.05,2.9,0,-0.2,0,0,-2,0,-1.1,1.1,1,20,1
-156.986859554688,-2668.77661242969,-1661.61959658805,11.3356854263705,-11.3356854263705,0.316813423727717,-1,235,17,0,0,0,-171,0,-94,94,0,-0.0588235294117647,3.72352941176471,0,-0.2,0,0,-2.45882352941177,0,-1.32941176470588,1.32941176470588,1,-0.0588235294117647,3.72352941176471,0,-0.2,0,0,-2.45882352941177,0,-1.32941176470588,1.32941176470588,1,17,1
-122.207686710445,-611.038433552224,-828.548376778852,-1140.63749368356,1140.63749368356,-0.815306907292504,-1,-3,5,1,0,4,4,0,-2,2,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-1603.11485046772,3.67723087417913,-3.67723087417913,0.302538494148681,-1,161,16,1,0,0,-121,0,-68,68,0,-0.0625,-0.0374999999999979,0,-0.1375,0,0,0.0374999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.0625,-0.0374999999999979,0,-0.1375,0,0,0.0374999999999979,0,-0.0500000000000007,0.0500000000000007,1,16,1
-129.480755937306,-1553.76907124768,-1193.1916863875,6.58842304194023,-6.58842304194023,0.419671577535062,-1,114,12,3,0,0,-87,0,-48,48,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,12,0.952380952380953
-148.578448105068,-1485.78448105068,-1316.78083039939,-40.9948661772066,40.9948661772066,0.322089601474469,-1,75,10,0,0,4,-54,0,-34,34,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,0,1,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,0,1,10,0.80952380952381
-137.942037662082,-2069.13056493124,-1520.34557132227,-7.29037585683952,7.29037585683952,0.301132789708295,-1,136,15,0,0,0,-101,0,-58,58,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,15,0.920634920634921
-137.560242883575,-1650.7229146029,-1214.77475171628,-8.17496238328317,8.17496238328317,0.3761531230715,-1,111,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-142.332677614918,-2277.32284183868,-1608.82254237561,1.18011566447777,-1.18011566447777,0.293070690034104,-1,162,16,0,0,0,-120,0,-68,68,0,-0.0625,0.0250000000000021,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,-0.0625,0.0250000000000021,0,-0.2,0,0,0.0999999999999979,0,-0.0500000000000007,0.0500000000000007,1,16,1
-142.993476270027,-1858.91519151035,-1303.25172276961,1.63805912854189,-1.63805912854189,0.36368679449487,-1,137,13,0,0,0,-99,0,-56,56,0,-0.0769230769230769,0.438461538461543,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.438461538461543,0,-0.2,0,0,-0.0153846153846189,0,-0.107692307692309,0.107692307692309,1,13,1
-146.206771690949,-2485.51511874613,-1697.29951342893,3.86492146359887,-3.86492146359887,0.286348426655248,-1,188,17,0,0,0,-139,0,-78,78,0,-0.0588235294117647,0.958823529411766,0,-0.2,0,0,-0.576470588235296,0,-0.388235294117647,0.388235294117647,1,-0.0588235294117647,0.958823529411766,0,-0.2,0,0,-0.576470588235296,0,-0.388235294117647,0.388235294117647,1,17,1
-147.650533458414,-2067.10746841779,-1391.72869382293,4.865470208613,-4.865470208613,0.353107860773536,-1,163,14,0,0,0,-118,0,-66,66,0,-0.0714285714285714,1.54285714285715,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,-0.0714285714285714,1.54285714285715,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,14,1
-149.650410869643,-2693.70739565358,-1785.77648448226,6.25141550726192,-6.25141550726192,0.279388822788816,-1,214,18,0,0,0,-158,0,-88,88,0,-0.0555555555555556,1.78888888888889,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.0555555555555556,1.78888888888889,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,18,1
-151.686649688349,-2275.29974532524,-1480.20566487627,7.66255981134108,-7.66255981134108,0.342221310322944,-1,189,15,0,0,0,-137,0,-76,76,0,-0.0666666666666667,2.5,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,-0.0666666666666667,2.5,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,15,1
-152.731561713738,-2901.89967256102,-1874.2534555356,8.38669965159221,-8.38669965159221,0.272361407175794,-1,240,19,0,0,0,-177,0,-98,98,0,-0.0526315789473684,2.53157894736842,0,-0.2,0,0,-1.71578947368421,0,-0.957894736842106,0.957894736842106,1,-0.0526315789473684,2.53157894736842,0,-0.2,0,0,-1.71578947368421,0,-0.957894736842106,0.957894736842106,1,19,1
-155.218251389543,-2483.49202223269,-1568.6826359296,10.1100132137282,-10.1100132137282,0.33135737150603,-1,215,16,0,0,0,-156,0,-86,86,0,-0.0625,3.3375,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,-0.0625,3.3375,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,16,1
-141.267292824619,-2260.27668519391,-1598.65486086261,4.66944171298472,-4.66944171298472,0.306739226392285,-1,167,16,1,0,0,-125,0,-70,70,0,-0.0625,0.337500000000002,0,-0.1375,0,0,-0.212500000000002,0,-0.175000000000001,0.175000000000001,1,-0.0625,0.337500000000002,0,-0.1375,0,0,-0.212500000000002,0,-0.175000000000001,0.175000000000001,1,16,1
-134.560426766731,-1883.84597473423,-1427.40861066383,-15.6998451015636,15.6998451015636,0.314847781224465,-1,116,14,0,0,0,-86,0,-50,50,0,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,0,1,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,0,1,14,0.850340136054422
-139.469216776112,-2092.03825164168,-1515.88558171717,-3.89946083880563,3.89946083880563,0.304255693037534,-1,142,15,0,0,0,-105,0,-60,60,0,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,15,0.952380952380953
-143.76440803432,-2300.23052854913,-1604.36255277049,2.17232650328337,-2.17232650328337,0.29723015804273,-1,168,16,0,0,0,-124,0,-70,70,0,-0.0625,0.400000000000002,0,-0.2,0,0,-0.150000000000002,0,-0.175000000000001,0.175000000000001,1,-0.0625,0.400000000000002,0,-0.2,0,0,-0.150000000000002,0,-0.175000000000001,0.175000000000001,1,16,1
-144.755606016984,-1881.82287822079,-1298.79173316449,2.8592416993796,-2.8592416993796,0.370020832518866,-1,143,13,0,0,0,-103,0,-58,58,0,-0.0769230769230769,0.900000000000003,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,-0.0769230769230769,0.900000000000003,0,-0.2,0,0,-0.323076923076925,0,-0.261538461538462,0.261538461538462,1,13,1
-147.554282673916,-2508.42280545657,-1692.83952382382,4.79876695894535,-4.79876695894535,0.290086320548409,-1,194,17,0,0,0,-143,0,-80,80,0,-0.0588235294117647,1.31176470588236,0,-0.2,0,0,-0.811764705882355,0,-0.505882352941177,0.505882352941177,1,-0.0588235294117647,1.31176470588236,0,-0.2,0,0,-0.811764705882355,0,-0.505882352941177,0.505882352941177,1,17,1
-149.286796794874,-2090.01515512824,-1387.26870421782,5.99942545296221,-5.99942545296221,0.358663857388289,-1,169,14,0,0,0,-122,0,-68,68,0,-0.0714285714285714,1.97142857142857,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,-0.0714285714285714,1.97142857142857,0,-0.2,0,0,-1.11428571428572,0,-0.657142857142857,0.657142857142857,1,14,1
-150.923060131334,-2716.61508236402,-1781.31649487715,7.13338069731127,-7.13338069731127,0.282766116506099,-1,220,18,0,0,0,-162,0,-90,90,0,-0.0555555555555556,2.12222222222222,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0555555555555556,2.12222222222222,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,18,1
-138.332806333127,-2074.9920949969,-1505.71790020417,1.97923614728968,-1.97923614728968,0.316009153450904,-1,147,15,1,0,0,-110,0,-62,62,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,0,1,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,0,1,15,0.984126984126984
-136.196690103191,-1906.75366144468,-1422.94862105872,-11.4638097251889,11.4638097251889,0.318811559764572,-1,122,14,0,0,0,-90,0,-52,52,0,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,14,0.884353741496599
-140.996395890142,-2114.94593835213,-1511.42559211205,-0.727314531612606,0.727314531612606,0.307252283514151,-1,148,15,0,0,0,-109,0,-62,62,0,-0.067741935483871,-0.0741935483870965,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.067741935483871,-0.0741935483870965,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,15,0.984126984126984
-132.125261531763,-1849.75366144468,-1407.07324763783,-1.32651244736296,1.32651244736296,0.329613093988537,-1,126,14,2,0,0,-96,0,-54,54,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0,0,0.133333333333333,0,0,0,1,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0,0,0.133333333333333,0,0,0,1,14,0.918367346938776
-145.196138453723,-2323.13821525957,-1599.90256316538,3.16453734208899,-3.16453734208899,0.301412816443708,-1,174,16,0,0,0,-128,0,-72,72,0,-0.0625,0.775000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0625,0.775000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,16,1
-148.901793656884,-2531.33049216702,-1688.37953421872,5.73261245429175,-5.73261245429175,0.293843962333046,-1,200,17,0,0,0,-147,0,-82,82,0,-0.0588235294117647,1.66470588235294,0,-0.2,0,0,-1.04705882352941,0,-0.623529411764706,0.623529411764706,1,-0.0588235294117647,1.66470588235294,0,-0.2,0,0,-1.04705882352941,0,-0.623529411764706,0.623529411764706,1,17,1
-152.195709393026,-2739.52276907447,-1776.85650527204,8.01534588736079,-8.01534588736079,0.286160364541109,-1,226,18,0,0,0,-166,0,-92,92,0,-0.0555555555555556,2.45555555555556,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-0.0555555555555556,2.45555555555556,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,18,1
-124.848706754223,-1123.63836078801,-1053.86081480707,-26.002537342089,26.002537342089,0.416671476496702,-1,62,9,3,0,2,-48,0,-28,28,0,-0.15,-0.799999999999999,0.35,0.25,0,0.3,0.399999999999999,0,0,0,1,-0.15,-0.799999999999999,0.35,0.25,0,0.3,0.399999999999999,0,0,0,1,9,0.740740740740741
-133.754532224688,-1471.29985447157,-1107.21011993972,-4.58676867104445,4.58676867104445,0.415936868806613,-1,102,11,1,0,0,-74,0,-42,42,0,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,11,0.909090909090909
-157.980755937306,-1263.84604749845,-1265.92692987229,-78.6298415361169,78.6298415361169,0.305299167284987,-1,49,8,0,0,6,-34,0,-24,24,0,-0.175,-1.525,0.4,-0.2,0,1.05,1.65,0,0,0,1,-0.175,-1.525,0.4,-0.2,0,1.05,1.65,0,0,0,1,8,0.714285714285714
-124.704387208524,-872.930710459671,-1022.09457500318,-162.982531884772,162.982531884772,0.295602534808538,-1,19,7,2,0,4,-15,0,-12,12,0,-0.35,-3.45,1.45,0.5,0,1.4,2.35,0,0,0,1,-0.35,-3.45,1.45,0.5,0,1.4,2.35,0,0,0,1,7,0.408163265306123
-137.832953439652,-1929.66134815512,-1418.48863145361,-7.54155474706417,7.54155474706417,0.322579056452359,-1,128,14,0,0,0,-94,0,-54,54,0,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,14,0.918367346938776
-137.386699802435,-1511.25369782679,-1112.91781184762,-8.58215300656672,8.58215300656672,0.410213693413068,-1,103,11,0,0,0,-73,0,-42,42,0,-0.1,0.200000000000001,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.1,0.200000000000001,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,11,0.909090909090909
-142.523575004171,-2137.85362506257,-1506.96560250694,1.31241044298512,-1.31241044298512,0.313354349638149,-1,154,15,0,0,0,-113,0,-64,64,0,-0.0666666666666667,0.166666666666669,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,-0.0666666666666667,0.166666666666669,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,15,1
-141.200754118201,-1412.00754118201,-1092.48167079517,7.1599216776113,-7.1599216776113,0.461188048589213,-1,107,10,3,1,0,-81,0,-45,45,0,-0.1,0.600000000000002,0,0.1,0.1,0,-0.500000000000002,0,-0.300000000000001,0.300000000000001,1,-0.1,0.600000000000002,0,0.1,0.1,0,-0.500000000000002,0,-0.300000000000001,0.300000000000001,1,10,1
-143.287164561186,-1719.44597473423,-1201.39478290094,1.84158955701482,-1.84158955701482,0.395437209915473,-1,129,12,0,0,0,-92,0,-52,52,0,-0.0833333333333333,0.650000000000001,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-0.0833333333333333,0.650000000000001,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,12,1
-146.627868873126,-2346.04590197002,-1595.44257356027,4.15674818089463,-4.15674818089463,0.305618859720202,-1,180,16,0,0,0,-132,0,-74,74,0,-0.0625,1.15,0,-0.2,0,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,-0.0625,1.15,0,-0.2,0,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,16,1
-150.249304639851,-2554.23817887746,-1683.9195446136,6.66645794963825,-6.66645794963825,0.297621508920564,-1,206,17,0,0,0,-151,0,-84,84,0,-0.0588235294117647,2.01764705882353,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,-0.0588235294117647,2.01764705882353,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,17,1
-153.468358654717,-2762.43045578491,-1772.39651566692,8.89731107741025,-8.89731107741025,0.289571694883402,-1,232,18,0,0,0,-170,0,-94,94,0,-0.0555555555555556,2.78888888888889,0,-0.2,0,0,-1.84444444444445,0,-1.02222222222222,1.02222222222222,1,-0.0555555555555556,2.78888888888889,0,-0.2,0,0,-1.84444444444445,0,-1.02222222222222,1.02222222222222,1,18,1
-134.860757756412,-1348.60757756412,-1213.7769662544,-52.7723634228293,52.7723634228293,0.339719674298478,-1,60,10,1,1,1,-46,0,-29,29,0,-0.144827586206897,-1.41034482758621,0.448275862068965,-0.0551724137931035,0.144827586206897,0.144827586206897,0.937931034482758,0,0,0,1,-0.144827586206897,-1.41034482758621,0.448275862068965,-0.0551724137931035,0.144827586206897,0.144827586206897,0.937931034482758,0,0,0,1,10,0.690476190476191
-133.253834259695,-1599.04601111634,-1306.81470493928,-34.1934476104311,34.1934476104311,0.32975052226655,-1,86,12,0,0,1,-63,0,-38,38,0,-0.110526315789474,-0.594736842105262,0.326315789473684,-0.2,0,0.110526315789474,0.636842105263157,0,0,0,1,-0.110526315789474,-0.594736842105262,0.326315789473684,-0.2,0,0.110526315789474,0.636842105263157,0,0,0,1,12,0.753968253968254
-134.18282753524,-1744.37675795812,-1325.55167079517,-16.7259654722382,16.7259654722382,0.338266944606203,-1,108,13,0,0,0,-79,0,-46,46,0,-0.0913043478260869,-0.239130434782608,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,-0.0913043478260869,-0.239130434782608,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,13,0.842490842490843
-139.469216776112,-1952.56903486557,-1414.0286418485,-3.89946083880554,3.89946083880554,0.326172189573213,-1,134,14,0,0,0,-98,0,-56,56,0,-0.075,-0.0499999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.075,-0.0499999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,14,0.952380952380953
-139.469216776112,-1534.16138453723,-1108.4578222425,-3.8994608388056,3.8994608388056,0.416088739667047,-1,109,11,0,0,0,-77,0,-44,44,0,-0.0954545454545454,0.304545454545455,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0954545454545454,0.304545454545455,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,11,0.952380952380953
-155.673060131334,-1868.07672157601,-1336.41480369073,-0.848540980299916,0.848540980299916,0.347397931246584,-1,143,12,0,0,2,-102,0,-58,58,0,-0.0833333333333333,1.81666666666667,0,-0.2,0,0.166666666666667,-0.900000000000001,0,-0.633333333333334,0.633333333333334,1,-0.0833333333333333,1.81666666666667,0,-0.2,0,0.166666666666667,-0.900000000000001,0,-0.633333333333334,0.633333333333334,1,12,1
-144.050754118201,-2160.76131177302,-1502.50561290183,2.37076867104442,-2.37076867104442,0.318094103283269,-1,160,15,0,0,0,-117,0,-66,66,0,-0.0666666666666667,0.56666666666667,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.0666666666666667,0.56666666666667,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,15,1
-148.059599292529,-2368.95358868046,-1590.98258395516,5.14895901970027,-5.14895901970027,0.309848484536159,-1,186,16,0,0,0,-136,0,-76,76,0,-0.0625,1.525,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.0625,1.525,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,16,1
-155.294552685504,-2640.00739565358,-1749.19956020593,6.18392286061226,-6.18392286061226,0.285022348895577,-1,216,17,0,0,1,-158,0,-88,88,0,-0.0588235294117647,2.60588235294118,0,-0.2,0,0.0588235294117647,-1.69411764705883,0,-0.976470588235295,0.976470588235295,1,-0.0588235294117647,2.60588235294118,0,-0.2,0,0.0588235294117647,-1.69411764705883,0,-0.976470588235295,0.976470588235295,1,17,1
-151.596815622818,-2577.14586558791,-1679.45955500849,7.6003034449847,-7.6003034449847,0.301419118889142,-1,212,17,0,0,0,-155,0,-86,86,0,-0.0588235294117647,2.37058823529412,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,-0.0588235294117647,2.37058823529412,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,17,1
-154.741007916409,-2785.33814249536,-1767.93652606182,9.77927626745962,-9.77927626745962,0.293000236814053,-1,238,18,0,0,0,-174,0,-96,96,0,-0.0555555555555556,3.12222222222222,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0555555555555556,3.12222222222222,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,18,1
-160.086134815512,-3201.72269631025,-Inf,13.4835300656674,-13.4835300656674,0,-1,290,20,0,0,0,-212,0,-116,116,0,-0.05,4.4,0,-0.2,0,0,-3,0,-1.6,1.6,1,-0.05,4.4,0,-0.2,0,0,-3,0,-1.6,1.6,1,20,1
-132.871584716411,-1727.33060131334,-1315.38398928217,-8.59821083880561,8.59821083880561,0.347060684903191,-1,113,13,1,0,0,-84,0,-48,48,0,-0.0875,-0.212499999999999,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.212499999999999,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,13,0.879120879120879
-172.831390432825,-2073.97668519391,-1426.03869902039,-0.231302054929273,0.231302054929273,0.325997448269945,-1,170,12,0,1,2,-122,0,-69,69,0,-0.0833333333333333,4.06666666666667,0,-0.2,0.0833333333333333,0.166666666666667,-2.56666666666667,0,-1.55,1.55,1,-0.0833333333333333,4.06666666666667,0,-0.2,0.0833333333333333,0.166666666666667,-2.56666666666667,0,-1.55,1.55,1,12,1
