"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-148.578448105068,-1485.78448105068,-4473.16286716834,-40.9948661772066,448.698261786252,0.094814659221439,34,-1,-10,10,0,0,4,14,0,-8.5,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,1,-0.218344070986145,-1.78344070986145,1.18344070986145,-0.2,0,0.873376283944579,2.25681699380603,0,-0.805924603382231,1,10,0.45799274305161
-137.942037662082,-2069.13056493124,-6906.20847167172,-7.29037585683952,462.706512888753,0.0662919321203326,58,-1,-9,15,0,0,0,15,0,-14.5,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,1,-0.138705725223781,-0.848351527014027,1.08058587835671,-0.2,0,0,1.28058587835671,0,-0.961233015744823,1,15,0.48063384953368
-137.560242883575,-1650.7229146029,-5485.89722027547,-8.17496238328317,462.808948727024,0.0832938165515866,46,-1,-4,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.174598164377674,-0.298392657510694,1.09517797253208,-0.2,0,0,1.29517797253208,0,-0.957878890343246,1,12,0.477286422972208
-142.332677614918,-2277.32284183868,-7923.63580255026,-3.92801867104453,464.075920626058,0.0582041214274749,68,-1,-8,16,0,0,0,16,0,-17,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.120704121427475,-0.565632971419799,0.931265942839599,-0.2,0,0,1.1312659428396,0,-1.00197006426707,1,16,0.517795078253008
-142.993476270027,-1858.91519151035,-6503.32455115401,-9.36407636335233,464.469821084228,0.0700798797786498,56,-1,-3,13,0,0,0,13,0,-14,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.147002956701727,-0.0410088701051796,0.911038437122448,-0.2,0,0,1.11103843712245,0,-1.00804139382418,1,13,0.523275712604584
-146.206771690949,-2485.51511874613,-8941.0631334288,-35.7982392592798,465.145194744508,0.0480164420498672,78,-1,-7,17,0,0,0,17,0,-19.5,0,-0.0588235294117647,-0.0117647058823529,0,-0.2,0,0,0.199999999999999,0,-0.0970588235294119,1,-0.106839971461632,-0.347879800231423,0.816279514847742,-0.2,0,0,1.01627951484774,0,-1.03337944350182,1,17,0.550576049460003
-147.650533458414,-2067.10746841779,-7520.75188203255,-47.6753400996159,465.629809138975,0.0555052135102926,66,-1,-2,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.126933784938864,0.146132430122272,0.777072989144096,-0.2,0,0,0.977072989144095,0,-1.04440745149126,1,14,0.562723087970425
-149.650410869643,-2693.70739565358,-9958.49046430734,-64.1273242266001,465.884503375526,0.0402660379382166,88,-1,-6,18,0,0,0,18,0,-22,0,-0.0555555555555556,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.0958215934937721,-0.174929560962633,0.724788682887898,-0.2,0,0,0.924788682887898,0,-1.05807505686299,1,18,0.579781169670971
-151.686649688349,-2275.29974532524,-8538.17921291109,-80.8784353377111,466.364122987959,0.0450023165537481,76,-1,-1,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.111668983220415,0.288331016779585,0.675034748306221,-0.2,0,0,0.87503474830622,0,-1.07171068118788,1,15,0.597002540401738
-152.731561713738,-2901.89967256102,-10975.9177951859,-89.4744002499919,466.401576288669,0.0342241884304687,98,-1,-5,19,0,0,0,19,0,-24.5,0,-0.0526315789473684,0.136842105263158,0,-0.2,0,0,0.199999999999999,0,-0.239473684210527,1,-0.0868557673778371,-0.034278836889185,0.650259580178905,-0.2,0,0,0.850259580178904,0,-1.07796630075701,1,19,0.605965274803367
-155.218251389543,-2483.49202223269,-9555.60654378963,-109.931143671045,466.833732724746,0.0371703390853367,86,-1,0,16,0,0,0,16,0,-21.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.0996703390853367,0.4,0.594725425365387,-0.2,0,0,0.794725425365386,0,-1.09291229033474,1,16,0.627067195452081
-141.267292824619,-2260.27668519391,-8099.2581930023,-13.2090284613432,462.605423009734,0.0557961284650573,70,-1,-8,16,1,0,0,15,0,-17.5,0,-0.0625,-0.0999999999999996,0,-0.1375,0,0,0.137499999999999,0,-0.0437500000000002,1,-0.118296128465057,-0.546369027720458,0.892738055440917,-0.0817038715349427,0,0,0.974441926975859,0,-1.0201822481385,1,16,0.528335126524969
-134.560426766731,-1883.84597473423,-6070.11122315311,-15.6998451015636,461.584136730815,0.0740375946084815,50,-1,-9,14,0,0,0,14,0,-12.5,0,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,1,-0.158037594608481,-1.02233835147633,1.21252632451874,-0.2,0,0,1.41252632451874,0,-0.925469932606019,1,14,0.45197202352723
-139.469216776112,-2092.03825164168,-7087.53855403165,-3.89946083880563,463.214097614629,0.0650743293620047,60,-1,-8,15,0,0,0,15,0,-15,0,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.135074329362005,-0.680594634896037,1.02611494043007,-0.2,0,0,1.22611494043007,0,-0.97611494043007,1,15,0.493555414870855
-143.76440803432,-2300.23052854913,-8104.96588491019,-15.7061436710445,464.519961640932,0.0554487386844445,70,-1,-7,16,0,0,0,16,0,-17.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0437500000000002,1,-0.117948738684445,-0.425641170791111,0.887179818951113,-0.2,0,0,1.08717981895111,0,-1.01410292697778,1,16,0.529891211191415
-144.755606016984,-1881.82287822079,-6684.65463351394,-23.8602302095061,464.977349181329,0.0660102986694325,58,-1,-2,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.142933375592509,0.114133248814982,0.858133882702623,-0.2,0,0,1.05813388270262,0,-1.02253394609139,1,13,0.538174352940337
-147.554282673916,-2508.42280545657,-9122.39321578873,-46.8835333769268,465.470313794711,0.0458468228456736,80,-1,-6,17,0,0,0,17,0,-20,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.126470588235294,1,-0.104670352257438,-0.22802211354463,0.779395988376452,-0.2,0,0,0.979395988376451,0,-1.04340704514877,1,17,0.561988453684452
-149.286796794874,-2090.01515512824,-7702.08196439248,-61.1360543853302,465.97499502148,0.0524507823406813,68,-1,-1,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.123879353769253,0.276120646230747,0.734310952769538,-0.2,0,0,0.934310952769538,0,-1.0559490140773,1,14,0.57659786925931
-150.923060131334,-2716.61508236402,-10139.8205466673,-74.5967686710446,466.125278940031,0.0385134538231131,90,-1,-5,18,0,0,0,18,0,-22.5,0,-0.0555555555555556,0.122222222222223,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.0940690093786686,-0.0703450468933426,0.693242168816035,-0.2,0,0,0.893242168816034,0,-1.06655271102004,1,18,0.590582976503136
-138.332806333127,-2074.9920949969,-7263.16094448369,1.97923614728968,470.149361668992,0.0655115097429824,62,-1,-8,15,1,0,0,14,0,-15.5,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,1,-0.133253445226853,-0.666027561814827,0.998801678402801,-0.0667465547731467,0,0,1.06554823317595,0,-1.01542840101623,1,15,0.500299760003743
-136.196690103191,-1906.75366144468,-6251.44130551304,-11.4638097251889,462.170939261343,0.0725676603481041,52,-1,-8,14,0,0,0,14,0,-13,0,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.153336891117335,-0.826695128938678,1.14671647564269,-0.2,0,0,1.34671647564269,0,-0.943379584525353,1,14,0.46582770074498
-140.996395890142,-2114.94593835213,-7268.86863639158,-0.727314531612606,463.703666125929,0.0638873788712032,62,-1,-7,15,0,0,0,15,0,-15.5,0,-0.067741935483871,-0.0741935483870965,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,1,-0.131629314355074,-0.521405200485519,0.974439715326112,-0.2,0,0,1.17443971532611,0,-0.990254372503649,1,15,0.506472794402251
-132.125261531763,-1849.75366144468,-6421.35600405719,-1.32651244736296,457.752110087386,0.0722261413834351,54,-1,-9,14,2,0,0,12,0,-13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0,0,0.133333333333333,0,0,1,-0.150003919161213,-0.950035272450915,1.10005486825698,0.100007838322426,0,0,1.00004702993455,0,-0.975052908676374,1,14,0.476178034733915
-145.196138453723,-2323.13821525957,-8286.29596727012,-27.4842686710445,464.924328168097,0.0528139487326204,72,-1,-6,16,0,0,0,16,0,-18,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.11531394873262,-0.291883692395722,0.845023179721926,-0.2,0,0,1.04502317972192,0,-1.02565107718717,1,16,0.54199861063573
-148.901793656884,-2531.33049216702,-9303.72329814866,-57.9688274945739,465.765793045693,0.0437617756383846,82,-1,-5,17,0,0,0,17,0,-20.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.155882352941177,1,-0.102585305050149,-0.112926525250747,0.743950185852539,-0.2,0,0,0.943950185852538,0,-1.05299875352806,1,17,0.573410873838203
-152.195709393026,-2739.52276907447,-10321.1506290272,-85.066213115489,466.343149803428,0.0368224512570746,92,-1,-4,18,0,0,0,18,0,-23,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.0923780068126301,0.0304879727494798,0.662804122627342,-0.2,0,0,0.862804122627341,0,-1.07469415669049,1,18,0.601393745897101
-124.848706754223,-1123.63836078801,-3652.87263568088,-26.002537342089,439.674696243508,0.120210526213934,28,-1,-8,9,3,0,2,8,0,-7,0,-0.15,-0.799999999999999,0.35,0.25,0,0.3,0.399999999999999,0,0,1,-0.270210526213934,-1.76168420971147,1.43189473592541,0.610631578641802,0,0.540421052427868,1.36168420971147,0,-0.841473683497538,1,9,0.41120200855218
-133.754532224688,-1471.29985447157,-5006.75244456883,-4.58676867104445,459.683472000353,0.0919816818381526,42,-1,-3,11,1,0,0,10,0,-10.5,0,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,1,-0.191981681838153,-0.175945045514457,1.11179850021968,-0.00801831816184748,0,0,1.11981681838152,0,-0.965807659300602,1,11,0.473530026608114
-157.980755937306,-1263.84604749845,-3493.35860681602,-78.6298415361169,438.231532908404,0.110634630174973,24,-1,-11,8,0,0,6,14,0,-6,0,-0.175,-1.525,0.4,-0.2,0,1.05,1.65,0,0,1,-0.285634630174973,-2.74198093192471,1.28507704139979,-0.2,0,1.71380778104984,3.19888482244963,0,-0.66380778104984,1,8,0.437622006559316
-124.704387208524,-872.930710459671,-2134.78582015666,-162.982531884772,427.101460280941,0.141528833633916,12,-1,-11,7,2,0,4,9,0,-3,0,-0.35,-3.45,1.45,0.5,0,1.4,2.35,0,0,1,-0.491528833633916,-5.00681716997307,2.44070183543741,0.783057667267832,0,1.96611533453566,3.62375950270524,0,-0.424586500901748,1,7,0.290638377815982
-137.832953439652,-1929.66134815512,-6432.77138787297,-7.54155474706417,462.735669192527,0.0711318181126911,54,-1,-7,14,0,0,0,14,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,1,-0.148909595890469,-0.642367171233281,1.08473434246656,-0.2,0,0,1.28473434246656,0,-0.960279544521329,1,14,0.479677424422742
-137.386699802435,-1511.25369782679,-5012.46013647672,-8.58215300656672,462.855872099791,0.091079851736058,42,-1,-2,11,0,0,0,11,0,-10.5,0,-0.1,0.200000000000001,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191079851736058,0.0178402965278847,1.10187836909664,-0.2,0,0,1.30187836909664,0,-0.956338443228609,1,11,0.475764922796074
-142.523575004171,-2137.85362506257,-7450.19871875151,-5.49843533771126,464.191449705611,0.0616920247476403,64,-1,-6,15,0,0,0,15,0,-16,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.128358691414307,-0.370152148485841,0.925380371214604,-0.2,0,0,1.1253803712146,0,-1.00373906262891,1,15,0.519377892779265
-141.200754118201,-1412.00754118201,-5270.70910337184,-23.4888843355222,453.888595139876,0.0837889904513459,45,-1,-5.5,10,3,1,0,9,0,-11.25,0,-0.1,-0.15,0,0.1,0.1,0,0.0999999999999996,0,-0.0750000000000002,1,-0.183788990451346,-0.610839447482403,0.837889904513459,0.351366971354038,0.183788990451346,0,0.854100914062113,0,-1.01762614257764,1,10,0.544102232426554
-143.287164561186,-1719.44597473423,-6029.88746735526,-11.7801020043779,464.639526880947,0.0751815319140981,52,-1,-1,12,0,0,0,12,0,-13,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158514865247431,0.241485134752569,0.902178382969177,-0.2,0,0,1.10217838296918,0,-1.01069324821661,1,12,0.525713050339193
-146.627868873126,-2346.04590197002,-8467.62604963005,-39.2623936710445,465.29156903697,0.0502920042645634,74,-1,-5,16,0,0,0,16,0,-18.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.10625,1,-0.112792004264563,-0.163960021322817,0.804672068233015,-0.2,0,0,1.00467206823301,0,-1.03665207889442,1,16,0.554117292333957
-150.249304639851,-2554.23817887746,-9485.05338050859,-69.054121612221,466.033332410048,0.0417564500239333,84,-1,-4,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.100579979435698,-0.00231991774279175,0.709859650406866,-0.2,0,0,0.909859650406866,0,-1.06217956814966,1,17,0.584843323112541
-153.468358654717,-2762.43045578491,-10502.4807113871,-95.5356575599335,466.539302345808,0.0351898405401614,94,-1,-3,18,0,0,0,18,0,-23.5,0,-0.0555555555555556,0.233333333333334,0,-0.2,0,0,0.199999999999998,0,-0.255555555555556,1,-0.090745396095717,0.12776381171285,0.633417129722905,-0.2,0,0,0.833417129722904,0,-1.08251680824935,1,18,0.612213489012229
-134.860757756412,-1348.60757756412,-3905.68382311073,-52.7723634228293,448.571281458435,0.105575344631589,29,-1,-12.5,10,1,1,1,12,0,-7.25,0,-0.144827586206897,-1.41034482758621,0.448275862068965,-0.0551724137931035,0.144827586206897,0.144827586206897,0.937931034482758,0,0,1,-0.250402930838486,-2.73003663548107,1.50402930838486,0.0504029308384856,0.250402930838486,0.250402930838486,2.20483517006183,0,-0.765421248579021,1,10,0.399356348047307
-133.253834259695,-1599.04601111634,-4834.77688563831,-34.1934476104311,457.056543078032,0.0891298278395,38,-1,-9,12,0,0,1,13,0,-9.5,0,-0.110526315789474,-0.594736842105262,0.326315789473684,-0.2,0,0.110526315789474,0.636842105263157,0,0,1,-0.199656143628974,-1.39690529266076,1.39587372354768,-0.2,0,0.199656143628974,1.79552986717666,0,-0.84673336447525,1,12,0.417384267865024
-134.18282753524,-1744.37675795812,-5596.67413935436,-16.7259654722382,461.525087995429,0.0801172808051419,46,-1,-7,13,0,0,0,13,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,1,-0.171421628631229,-0.799951400418601,1.22848117220597,-0.2,0,0,1.42848117220597,0,-0.921348729259132,1,13,0.44873612237437
-139.469216776112,-1952.56903486557,-6614.1014702329,-3.89946083880554,463.278994675025,0.0697323469116238,56,-1,-6,14,0,0,0,14,0,-14,0,-0.075,-0.0499999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.144732346911624,-0.468394081469742,1.02625285676273,-0.2,0,0,1.22625285676273,0,-0.976252856762734,1,14,0.493521821159903
-139.469216776112,-1534.16138453723,-5193.79021883665,-3.8994608388056,463.544673725327,0.088801587818899,44,-1,-1,11,0,0,0,11,0,-11,0,-0.0954545454545454,0.304545454545455,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184256133273444,0.215743866726556,1.02681746600789,-0.2,0,0,1.22681746600789,0,-0.97681746600789,1,11,0.493384341101838
-155.673060131334,-1868.07672157601,-6722.27770404016,-65.5515758969151,461.937850157756,0.0594388867530286,58,-1,-2,12,0,0,2,14,0,-14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.166666666666667,0.366666666666666,0,-0.158333333333333,1,-0.142772220086362,0.114455559827277,0.713266641036343,-0.2,0,0.285544440172724,1.19881108120907,0,-1.02019719125225,1,12,0.583680307576121
-144.050754118201,-2160.76131177302,-7631.52880111144,-18.0617686710446,464.655187517692,0.058579941457289,66,-1,-5,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.125246608123956,-0.226233040619777,0.878699121859334,-0.2,0,0,1.07869912185933,0,-1.01656903404527,1,15,0.532283210421852
-148.059599292529,-2368.95358868046,-8648.95613198998,-51.0405186710445,465.624019326575,0.0478758076789379,76,-1,-4,16,0,0,0,16,0,-19,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.110375807678938,-0.0415032307157513,0.766012922863006,-0.2,0,0,0.966012922863006,0,-1.04714034589982,1,16,0.566247272063463
-155.294552685504,-2640.00739565358,-9921.913540031,-93.5749359272341,465.189511036992,0.037446541097492,88,-1,-4,17,0,0,1,18,0,-22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0.0588235294117647,0.258823529411764,0,-0.244117647058824,1,-0.0962700705092567,0.0149197179629739,0.636591198657364,-0.2,0,0.0962700705092567,0.93286126916662,0,-1.06794155120365,1,17,0.611026138244166
-151.596815622818,-2577.14586558791,-9666.38346286852,-80.139415729868,466.274504246859,0.0398263595499507,86,-1,-3,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.0986498889617154,0.104050333114854,0.677048112349163,-0.2,0,0,0.877048112349162,0,-1.07097261267688,1,17,0.596285814721933
-154.741007916409,-2785.33814249536,-10683.8107937471,-106.005102004378,466.714842404314,0.0336126485200924,96,-1,-2,18,0,0,0,18,0,-24,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.089168204075648,0.221663591848704,0.605027673361664,-0.2,0,0,0.805027673361663,0,-1.09003689781555,1,18,0.623042217026415
-160.086134815512,-3201.72269631025,-12718.6654555041,-149.976768671044,467.210279023458,0.0247777183464121,116,-1,0,20,0,0,0,20,0,-29,0,-0.05,0.4,0,-0.2,0,0,0.199999999999999,0,-0.4,1,-0.0747777183464121,0.4,0.495554366928243,-0.2,0,0,0.695554366928242,0,-1.11855383204595,1,20,0.668648376891791
-132.871584716411,-1727.33060131334,-5772.2965298064,-8.59821083880561,459.425881529772,0.0790877713703099,48,-1,-7,13,1,0,0,12,0,-12,0,-0.0875,-0.212499999999999,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.16658777137031,-0.766114399592168,1.16564102781403,-0.0334122286296902,0,0,1.19905325644372,0,-0.949053256443718,1,13,0.461757044291587
-172.831390432825,-2073.97668519391,-7833.74699517756,-158.583466456119,463.216117229712,0.0391297820573411,69,-1,-2.5,12,0,1,2,16,0,-17.25,0,-0.0833333333333333,0.191666666666667,0,-0.2,0.0833333333333333,0.166666666666667,0.533333333333332,0,-0.3875,1,-0.122463115390674,0.0938422115233145,0.469557384688093,-0.2,0.122463115390674,0.244926230781349,1.15940984625079,0,-1.06248874048913,1,12,0.680476999686709
-138.251634158628,-1935.52287822079,-6789.72386068494,2.38466352564101,471.863965651027,0.0704024689906192,58,-1,-6,14,1,0,0,13,0,-14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.127586206896552,0,0,0.141379310344827,0,0,1,-0.142816262094067,-0.456897572564405,0.999427669316944,-0.0571837379059325,0,0,1.05661140722288,0,-1.02083580036398,1,14,0.500143123627786
-136.605755937306,-2185.6920949969,-7198.31547311054,-10.4552298736711,462.188462277156,0.0631621454900792,60,-1,-11,16,0,0,0,16,0,-15,0,-0.07,-0.37,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.133162145490079,-1.06478360039087,1.13059432784127,-0.2,0,0,1.33059432784127,0,-0.947432182351188,1,16,0.46935260595254
-135.944957282197,-1767.28444466857,-5778.00422171429,-12.0941721323875,462.160091814114,0.0784045995042509,48,-1,-6,13,0,0,0,13,0,-12,0,-0.0875,-0.125,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.165904599504251,-0.595427597025505,1.15675979355526,-0.2,0,0,1.35675979355526,0,-0.940855194051011,1,13,0.463658495020242
-141.17383244059,-1411.7383244059,-4613.22304748053,-13.4910190792766,459.616294600039,0.0978979891807187,38,-1,-2,10,0,0,1,11,0,-9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0.110526315789474,0.41578947368421,0,0,1,-0.208424304970192,-0.0168486099403842,1.08424304970192,-0.2,0,0.208424304970192,1.49266735467211,0,-0.930030897216827,1,10,0.479790492832884
-140.816727759079,-2393.88437190435,-8215.74280398908,-1.08984553814897,463.541755393276,0.0564801557938638,70,-1,-10,17,0,0,0,17,0,-17.5,0,-0.06,-0.2,0.0199999999999999,-0.2,0,0,0.219999999999999,0,0,1,-0.116480155793864,-0.764801557938638,0.980162648495684,-0.2,0,0,1.18016264849568,0,-0.988402726392616,1,17,0.505009020728521
-152.981102852637,-1682.79213137901,-5886.18045552155,-39.0315583719941,460.423374690739,0.072387301734537,50,-1,-2,11,0,0,2,13,0,-12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.181818181818182,0.381818181818181,0,-0.0863636363636366,1,-0.163296392643628,0.0734072147127446,0.796260319079907,-0.2,0,0.326592785287256,1.32285310436716,0,-0.99120490804535,1,11,0.556712181067512
