"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-153.78652097014,-2460.58433552224,-9315.77759875241,-98.1530186710446,468.960263521601,0.0393915866398386,84,-1,-1,16,0,0,0,16,0,-21,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.2625,1,-0.101891586639839,0.298108413360162,0.630265386237417,-0.2,0,0,0.830265386237417,0,-1.08972331943661,1,16,0.613397063105141
-154.359213137901,-3087.18426275802,-11737.6583585878,-102.864268671044,468.92063796869,0.0308623747030159,106,-1,-5,20,0,0,0,20,0,-26.5,0,-0.05,0.15,0,-0.2,0,0,0.199999999999999,0,-0.275,1,-0.0808623747030159,-0.00431187351507908,0.617247494060318,-0.2,0,0,0.817247494060317,0,-1.09285292962992,1,20,0.618334549085845
-156.986859554688,-2668.77661242969,-10325.9968285221,-124.480592200456,469.182680964444,0.032988164971,94,-1,0,17,0,0,0,17,0,-23.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.332352941176471,1,-0.0918116943827647,0.4,0.560798804507,-0.2,0,0,0.760798804507,0,-1.10757481799497,1,17,0.640697569162903
-122.207686710445,-611.038433552224,-1012.89682852213,-1140.63749368356,1140.63749368356,-0.666920060949753,2,-1,-8,5,1,0,4,8,0,-0.5,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-7870.96220973919,-1.43090346134319,464.812619396042,0.0589108883072365,68,-1,-9,16,1,0,0,15,0,-17,0,-0.0625,-0.1625,0,-0.1375,0,0,0.137499999999999,0,-0.0125000000000002,1,-0.121410888307236,-0.692697994765128,0.942574212915783,-0.0785891116927636,0,0,1.02116332460855,0,-1.01398510122302,1,16,0.514780847676862
-129.480755937306,-1553.76907124768,-5617.55452822618,6.58842304194023,486.068984810621,0.0891399691470516,48,-1,-6,12,3,0,0,9,0,-12,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,1,-0.176639969147052,-0.659839814882309,1.11967962976462,0.329919907441155,0,0,0.789759722323464,0,-1.06967962976462,1,12,0.471769406073429
-148.578448105068,-1485.78448105068,-4450.70451003513,-40.9948661772066,450.755542480211,0.0952930961685464,34,-1,-10,10,0,0,4,14,0,-8.5,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,1,-0.218822507933252,-1.78822507933252,1.18822507933252,-0.2,0,0.875290031733009,2.26351511106553,0,-0.809991317432644,1,10,0.456991380569055
-137.942037662082,-2069.13056493124,-6866.45067187735,-7.29037585683952,465.343441990042,0.0666757725484037,58,-1,-9,15,0,0,0,15,0,-14.5,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,1,-0.139089565651852,-0.851806090866667,1.08634348477778,-0.2,0,0,1.28634348477778,0,-0.966798701951853,1,15,0.479307461736825
-137.560242883575,-1650.7229146029,-5454.78914181169,-8.17496238328317,465.401677676174,0.0837688322696047,46,-1,-4,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.175073180095692,-0.300292720382767,1.1008781611483,-0.2,0,0,1.3008781611483,0,-0.963341571100454,1,12,0.475991429913965
-142.332677614918,-2277.32284183868,-7876.66990164707,-3.92801867104453,466.819625901749,0.0585511727871552,68,-1,-8,16,0,0,0,16,0,-17,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.121051172787155,-0.568409382297242,0.936818764594484,-0.2,0,0,1.13681876459448,0,-1.00786993738164,1,16,0.516310569827308
-142.993476270027,-1858.91519151035,-6465.00837158141,-9.36407636335233,467.167097319152,0.0704952223588434,56,-1,-3,13,0,0,0,13,0,-14,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.14741829928192,-0.0422548978457601,0.916437890664964,-0.2,0,0,1.11643789066496,0,-1.01385618994688,1,13,0.521801413377932
-146.206771690949,-2485.51511874613,-8886.8891314168,-35.7982392592798,467.762470878637,0.048309147718831,78,-1,-7,17,0,0,0,17,0,-19.5,0,-0.0588235294117647,-0.0117647058823529,0,-0.2,0,0,0.199999999999999,0,-0.0970588235294119,1,-0.107132677130596,-0.34992873991417,0.821255511220127,-0.2,0,0,1.02125551122013,0,-1.03908720404662,1,17,0.549071777045749
-147.650533458414,-2067.10746841779,-7475.22760135113,-47.6753400996159,468.175159939686,0.0558432413341769,66,-1,-2,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.127271812762748,0.145456374474504,0.781805378678477,-0.2,0,0,0.981805378678475,0,-1.04998491058535,1,14,0.561228522467295
-149.650410869643,-2693.70739565358,-9897.10836118652,-64.1273242266001,468.376211023869,0.040515768869999,88,-1,-6,18,0,0,0,18,0,-22,0,-0.0555555555555556,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.0960713244255545,-0.176427946553327,0.729283839659982,-0.2,0,0,0.929283839659981,0,-1.0635691373622,1,18,0.57827406760282
-151.686649688349,-2275.29974532524,-8485.44683112085,-80.8784353377111,468.759704371051,0.0452819811825162,76,-1,-1,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.111948647849183,0.288051352150817,0.679229717737743,-0.2,0,0,0.879229717737743,0,-1.07702430913448,1,15,0.595511137896725
-152.731561713738,-2901.89967256102,-10907.3275909562,-89.4744002499919,468.771864681366,0.0344394055910851,98,-1,-5,19,0,0,0,19,0,-24.5,0,-0.0526315789473684,0.136842105263158,0,-0.2,0,0,0.199999999999999,0,-0.239473684210527,1,-0.0870709845384536,-0.0353549226922674,0.654348706230618,-0.2,0,0,0.854348706230617,0,-1.08323912119211,1,19,0.604467483931165
-155.218251389543,-2483.49202223269,-9495.66606089057,-109.931143671045,469.086646148472,0.0374049732921432,86,-1,0,16,0,0,0,16,0,-21.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.0999049732921432,0.4,0.598479572674292,-0.2,0,0,0.798479572674291,0,-1.09795692578108,1,16,0.625594481840627
-141.267292824619,-2260.27668519391,-8050.85067187735,-13.2090284613432,465.307518272607,0.0561316150337993,70,-1,-8,16,1,0,0,15,0,-17.5,0,-0.0625,-0.0999999999999996,0,-0.1375,0,0,0.137499999999999,0,-0.0437500000000002,1,-0.118631615033799,-0.549052920270394,0.898105840540789,-0.0813683849662007,0,0,0.979474225506989,0,-1.02605326309149,1,16,0.526841010991826
-134.560426766731,-1883.84597473423,-6036.1199042458,-15.6998451015636,464.095053576895,0.0744545239487514,50,-1,-9,14,0,0,0,14,0,-12.5,0,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,1,-0.158454523948751,-1.02609071553876,1.21836333528252,-0.2,0,0,1.41836333528252,0,-0.930681549359393,1,14,0.450782783908861
-139.469216776112,-2092.03825164168,-7046.33913401552,-3.89946083880563,465.899676080294,0.0654548141182252,60,-1,-8,15,0,0,0,15,0,-15,0,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.135454814118225,-0.683638512945801,1.03182221177338,-0.2,0,0,1.23182221177338,0,-0.981822211773378,1,15,0.49216904619189
-143.76440803432,-2300.23052854913,-8056.55836378524,-15.7061436710445,467.216642207686,0.0557819002986251,70,-1,-7,16,0,0,0,16,0,-17.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0437500000000002,1,-0.118281900298625,-0.427973302090376,0.892510404778002,-0.2,0,0,1.092510404778,0,-1.01993325522594,1,16,0.528398680121023
-144.755606016984,-1881.82287822079,-6644.89683371957,-23.8602302095061,467.616644649838,0.0664052520155173,58,-1,-2,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.143328328938594,0.113343342122812,0.863268276201725,-0.2,0,0,1.06326827620172,0,-1.02826076960962,1,13,0.536691367943269
-147.554282673916,-2508.42280545657,-9066.77759355496,-46.8835333769268,468.037925497056,0.0461280472998629,80,-1,-6,17,0,0,0,17,0,-20,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.126470588235294,1,-0.104951576711628,-0.229709460269766,0.78417680409767,-0.2,0,0,0.984176804097669,0,-1.04903153423255,1,17,0.560482569722534
-149.286796794874,-2090.01515512824,-7655.1160634893,-61.1360543853302,468.458775203253,0.0527725799757892,68,-1,-1,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.124201151404361,0.27579884859564,0.738816119661048,-0.2,0,0,0.938816119661048,0,-1.06141957387413,1,14,0.575103939222126
-150.923060131334,-2716.61508236402,-10076.9968233247,-74.5967686710446,468.566212408714,0.0387535609314482,90,-1,-5,18,0,0,0,18,0,-22.5,0,-0.0555555555555556,0.122222222222223,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.0943091164870037,-0.0715455824350181,0.697564096766067,-0.2,0,0,0.897564096766066,0,-1.07195512095758,1,18,0.589079376681589
-138.332806333127,-2074.9920949969,-7220.5199042458,1.97923614728968,472.93753410033,0.0658983903222262,62,-1,-8,15,1,0,0,14,0,-15.5,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,1,-0.133640325806097,-0.669122606448777,1.00460488709146,-0.0663596741939029,0,0,1.07096456128536,0,-1.02142504999451,1,15,0.498851422761385
-136.196690103191,-1906.75366144468,-6216.00836638396,-11.4638097251889,464.740092541808,0.0729813157585053,52,-1,-8,14,0,0,0,14,0,-13,0,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.153750546527736,-0.830004372221888,1.1525076513883,-0.2,0,0,1.3525076513883,0,-0.948757104860569,1,14,0.464574422931797
-140.996395890142,-2114.94593835213,-7226.22759615369,-0.727314531612606,466.435630069057,0.0642643700823007,62,-1,-7,15,0,0,0,15,0,-15.5,0,-0.067741935483871,-0.0741935483870965,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,1,-0.132006305566172,-0.524044138963202,0.980094583492575,-0.2,0,0,1.18009458349257,0,-0.996097736275661,1,15,0.505026380222786
-132.125261531763,-1849.75366144468,-6384.48144470635,-1.32651244736296,460.388266670372,0.0726432946260581,54,-1,-9,14,2,0,0,12,0,-13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0,0,0.133333333333333,0,0,1,-0.150421072403836,-0.953789651634522,1.1058950136537,0.100842144807672,0,0,1.00505286884603,0,-0.980684477451784,1,14,0.474857480319027
-145.196138453723,-2323.13821525957,-8236.44682592341,-27.4842686710445,467.571830400243,0.0531335926338186,72,-1,-6,16,0,0,0,16,0,-18,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.115633592633819,-0.293801555802911,0.850137482141098,-0.2,0,0,1.0501374821411,0,-1.03140466740874,1,16,0.540500373433187
-148.901793656884,-2531.33049216702,-9246.66605569313,-57.9688274945739,468.282134632589,0.0440318109384425,82,-1,-5,17,0,0,0,17,0,-20.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.155882352941177,1,-0.102855340350207,-0.114276701751036,0.748540785953522,-0.2,0,0,0.948540785953522,0,-1.05853447717925,1,17,0.571905447120969
-152.195709393026,-2739.52276907447,-10256.8852854629,-85.066213115489,468.732071259354,0.0370531653008663,92,-1,-4,18,0,0,0,18,0,-23,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.0926087208564219,0.0295651165743128,0.666956975415594,-0.2,0,0,0.866956975415593,0,-1.0800005796977,1,18,0.599895507051517
-124.848706754223,-1123.63836078801,-3634.73913921296,-26.002537342089,441.738481936239,0.120810249349218,28,-1,-8,9,3,0,2,8,0,-7,0,-0.15,-0.799999999999999,0.35,0.25,0,0.3,0.399999999999999,0,0,1,-0.270810249349218,-1.76648199479374,1.43729224414296,0.612430748047653,0,0.541620498698435,1.36648199479374,0,-0.845671745444523,1,9,0.41029138069228
-133.754532224688,-1471.29985447157,-4978.52760654857,-4.58676867104445,462.263558272874,0.0925031549072781,42,-1,-3,11,1,0,0,10,0,-10.5,0,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,1,-0.192503154907278,-0.177509464721834,1.11753470398006,-0.00749684509272196,0,0,1.12503154907278,0,-0.97128312652642,1,11,0.472247277988138
-157.980755937306,-1263.84604749845,-3478.10835079163,-78.6298415361169,439.808257181235,0.111119723296051,24,-1,-11,8,0,0,6,14,0,-6,0,-0.175,-1.525,0.4,-0.2,0,1.05,1.65,0,0,1,-0.286119723296051,-2.74731695625656,1.28895778636841,-0.2,0,1.71671833977631,3.20567612614471,0,-0.666718339776306,1,8,0.43688005342666
-124.704387208524,-872.930710459671,-2128.18528546285,-162.982531884772,427.920621169835,0.141967783185422,12,-1,-11,7,2,0,4,9,0,-3,0,-0.35,-3.45,1.45,0.5,0,1.4,2.35,0,0,1,-0.491967783185422,-5.01164561503964,2.44377448229795,0.783935566370843,0,1.96787113274169,3.62771004866879,0,-0.425903349556265,1,7,0.290379060864846
-137.832953439652,-1929.66134815512,-6395.89682852213,-7.54155474706417,465.360020841606,0.0715419176685552,54,-1,-7,14,0,0,0,14,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,1,-0.149319695446333,-0.64523786812433,1.09047573624866,-0.2,0,0,1.29047573624866,0,-0.965815888525495,1,14,0.478360012823918
-137.386699802435,-1511.25369782679,-4984.23529845646,-8.58215300656672,465.428343375824,0.0915956207373641,42,-1,-2,11,0,0,0,11,0,-10.5,0,-0.1,0.200000000000001,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191595620737364,0.0168087585252724,1.107551828111,-0.2,0,0,1.307551828111,0,-0.961754017742323,1,11,0.474484179540343
-142.523575004171,-2137.85362506257,-7406.11605829185,-5.49843533771126,466.921680807642,0.062059227821237,64,-1,-6,15,0,0,0,15,0,-16,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.128725894487904,-0.372355366927422,0.930888417318556,-0.2,0,0,1.13088841731855,0,-1.00961431180646,1,15,0.517896317068756
-141.200754118201,-1412.00754118201,-5240.32183501893,-23.4888843355222,456.384371529758,0.0842748610940323,45,-1,-5.5,10,3,1,0,9,0,-11.25,0,-0.1,-0.15,0,0.1,0.1,0,0.0999999999999996,0,-0.0750000000000002,1,-0.184274861094032,-0.613511736017178,0.842748610940323,0.352824583282097,0.184274861094032,0,0.85847374984629,0,-1.02309218730786,1,10,0.542667618395174
-143.287164561186,-1719.44597473423,-5994.45452822618,-11.7801020043779,467.31635766849,0.0756259264176179,52,-1,-1,12,0,0,0,12,0,-13,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.158959259750951,0.241040740249049,0.907511117011414,-0.2,0,0,1.10751111701141,0,-1.01647037676237,1,12,0.524243340487969
-146.627868873126,-2346.04590197002,-8416.33528806157,-39.2623936710445,467.887872547585,0.0505984933849759,74,-1,-5,16,0,0,0,16,0,-18.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.10625,1,-0.113098493384976,-0.165492466924879,0.809575894159615,-0.2,0,0,1.00957589415961,0,-1.04232212762205,1,16,0.552615672670866
-150.249304639851,-2554.23817887746,-9426.5545178313,-69.054121612221,468.496887073024,0.0420155802110256,84,-1,-4,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.10083910962279,-0.00335643849116091,0.714264863587435,-0.2,0,0,0.914264863587434,0,-1.0676213020786,1,17,0.583340428448906
-153.468358654717,-2762.43045578491,-10436.773747601,-95.5356575599335,468.87503593954,0.0354113857833495,94,-1,-3,18,0,0,0,18,0,-23.5,0,-0.0555555555555556,0.233333333333334,0,-0.2,0,0,0.199999999999998,0,-0.255555555555556,1,-0.090966941338905,0.127099175983285,0.637404944100291,-0.2,0,0,0.837404944100289,0,-1.08772312146427,1,18,0.610722474976691
-134.860757756412,-1348.60757756412,-3886.82951653194,-52.7723634228293,450.491230381448,0.106087471522254,29,-1,-12.5,10,1,1,1,12,0,-7.25,0,-0.144827586206897,-1.41034482758621,0.448275862068965,-0.0551724137931035,0.144827586206897,0.144827586206897,0.937931034482758,0,0,1,-0.250915057729151,-2.73643822161438,1.50915057729151,0.0509150577291506,0.250915057729151,0.250915057729151,2.21098069274981,0,-0.769134168536342,1,10,0.398541247006167
-133.253834259695,-1599.04601111634,-4809.43528806157,-34.1934476104311,459.284668783765,0.0895994655607516,38,-1,-9,12,0,0,1,13,0,-9.5,0,-0.110526315789474,-0.594736842105262,0.326315789473684,-0.2,0,0.110526315789474,0.636842105263157,0,0,1,-0.200125781350225,-1.40113203215203,1.4015093762027,-0.2,0,0.200125781350225,1.80163515755293,0,-0.85119492282714,1,12,0.416404786884993
-134.18282753524,-1744.37675795812,-5565.56606089057,-16.7259654722382,464.011240500438,0.0805650869456718,46,-1,-7,13,0,0,0,13,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,1,-0.171869434771759,-0.803086043402311,1.23430265203286,-0.2,0,0,1.43430265203286,0,-0.926498499875226,1,13,0.447566939550538
-139.469216776112,-1952.56903486557,-6575.7852906603,-3.89946083880554,465.955734856224,0.0701386675270612,56,-1,-6,14,0,0,0,14,0,-14,0,-0.075,-0.0499999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.145138667527061,-0.470832005162366,1.03194134537886,-0.2,0,0,1.23194134537886,0,-0.981941345378856,1,14,0.492140190106496
-139.469216776112,-1534.16138453723,-5164.12376059463,-3.8994608388056,466.185207946892,0.089311728303323,44,-1,-1,11,0,0,0,11,0,-11,0,-0.0954545454545454,0.304545454545455,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.184766273757868,0.215233726242132,1.03242901133655,-0.2,0,0,1.23242901133655,0,-0.982429011336553,1,11,0.492022104792918
-155.673060131334,-1868.07672157601,-6682.5199042458,-65.5515758969151,464.29615905307,0.0597925197228347,58,-1,-2,12,0,0,2,14,0,-14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.166666666666667,0.366666666666666,0,-0.158333333333333,1,-0.143125853056168,0.113748293887664,0.717510236674017,-0.2,0,0.286251706112336,1.20376194278635,0,-1.02532486931444,1,12,0.582238160010338
-144.050754118201,-2160.76131177302,-7586.00452043002,-18.0617686710446,467.335233923582,0.0589314848409003,66,-1,-5,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.125598151507567,-0.227990757537834,0.883972272613504,-0.2,0,0,1.0839722726135,0,-1.02236949987486,1,15,0.530793374476138
-148.059599292529,-2368.95358868046,-8596.22375019974,-51.0405186710445,468.167226213203,0.0481694954007103,76,-1,-4,16,0,0,0,16,0,-19,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.11066949540071,-0.0426779816028408,0.770711926411364,-0.2,0,0,0.970711926411364,0,-1.0527204126135,1,16,0.564744600792667
-155.294552685504,-2640.00739565358,-9860.53143691018,-93.5749359272341,467.502822881951,0.0376796469358407,88,-1,-4,17,0,0,1,18,0,-22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0.0588235294117647,0.258823529411764,0,-0.244117647058824,1,-0.0965031763476054,0.0139872946095793,0.640553997909291,-0.2,0,0.0965031763476054,0.937057174256896,0,-1.07306987964732,1,17,0.609550189310679
-151.596815622818,-2577.14586558791,-9606.44297996946,-80.139415729868,468.683837620121,0.040074860605806,86,-1,-3,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.0988983900175707,0.103304829947288,0.681272630298702,-0.2,0,0,0.881272630298701,0,-1.07631538537777,1,17,0.594787532954924
-154.741007916409,-2785.33814249536,-10616.6622097392,-106.005102004378,468.99627020405,0.0338252428089837,96,-1,-2,18,0,0,0,18,0,-24,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.0893807983645393,0.221238403270922,0.608854370561707,-0.2,0,0,0.808854370561706,0,-1.09513916074894,1,18,0.621560296753811
-160.086134815512,-3201.72269631025,-12637.1006692786,-149.976768671044,469.257828072296,0.0249376434236091,116,-1,0,20,0,0,0,20,0,-29,0,-0.05,0.4,0,-0.2,0,0,0.199999999999999,0,-0.4,1,-0.0749376434236091,0.4,0.498752868472183,-0.2,0,0,0.698752868472182,0,-1.12319165928467,1,20,0.667221408569775
-132.871584716411,-1727.33060131334,-5739.74683112085,-8.59821083880561,461.982493392954,0.079536272533089,48,-1,-7,13,1,0,0,12,0,-12,0,-0.0875,-0.212499999999999,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.167036272533089,-0.769253907731622,1.17147154293016,-0.032963727466911,0,0,1.20443527039707,0,-0.954435270397068,1,13,0.460517202380931
-172.831390432825,-2073.97668519391,-7786.06028416349,-158.583466456119,465.081878430205,0.0393694373568007,69,-1,-2.5,12,0,1,2,16,0,-17.25,0,-0.0833333333333333,0.191666666666667,0,-0.2,0.0833333333333333,0.166666666666667,0.533333333333332,0,-0.3875,1,-0.122702770690134,0.0932430732746655,0.472433248281609,-0.2,0.122702770690134,0.245405541380268,1.16324433104214,0,-1.06662279440481,1,12,0.679147935002855
-138.251634158628,-1935.52287822079,-6749.96606089057,2.38466352564101,474.657325185204,0.0708171447448242,58,-1,-6,14,1,0,0,13,0,-14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.127586206896552,0,0,0.141379310344827,0,0,1,-0.143230937848273,-0.459385627089635,1.00523312987582,-0.0567690621517275,0,0,1.06200219202754,0,-1.02684859879995,1,14,0.498695131803418
