"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-150.893147156211,-1358.0383244059,-3005.95143820955,-9.19795608331618,435.117224002044,0.151671885710174,-1,-4,9,1,0,3,11,0,-4.75,9.5,0,-0.111111111111111,-0.0444444444444438,0,-0.0888888888888889,0,0.333333333333333,0.422222222222221,0,-0.00277777777777788,0.00555555555555576,1,-0.262782996821285,-0.65113198728514,1.36504697139157,0.062782996821285,0,0.788348990463855,2.09061296503413,0,-0.723219234901104,1.44643846980221,1,9,0.42282458323084
-132.321782044769,-1587.86138453723,-3400.5299042458,-9.02536992971478,447.200382662725,0.134123481334657,-1,-6,12,1,0,0,11,0,-5.5,11,0,-0.0954545454545454,-0.172727272727272,0.145454545454545,-0.104545454545455,0,0,0.249999999999999,0,0,0,1,-0.229578026789202,-0.977468160735212,1.75493632147042,0.029578026789202,0,0,1.72535829468122,0,-0.737679147340611,1.47535829468122,1,12,0.362984796492958
-127.571782044769,-1530.86138453723,-3484.0637514991,2.76891644879947,450.067936192084,0.137796413602108,-1,-7,12,3,0,0,9,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.0956521739130434,0.0739130434782608,0,0,0.0217391304347818,0,0,0,1,-0.229100761428195,-1.20370532999736,1.74920913713834,0.487302284284585,0,0,1.26190685285375,0,-0.792329378212121,1.58465875642424,1,12,0.363740970627249
-146.128190668649,-1753.53828802379,-3744.53604789696,-10.8913834259696,445.797230237466,0.121303384406969,-1,-7,12,0,0,2,14,0,-6,12,0,-0.0875,-0.212499999999999,0.0499999999999998,-0.2,0,0.175,0.424999999999998,0,0,0,1,-0.208803384406969,-1.06162369084878,1.50564061288363,-0.2,0,0.417606768813938,2.12324738169756,0,-0.727820306441814,1.45564061288363,1,12,0.399099533611544
-136.414858548053,-2046.22287822079,-4308.26373980485,-10.9234990904473,451.936629760727,0.10542362478484,-1,-10,15,0,0,0,15,0,-7,14,0,-0.075,-0.349999999999999,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,-0.18042362478484,-1.4042362478484,1.70635437177261,-0.2,0,0,1.90635437177261,0,-0.737965373493883,1.47593074698777,1,15,0.369500761034861
-145.895177614918,-1167.16142091934,-2549.35529520806,-6.00460043180412,442.987676086304,0.180089326701908,-1,-2.5,8,1,1,0,9,0,-4.125,8.25,0,-0.127272727272727,0.0818181818181822,0.018181818181818,-0.0727272727272728,0.127272727272727,0,0.345454545454545,0,0,0,1,-0.307362053974635,-0.368405134936588,1.45889643179708,0.107362053974635,0.307362053974635,0,1.96625848577172,0,-0.74286847264537,1.48573694529074,1,8,0.406686506624905
-140.900947195515,-2254.41515512824,-4893.78681422916,-0.919565822957605,453.664014985212,0.0948542980861187,-1,-9,16,0,0,0,16,0,-8.25,16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.158490661722482,-1.02641595550234,1.53585058755972,-0.2,0,0,1.73585058755972,0,-0.782547959210479,1.56509591842096,1,16,0.39434500001923
-141.231346523069,-1836.0075047999,-3991.76067057799,-0.257366930546926,454.047186535936,0.116454604998128,-1,-4,13,0,0,0,13,0,-6.75,13.5,0,-0.0777777777777778,0.0888888888888895,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.194232382775905,-0.37692953110362,1.52502097608677,-0.2,0,0,1.72502097608677,0,-0.786068583737361,1.57213716747472,1,13,0.396036313943729
-130.901268991038,-1570.81522789246,-3489.77144340699,-0.879043161894701,443.360483288222,0.133027977171665,-1,-6,12,2,0,0,10,0,-5.75,11.5,0,-0.0913043478260869,-0.147826086956521,0.0956521739130434,-0.0173913043478261,0,0,0.113043478260868,0,0,0,1,-0.224332324997752,-0.94599394998651,1.69198789997302,0.248664649995503,0,0,1.44332324997752,0,-0.764910868737072,1.52982173747414,1,12,0.371472694959001
-144.859260707981,-2462.60743203568,-5479.30988865346,-12.6420039651621,455.499613851835,0.0825786977373898,-1,-8,17,0,0,0,17,0,-9.5,19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0338235294117648,0.0676470588235296,1,-0.141402227149155,-0.731217817193236,1.40383786153563,-0.2,0,0,1.60383786153563,0,-0.818321157916968,1.63664231583394,1,17,0.416001435039041
-146.014270121954,-2044.19978170735,-4577.2837450023,-17.645197242473,456.242692761804,0.0977590874316815,-1,-3,14,0,0,0,14,0,-8,16,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.0464285714285715,0.092857142857143,1,-0.169187658860253,-0.107562976580759,1.36862722404354,-0.2,0,0,1.56862722404354,0,-0.828501270882024,1.65700254176405,1,14,0.422185470912926
-136.846731138454,-1779.0075047999,-4075.2945178313,1.58682261437437,453.599415159571,0.116236589891801,-1,-5,13,2,0,0,11,0,-7,14,0,-0.0769230769230769,0.0153846153846158,0,-0.0461538461538462,0,0,0.0461538461538451,0,-0.0134615384615386,0.0269230769230773,1,-0.193159666814878,-0.565798334074388,1.51107566859341,0.186319333629755,0,0,1.32475633496365,0,-0.827117667704144,1.65423533540829,1,13,0.398235709304672
-148.377761607952,-2670.79970894313,-6064.83296307777,-27.883213115489,457.029314891017,0.0720931752970146,-1,-7,18,0,0,0,18,0,-10.75,21.5,0,-0.0555555555555556,0.0111111111111115,0,-0.2,0,0,0.199999999999999,0,-0.0722222222222223,0.144444444444445,1,-0.12764873085257,-0.493541115967991,1.29767715534626,-0.2,0,0,1.49767715534626,0,-0.84722385666513,1.69444771333026,1,18,0.435222153675153
-150.15947057432,-2252.3920586148,-5162.8068194266,-35.6011020043778,457.920888639953,0.0831941213545335,-1,-2,15,0,0,0,15,0,-9.25,18.5,0,-0.0666666666666667,0.266666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0916666666666668,0.183333333333334,1,-0.1498607880212,0.1002784239576,1.247911820318,-0.2,0,0,1.447911820318,0,-0.861212289196101,1.7224245783922,1,15,0.444857307551563
-151.525893992136,-2878.99198585058,-6650.35603750208,-41.5200844605182,458.244004894835,0.0636952656700701,-1,-6,19,0,0,0,19,0,-12,24,0,-0.0526315789473684,0.0842105263157897,0,-0.2,0,0,0.199999999999999,0,-0.106578947368421,0.213157894736842,1,-0.116326844617439,-0.297961067704631,1.21021004773133,-0.2,0,0,1.41021004773133,0,-0.870922135409262,1.74184427081852,1,19,0.45244568543449
-153.78652097014,-2460.58433552224,-5748.32989385091,-51.3125186710446,459.198361039001,0.0719867801674667,-1,-1,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.134486780167467,0.265513219832534,1.15178848267947,-0.2,0,0,1.35178848267947,0,-0.887111191758401,1.7742223835168,1,16,0.464729692555456
-154.359213137901,-3087.18426275802,-7235.87911192638,-53.7932686710444,459.226448712585,0.0568449256871593,-1,-5,20,0,0,0,20,0,-13.25,26.5,0,-0.05,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1375,0.275,1,-0.106844925687159,-0.134224628435796,1.13689851374319,-0.2,0,0,1.33689851374318,0,-0.89069526535486,1.78139053070972,1,20,0.467967942122019
-156.986859554688,-2668.77661242969,-6333.85296827521,-65.1755333769269,460.195666750081,0.0631433580312095,-1,0,17,0,0,0,17,0,-11.75,23.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.166176470588235,0.332352941176471,1,-0.121966887442974,0.4,1.07343708653056,-0.2,0,0,1.27343708653056,0,-0.908110927454947,1.81622185490989,1,17,0.482290977862887
-122.207686710445,-611.038433552224,-927.957597453046,-1140.63749368356,1140.63749368356,-0.72796560582928,-1,-8,5,1,0,4,8,0,-0.25,0.5,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-4983.02835339035,0.799596538656832,454.44396304871,0.0942079247371472,-1,-9,16,1,0,0,15,0,-8.5,17,0,-0.0625,-0.1625,0,-0.1375,0,0,0.137499999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.156707924737147,-1.01037132263432,1.50732679579436,-0.0432920752628528,0,0,1.55061887105721,0,-0.807017360265751,1.6140347205315,1,16,0.398831138277365
-129.480755937306,-1553.76907124768,-3579.01298256819,6.58842304194023,467.085972235672,0.139912495363077,-1,-6,12,3,0,0,9,0,-6,12,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.227412495363077,-0.964474972178459,1.72894994435692,0.48223748608923,0,0,1.24671245826769,0,-0.83947497217846,1.67894994435692,1,12,0.36644131273564
-148.578448105068,-1485.78448105068,-3006.73758186071,-40.9948661772066,433.593736589985,0.141057009913746,-1,-10,10,0,0,4,14,0,-4.25,8.5,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,0,1,-0.264586421678452,-2.24586421678452,1.64586421678452,-0.2,0,1.05834568671381,2.90420990349833,0,-0.599492292133422,1.19898458426684,1,10,0.377948344308947
-137.942037662082,-2069.13056493124,-4403.21297087394,-7.29037585683952,452.562773812555,0.103975416642648,-1,-9,15,0,0,0,15,0,-7.25,14.5,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,-0.176389209746096,-1.18750288771486,1.64583814619144,-0.2,0,0,1.84583814619144,0,-0.753821770659195,1.50764354131839,1,15,0.377952068398233
-137.560242883575,-1650.7229146029,-3501.18682722277,-8.17496238328317,452.711172649102,0.130510406680852,-1,-4,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.221814754506939,-0.487259018027754,1.66177705408326,-0.2,0,0,1.86177705408326,0,-0.750434838414897,1.50086967682979,1,12,0.375688864875427
-142.332677614918,-2277.32284183868,-4988.73604529824,-1.69751867104451,454.298464003579,0.0928930206350531,-1,-8,16,0,0,0,16,0,-8.5,17,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.155393020635053,-0.843144165080425,1.48628833016085,-0.2,0,0,1.68628833016085,0,-0.795840675397952,1.5916813507959,1,16,0.402205966166163
-142.993476270027,-1858.91519151035,-4086.70990164707,-4.55992251719844,454.886859084176,0.112696121730331,-1,-3,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.189619198653408,-0.168857595960224,1.46504958249431,-0.2,0,0,1.66504958249431,0,-0.802334390573858,1.60466878114772,1,13,0.405671353266708
-146.206771690949,-2485.51511874613,-5574.25911972255,-18.4790627886915,456.128360682491,0.0801249469549788,-1,-7,17,0,0,0,17,0,-9.75,19.5,0,-0.0588235294117647,-0.0117647058823529,0,-0.2,0,0,0.199999999999999,0,-0.0485294117647059,0.0970588235294119,1,-0.138948476366744,-0.572639334567205,1.36212409823464,-0.2,0,0,1.56212409823464,0,-0.829747644575749,1.6594952891515,1,17,0.423347782932896
-147.650533458414,-2067.10746841779,-4672.23297607138,-24.7330543853302,456.964207162643,0.0942554078402852,-1,-2,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.165683979268857,0.0686320414622872,1.31957570976399,-0.2,0,0,1.51957570976399,0,-0.841892828968067,1.68378565793613,1,14,0.431113326368531
-149.650410869643,-2693.70739565358,-6159.78219414685,-33.3959908932668,457.554387833764,0.0700869405068786,-1,-6,18,0,0,0,18,0,-11,22,0,-0.0555555555555556,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.125642496062434,-0.353854976374605,1.26156492912382,-0.2,0,0,1.46156492912381,0,-0.857067456686776,1.71413491337355,1,18,0.442171695856384
-151.686649688349,-2275.29974532524,-5257.75605049569,-42.2164353377111,458.503967800408,0.0804335232883592,-1,-1,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147100189955026,0.252899810044974,1.20650284932539,-0.2,0,0,1.40650284932539,0,-0.872451804572746,1.74490360914549,1,15,0.453205850291894
-152.731561713738,-2901.89967256102,-6745.30526857116,-46.7427160394655,458.689790969711,0.0620244075504866,-1,-5,19,0,0,0,19,0,-12.25,24.5,0,-0.0526315789473684,0.136842105263158,0,-0.2,0,0,0.199999999999999,0,-0.119736842105263,0.239473684210527,1,-0.114655986497855,-0.173279932489275,1.17846374345925,-0.2,0,0,1.37846374345924,0,-0.879535834598724,1.75907166919745,1,19,0.459039083391891
-155.218251389543,-2483.49202223269,-5843.27912491999,-57.5143936710446,459.680384474015,0.0697556759971318,-1,0,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.132255675997132,0.4,1.11609081595411,-0.2,0,0,1.31609081595411,0,-0.896748516969167,1.79349703393833,1,16,0.472569509994833
-141.267292824619,-2260.27668519391,-5077.97758445944,-5.40227846134315,451.860747203257,0.0905309235738507,-1,-8,16,1,0,0,15,0,-8.75,17.5,0,-0.0625,-0.0999999999999996,0,-0.1375,0,0,0.137499999999999,0,-0.0218750000000001,0.0437500000000002,1,-0.153030923573851,-0.824247388590805,1.44849477718161,-0.0469690764261493,0,0,1.49546385360776,0,-0.814020581271194,1.62804116254239,1,16,0.408414185449507
-134.560426766731,-1883.84597473423,-3912.63912751871,-15.6998451015636,451.248289857069,0.114862735693494,-1,-9,14,0,0,0,14,0,-6.25,12.5,0,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,0,1,-0.198862735693494,-1.38976462124144,1.78407829970891,-0.2,0,0,1.98407829970891,0,-0.717892098084336,1.43578419616867,1,14,0.359185300249837
-139.469216776112,-2092.03825164168,-4498.16220194302,-3.89946083880563,453.175669693557,0.102534501319613,-1,-8,15,0,0,0,15,0,-7.5,15,0,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.172534501319613,-0.980276010556907,1.5880175197942,-0.2,0,0,1.7880175197942,0,-0.769008759897101,1.5380175197942,1,15,0.386396147766233
-143.76440803432,-2300.23052854913,-5083.68527636733,-7.89939367104451,455.027584598359,0.0899380784888869,-1,-7,16,0,0,0,16,0,-8.75,17.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0218750000000001,0.0437500000000002,1,-0.152438078488887,-0.667066549422208,1.43900925582219,-0.2,0,0,1.63900925582219,0,-0.80883318677776,1.61766637355552,1,16,0.410002544112076
-144.755606016984,-1881.82287822079,-4181.65913271616,-12.1929994402753,455.748476272562,0.108311860258036,-1,-2,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.185234937181113,0.0295301256377748,1.40805418335447,-0.2,0,0,1.60805418335447,0,-0.817953294563068,1.63590658912614,1,13,0.415273047804506
-147.554282673916,-2508.42280545657,-5669.20835079163,-24.3161216122209,456.727231691718,0.077753388159741,-1,-6,17,0,0,0,17,0,-10,20,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.0632352941176472,0.126470588235294,1,-0.136576917571506,-0.419461505429034,1.3218075987156,-0.2,0,0,1.5218075987156,0,-0.840769175715057,1.68153835143011,1,17,0.430698909140099
-149.286796794874,-2090.01515512824,-4767.18220714046,-31.8209115281873,457.644251062916,0.0908912956783095,-1,-1,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.162319867106881,0.237680132893119,1.27247813949633,-0.2,0,0,1.47247813949633,0,-0.854718870408488,1.70943774081698,1,14,0.440048237481236
-150.923060131334,-2716.61508236402,-6254.73142521594,-38.9087686710446,458.055973213253,0.0681416165497479,-1,-5,18,0,0,0,18,0,-11.25,22.5,0,-0.0555555555555556,0.122222222222223,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.123697172105303,-0.218485860526517,1.22654909789546,-0.2,0,0,1.42654909789546,0,-0.866593186184664,1.73318637236933,1,18,0.449125510389688
-138.332806333127,-2074.9920949969,-4587.40374110421,1.97923614728968,458.654244572339,0.103723296625481,-1,-8,15,1,0,0,14,0,-7.75,15.5,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,0,1,-0.171465232109352,-0.971721856874814,1.57197848164028,-0.0285347678906483,0,0,1.60051324953092,0,-0.803855548847476,1.60771109769495,1,15,0.388805741237093
-136.196690103191,-1906.75366144468,-4007.5883585878,-11.4638097251889,451.93381366181,0.113198369880593,-1,-8,14,0,0,0,14,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.193967600649823,-1.15174080519859,1.71554640909753,-0.2,0,0,1.91554640909753,0,-0.735789404223852,1.4715788084477,1,14,0.368250012833452
-140.996395890142,-2114.94593835213,-4593.1114330121,-0.727314531612606,453.774889349841,0.101105529728813,-1,-7,15,0,0,0,15,0,-7.75,15.5,0,-0.067741935483871,-0.0741935483870965,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.168847465212684,-0.781932256488786,1.53271197819026,-0.2,0,0,1.73271197819025,0,-0.783567855398299,1.5671357107966,1,15,0.394833683660528
-132.125261531763,-1849.75366144468,-4091.1222058411,-1.32651244736296,444.635081625366,0.113364926122282,-1,-9,14,2,0,0,12,0,-6.75,13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0,0,0.133333333333333,0,0,0,1,-0.19114270390006,-1.32028433510054,1.67599785460084,0.18228540780012,0,0,1.49371244680072,0,-0.765213251325405,1.53042650265081,1,14,0.373692377324108
-145.196138453723,-2323.13821525957,-5178.63450743641,-14.1012686710445,455.71971542933,0.0870914928927838,-1,-6,16,0,0,0,16,0,-9,18,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.149591492892784,-0.497548957356703,1.39346388628454,-0.2,0,0,1.59346388628454,0,-0.821323436035055,1.64264687207011,1,16,0.417804507404678
-148.901793656884,-2531.33049216702,-5764.15758186071,-30.1531804357503,457.297703254631,0.075459959665712,-1,-5,17,0,0,0,17,0,-10.25,20.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.0779411764705883,0.155882352941177,1,-0.134283489077477,-0.271417445387383,1.2828193143171,-0.2,0,0,1.4828193143171,0,-0.851405763044136,1.70281152608827,1,17,0.438054818324133
-152.195709393026,-2739.52276907447,-6349.68065628502,-44.4215464488224,458.535124685341,0.0662544709558794,-1,-4,18,0,0,0,18,0,-11.5,23,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.113888888888889,0.227777777777778,1,-0.121810026511435,-0.0872401060457396,1.19258047720583,-0.2,0,0,1.39258047720583,0,-0.875815304881502,1.751630609763,1,18,0.456083601216032
-124.848706754223,-1123.63836078801,-2445.5899042458,-26.002537342089,419.610441596862,0.179553301624827,-1,-8,9,3,0,2,8,0,-3.5,7,0,-0.15,-0.799999999999999,0.35,0.25,0,0.3,0.399999999999999,0,0,0,1,-0.329553301624827,-2.23642641299862,1.96597971462345,0.788659904874482,0,0.659106603249655,1.83642641299862,0,-0.628436555686896,1.25687311137379,1,9,0.337156722640282
-133.754532224688,-1471.29985447157,-3194.80375409782,-4.58676867104445,447.712337438805,0.144149545901849,-1,-3,11,1,0,0,10,0,-5.25,10.5,0,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,-0.244149545901849,-0.332448637705546,1.68564500492034,0.0441495459018488,0,0,1.64149545901849,0,-0.756785115984706,1.51357023196941,1,11,0.372350030688312
-157.980755937306,-1263.84604749845,-2458.83757796263,-78.6298415361169,421.242884239807,0.157182581313032,-1,-11,8,0,0,6,14,0,-3,6,0,-0.175,-1.525,0.4,-0.2,0,1.05,1.65,0,0,0,1,-0.332182581313032,-3.25400839444335,1.65746065050426,-0.2,0,1.99309548787819,3.85055613838245,0,-0.471547743939097,0.943095487878193,1,8,0.376299080782343
-124.704387208524,-872.930710459671,-1618.54989904835,-162.982531884772,411.414233538495,0.186669405350208,-1,-11,7,2,0,4,9,0,-1.5,3,0,-0.35,-3.45,1.45,0.5,0,1.4,2.35,0,0,0,1,-0.536669405350208,-5.50336345885229,2.75668583745145,0.873338810700416,0,2.14667762140083,4.03002464815187,0,-0.280004108025312,0.560008216050624,1,7,0.266192075480659
-137.832953439652,-1929.66134815512,-4102.53758965688,-7.54155474706417,452.605025591636,0.111534559848109,-1,-7,14,0,0,0,14,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.189312337625887,-0.925186363381209,1.65037272676242,-0.2,0,0,1.85037272676242,0,-0.752858278974738,1.50571655794948,1,14,0.37730542195156
-137.386699802435,-1511.25369782679,-3200.51144600571,-8.58215300656672,452.779107997473,0.142644116031193,-1,-2,11,0,0,0,11,0,-5.25,10.5,0,-0.1,0.200000000000001,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.242644116031193,-0.0852882320623858,1.66908527634312,-0.2,0,0,1.86908527634312,0,-0.748881609163764,1.49776321832753,1,11,0.374660191213555
-142.523575004171,-2137.85362506257,-4688.06066408119,-2.52443533771123,454.469994447185,0.0986744577083496,-1,-6,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.165341124375016,-0.592046746250097,1.48011686562524,-0.2,0,0,1.68011686562524,0,-0.79772899500013,1.59545799000026,1,15,0.403206806042141
