"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-148.758638453723,-1190.06910762979,-995.810702636229,-2.82190391611944,2.82190391611944,0.464239211257528,-1,84,8,1,1,0,-61,0,-35,35,0,-0.125,0.400000000000002,0,-0.075,0.125,0,-0.0250000000000021,0,-0.175000000000001,0.175000000000001,1,-0.125,0.400000000000002,0,-0.075,0.125,0,-0.0250000000000021,0,-0.175000000000001,0.175000000000001,1,8,1
-155.362376059693,-1398.26138453723,-1109.81007645995,2.69406476895325,-2.69406476895325,0.432224105181997,-1,110,9,1,1,0,-80,0,-45,45,0,-0.111111111111111,2.12222222222222,0,-0.0888888888888889,0.111111111111111,0,-1.28888888888889,0,-0.800000000000001,0.800000000000001,1,-0.111111111111111,2.12222222222222,0,-0.0888888888888889,0.111111111111111,0,-1.28888888888889,0,-0.800000000000001,0.800000000000001,1,9,1
-160.645366144468,-1606.45366144468,-1223.80945028368,7.10683971701171,-7.10683971701171,0.411463079533427,-1,136,10,1,1,0,-99,0,-55,55,0,-0.1,3.5,0,-0.1,0.1,0,-2.3,0,-1.3,1.3,1,-0.1,3.5,0,-0.1,0.1,0,-2.3,0,-1.3,1.3,1,10,1
-130.12236464694,-1431.34601111634,-1279.02795102328,-0.591384335522215,0.591384335522215,0.363185882187019,-1,96,11,3,0,1,-75,0,-42,42,0,-0.1,-0.5,0.0999999999999998,0.0999999999999999,0,0.1,0.0999999999999993,0,0,0,1,-0.1,-0.5,0.0999999999999998,0.0999999999999999,0,0.1,0.0999999999999993,0,0,0,1,11,0.909090909090909
-140.983386080118,-2678.68433552224,-Inf,3.80516575622932,-3.80516575622932,0,-1,190,19,1,0,0,-146,0,-82,82,0,-0.0526315789473684,-0.0999999999999974,0,-0.147368421052632,0,0,-0.0842105263157924,0,-0.115789473684211,0.115789473684211,1,-0.0526315789473684,-0.0999999999999974,0,-0.147368421052632,0,0,-0.0842105263157924,0,-0.115789473684211,0.115789473684211,1,19,1
-118.725951743278,-949.807613946228,-979.883882177681,-47.4183060131334,47.4183060131334,0.426272929531556,-1,41,8,3,1,0,-35,0,-21,21,0,-0.2,-1.9,0.6,0.4,0.2,0,0.599999999999999,0,0,0,1,-0.2,-1.9,0.6,0.4,0.2,0,0.599999999999999,0,0,0,1,8,0.625
-148.307676788052,-1631.38444466857,-1332.65289651567,-0.828434177042366,0.828434177042366,0.348393678584007,-1,115,11,1,1,0,-86,0,-49,49,0,-0.0909090909090909,0.354545454545458,0,-0.109090909090909,0.0909090909090909,0,-0.218181818181821,0,-0.254545454545456,0.254545454545456,1,-0.0909090909090909,0.354545454545458,0,-0.109090909090909,0.0909090909090909,0,-0.218181818181821,0,-0.254545454545456,0.254545454545456,1,11,1
-139.469216776112,-1673.63060131334,-1334.66142387018,-3.89946083880563,3.89946083880563,0.345568404077754,-1,115,12,0,0,0,-84,0,-48,48,0,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.0374999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,12,0.952380952380953
-157.907674583075,-1421.16907124768,-1110.45456740892,4.45799514905208,-4.45799514905208,0.440564249182966,-1,116,9,1,1,0,-84,0,-47,47,0,-0.111111111111111,2.78888888888889,0,-0.0888888888888889,0.111111111111111,0,-1.73333333333334,0,-1.02222222222222,1.02222222222222,1,-0.111111111111111,2.78888888888889,0,-0.0888888888888889,0.111111111111111,0,-1.73333333333334,0,-1.02222222222222,1.02222222222222,1,9,1
-124.606142091934,-1246.06142091934,-1165.67306814853,-11.3820175727477,11.3820175727477,0.389246585423561,-1,76,10,3,0,1,-60,0,-34,34,0,-0.123529411764706,-0.711764705882352,0.235294117647059,0.170588235294118,0,0.123529411764706,0.188235294117646,0,0,0,1,-0.123529411764706,-0.711764705882352,0.235294117647059,0.170588235294118,0,0.123529411764706,0.188235294117646,0,0,0,1,10,0.80952380952381
-140.996395890142,-2114.94593835213,-1671.50361774962,-0.727314531612592,0.727314531612592,0.277827077133923,-1,146,15,0,0,0,-109,0,-62,62,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,15,0.984126984126984
-154.485560131335,-1235.88448105068,-997.099684534161,1.14693943910309,-1.14693943910309,0.472690255559145,-1,96,8,1,1,0,-69,0,-39,39,0,-0.125,1.9,0,-0.075,0.125,0,-1.025,0,-0.675000000000001,0.675000000000001,1,-0.125,1.9,0,-0.075,0.125,0,-1.025,0,-0.675000000000001,0.675000000000001,1,8,1
-155.673060131334,-1868.07672157601,-1486.28386822014,-0.848540980299802,0.848540980299802,0.312368147173286,-1,141,12,0,0,2,-102,0,-58,58,0,-0.0833333333333333,1.65,0,-0.2,0,0.166666666666667,-0.900000000000001,0,-0.633333333333334,0.633333333333334,1,-0.0833333333333333,1.65,0,-0.2,0,0.166666666666667,-0.900000000000001,0,-0.633333333333334,0.633333333333334,1,12,1
-140.002083145718,-1540.0229146029,-1286.66911577807,5.71429309568491,-5.71429309568491,0.385507858282326,-1,115,11,2,0,1,-86,0,-48,48,0,-0.0909090909090909,0.354545454545456,0,-0.0181818181818182,0,0.0909090909090909,-0.21818181818182,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.354545454545456,0,-0.0181818181818182,0,0.0909090909090909,-0.21818181818182,0,-0.163636363636364,0.163636363636364,1,11,1
-138.670314877604,-1941.38440828646,-1617.80361774962,8.30525162780335,-8.30525162780335,0.315263116773298,-1,145,14,3,0,1,-112,0,-62,62,0,-0.0714285714285714,0.257142857142858,0,0.0142857142857143,0,0.0714285714285714,-0.4,0,-0.228571428571429,0.228571428571429,1,-0.0714285714285714,0.257142857142858,0,0.0142857142857143,0,0.0714285714285714,-0.4,0,-0.228571428571429,0.228571428571429,1,14,1
-129.187679434023,-1291.87679434023,-1098.46974715179,-0.243165756229125,0.243165756229125,0.423200652106169,-1,91,10,2,0,0,-68,0,-38,38,0,-0.110526315789474,-0.0421052631578944,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,-0.110526315789474,-0.0421052631578944,0.105263157894737,0.0210526315789473,0,0,0.0842105263157888,0,0,0,1,10,0.904761904761905
-156.637744682759,-1723.01519151035,-1335.23086031153,4.94442888509931,-4.94442888509931,0.368368789966658,-1,139,11,1,1,0,-102,0,-57,57,0,-0.0909090909090909,2.53636363636364,0,-0.109090909090909,0.0909090909090909,0,-1.67272727272727,0,-0.981818181818182,0.981818181818182,1,-0.0909090909090909,2.53636363636364,0,-0.109090909090909,0.0909090909090909,0,-1.67272727272727,0,-0.981818181818182,0.981818181818182,1,11,1
-142.084600119395,-1562.93060131334,-1287.31360672703,7.15750886122036,-7.15750886122036,0.391378167632388,-1,121,11,2,0,1,-90,0,-50,50,0,-0.0909090909090909,0.900000000000003,0,-0.0181818181818182,0,0.0909090909090909,-0.581818181818185,0,-0.345454545454547,0.345454545454547,1,-0.0909090909090909,0.900000000000003,0,-0.0181818181818182,0,0.0909090909090909,-0.581818181818185,0,-0.345454545454547,0.345454545454547,1,11,1
-160.933955701483,-1931.20746841779,-1449.23023413527,8.43421099880244,-8.43421099880244,0.352415546897014,-1,165,12,1,1,0,-121,0,-67,67,0,-0.0833333333333333,3.65,0,-0.116666666666667,0.0833333333333333,0,-2.48333333333334,0,-1.38333333333333,1.38333333333333,1,-0.0833333333333333,3.65,0,-0.116666666666667,0.0833333333333333,0,-2.48333333333334,0,-1.38333333333333,1.38333333333333,1,12,1
-123.021143001487,-984.169144011895,-1015.09677004847,-29.6863834259695,29.6863834259695,0.428954074617938,-1,52,8,3,0,2,-41,0,-24,24,0,-0.175,-0.999999999999999,0.4,0.325,0,0.35,0.424999999999999,0,0,0,1,-0.175,-0.999999999999999,0.4,0.325,0,0.35,0.424999999999999,0,0,0,1,8,0.714285714285714
-143.511749725014,-2439.69974532524,-1965.41670449587,1.99723047290582,-1.99723047290582,0.242146083891867,-1,172,17,1,0,1,-131,0,-74,74,0,-0.0588235294117647,0.0176470588235307,0,-0.141176470588235,0,0.0588235294117647,-0.105882352941178,0,-0.152941176470589,0.152941176470589,1,-0.0588235294117647,0.0176470588235307,0,-0.141176470588235,0,0.0588235294117647,-0.105882352941178,0,-0.152941176470589,0.152941176470589,1,17,1
-148.868116075898,-2084.15362506257,-1704.06348731692,0.87766901031922,-0.87766901031922,0.275730925036201,-1,151,14,1,0,2,-113,0,-64,64,0,-0.0714285714285714,0.685714285714287,0,-0.128571428571429,0,0.142857142857143,-0.471428571428573,0,-0.371428571428572,0.371428571428572,1,-0.0714285714285714,0.685714285714287,0,-0.128571428571429,0,0.142857142857143,-0.471428571428573,0,-0.371428571428572,0.371428571428572,1,14,1
-156.16152097014,-1873.93825164168,-1481.86515821018,5.12684153611694,-5.12684153611694,0.332583515583266,-1,152,12,1,0,2,-111,0,-62,62,0,-0.0833333333333333,2.56666666666667,0,-0.116666666666667,0,0.166666666666667,-1.65,0,-0.966666666666667,0.966666666666667,1,-0.0833333333333333,2.56666666666667,0,-0.116666666666667,0,0.166666666666667,-1.65,0,-0.966666666666667,0.966666666666667,1,12,1
-122.954689349248,-1106.59220414323,-985.114864277037,-12.3796918039401,12.3796918039401,0.459577460135154,-1,71,9,2,0,0,-53,0,-30,30,0,-0.14,-0.16,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,-0.14,-0.16,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,0,1,9,0.793650793650794
-153.773060131334,-1537.73060131334,-1221.87597743678,2.34422769074479,-2.34422769074479,0.391033658152078,-1,119,10,1,1,0,-87,0,-49,49,0,-0.1,1.8,0,-0.1,0.1,0,-1.1,0,-0.700000000000001,0.700000000000001,1,-0.1,1.8,0,-0.1,0.1,0,-1.1,0,-0.700000000000001,0.700000000000001,1,10,1
-141.393147156211,-1272.5383244059,-1097.10571074624,8.04483586547174,-8.04483586547174,0.463606552953439,-1,97,9,3,1,0,-74,0,-41,41,0,-0.111111111111111,0.677777777777779,0,0.133333333333333,0.111111111111111,0,-0.622222222222224,0,-0.355555555555556,0.355555555555556,1,-0.111111111111111,0.677777777777779,0,0.133333333333333,0.111111111111111,0,-0.622222222222224,0,-0.355555555555556,0.355555555555556,1,9,1
-158.720261656436,-1745.92287822079,-1335.87535126051,6.38764465063474,-6.38764465063474,0.374033970531064,-1,145,11,1,1,0,-106,0,-59,59,0,-0.0909090909090909,3.08181818181819,0,-0.109090909090909,0.0909090909090909,0,-2.03636363636364,0,-1.16363636363636,1.16363636363636,1,-0.0909090909090909,3.08181818181819,0,-0.109090909090909,0.0909090909090909,0,-2.03636363636364,0,-1.16363636363636,1.16363636363636,1,11,1
-162.84292959402,-1954.11515512824,-1449.87472508423,9.75715878387645,-9.75715878387645,0.357193758346404,-1,171,12,1,1,0,-125,0,-69,69,0,-0.0833333333333333,4.15,0,-0.116666666666667,0.0833333333333333,0,-2.81666666666667,0,-1.55,1.55,1,-0.0833333333333333,4.15,0,-0.116666666666667,0.0833333333333333,0,-2.81666666666667,0,-1.55,1.55,1,12,1
-125.884603840292,-1007.07683072234,-1015.74126099743,-20.1384251098044,20.1384251098044,0.438081892551067,-1,58,8,3,0,2,-45,0,-26,26,0,-0.161538461538462,-0.73076923076923,0.292307692307692,0.284615384615384,0,0.323076923076923,0.33076923076923,0,0,0,1,-0.161538461538462,-0.73076923076923,0.292307692307692,0.284615384615384,0,0.323076923076923,0.33076923076923,0,0,0,1,8,0.773809523809524
-140.900947195515,-2254.41515512824,-1852.06182162112,-0.919565822957562,0.919565822957562,0.250637806917534,-1,152,16,1,0,1,-116,0,-66,66,0,-0.0636363636363636,-0.427272727272727,0.018181818181818,-0.136363636363636,0,0.0636363636363636,0.218181818181817,0,0,0,1,-0.0636363636363636,-0.427272727272727,0.018181818181818,-0.136363636363636,0,0.0636363636363636,0.218181818181817,0,0,0,1,16,0.982142857142857
-153.513969222244,-1688.65366144468,-1368.51027533542,2.77960523679625,-2.77960523679625,0.35085545709932,-1,132,11,1,0,2,-96,0,-54,54,0,-0.0909090909090909,1.9,0,-0.109090909090909,0,0.181818181818182,-1.12727272727273,0,-0.70909090909091,0.70909090909091,1,-0.0909090909090909,1.9,0,-0.109090909090909,0,0.181818181818182,-1.12727272727273,0,-0.70909090909091,0.70909090909091,1,11,1
-132.484602324371,-2384.72284183868,-1994.35246401741,-4.74848816098307,4.74848816098307,0.23083572197736,-1,152,18,2,0,0,-120,0,-68,68,0,-0.0617647058823529,-0.711764705882352,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,-0.0617647058823529,-0.711764705882352,0.111764705882353,-0.0764705882352942,0,0,0.188235294117646,0,0,0,1,18,0.8994708994709
-150.271779012927,-1352.44601111634,-1108.52109456202,-0.833795991244362,0.833795991244362,0.418830534985863,-1,99,9,1,1,0,-72,0,-41,41,0,-0.111111111111111,0.900000000000002,0,-0.0888888888888889,0.111111111111111,0,-0.400000000000002,0,-0.355555555555556,0.355555555555556,1,-0.111111111111111,0.900000000000002,0,-0.0888888888888889,0.111111111111111,0,-0.400000000000002,0,-0.355555555555556,0.355555555555556,1,9,1
-125.49998787263,-1129.49989085367,-985.759355226001,-5.70364389843272,5.70364389843272,0.466049480266923,-1,77,9,2,0,0,-57,0,-32,32,0,-0.13125,0.00625000000000026,0.18125,0.0624999999999999,0,0,0.118749999999999,0,0,0,1,-0.13125,0.00625000000000026,0.18125,0.0624999999999999,0,0,0.118749999999999,0,0,0,1,9,0.846560846560847
-156.063828802379,-1560.63828802379,-1222.52046838575,3.93176503283393,-3.93176503283393,0.397850645296496,-1,125,10,1,1,0,-91,0,-51,51,0,-0.1,2.4,0,-0.1,0.1,0,-1.5,0,-0.900000000000001,0.900000000000001,1,-0.1,2.4,0,-0.1,0.1,0,-1.5,0,-0.900000000000001,0.900000000000001,1,10,1
-160.802778630112,-1768.83056493124,-1336.51984220948,7.83086041617015,-7.83086041617015,0.379693687416622,-1,151,11,1,1,0,-110,0,-61,61,0,-0.0909090909090909,3.62727272727273,0,-0.109090909090909,0.0909090909090909,0,-2.4,0,-1.34545454545455,1.34545454545455,1,-0.0909090909090909,3.62727272727273,0,-0.109090909090909,0.0909090909090909,0,-2.4,0,-1.34545454545455,1.34545454545455,1,11,1
-148.377761607952,-1335.39985447157,-1103.4578936031,5.36945031721246,-5.36945031721246,0.447825000724471,-1,104,9,2,1,0,-77,0,-43,43,0,-0.111111111111111,1.45555555555556,0,0.0222222222222222,0.111111111111111,0,-0.955555555555557,0,-0.577777777777778,0.577777777777778,1,-0.111111111111111,1.45555555555556,0,0.0222222222222222,0.111111111111111,0,-0.955555555555557,0,-0.577777777777778,0.577777777777778,1,9,1
-152.81707753631,-1375.35369782679,-1109.16558551098,0.93013438885454,-0.93013438885454,0.423874268945007,-1,105,9,1,1,0,-76,0,-43,43,0,-0.111111111111111,1.56666666666667,0,-0.0888888888888889,0.111111111111111,0,-0.844444444444447,0,-0.577777777777778,0.577777777777778,1,-0.111111111111111,1.56666666666667,0,-0.0888888888888889,0.111111111111111,0,-0.844444444444447,0,-0.577777777777778,0.577777777777778,1,9,1
-158.354597473423,-1583.54597473423,-1223.16495933472,5.51930237492277,-5.51930237492277,0.40466044864043,-1,131,10,1,1,0,-95,0,-53,53,0,-0.1,3,0,-0.1,0.1,0,-1.9,0,-1.1,1.1,1,-0.1,3,0,-0.1,0.1,0,-1.9,0,-1.1,1.1,1,10,1
-138.196567514421,-2487.53821525957,-2006.41233878216,-6.70907613946232,6.70907613946232,0.228471084467387,-1,160,18,0,0,0,-122,0,-70,70,0,-0.06,-0.499999999999999,0.0799999999999998,-0.2,0,0,0.279999999999999,0,0,0,1,-0.06,-0.499999999999999,0.0799999999999998,-0.2,0,0,0.279999999999999,0,0,0,1,18,0.925925925925926
-146.225159814375,-1608.47675795812,-1332.0084055667,-2.27164994257778,2.27164994257778,0.34747876003851,-1,110,11,1,1,0,-82,0,-47,47,0,-0.0909090909090909,-0.0999999999999988,0,-0.109090909090909,0.0909090909090909,0,0.145454545454545,0,-0.0727272727272732,0.0727272727272732,1,-0.0909090909090909,-0.0999999999999988,0,-0.109090909090909,0.0909090909090909,0,0.145454545454545,0,-0.0727272727272732,0.0727272727272732,1,11,1
-152.664480895514,-1984.63825164168,-1597.70527824798,-2.06632086135538,2.06632086135538,0.289821886747589,-1,144,13,0,0,2,-105,0,-60,60,0,-0.0769230769230769,0.976923076923081,0,-0.2,0,0.153846153846154,-0.476923076923081,0,-0.415384615384617,0.415384615384617,1,-0.0769230769230769,0.976923076923081,0,-0.2,0,0.153846153846154,-0.476923076923081,0,-0.415384615384617,0.415384615384617,1,13,1
-155.362376059693,-1398.26138453723,-1109.81007645995,2.69406476895325,-2.69406476895325,0.432224105181998,-1,111,9,1,1,0,-80,0,-45,45,0,-0.111111111111111,2.23333333333334,0,-0.0888888888888889,0.111111111111111,0,-1.28888888888889,0,-0.800000000000001,0.800000000000001,1,-0.111111111111111,2.23333333333334,0,-0.0888888888888889,0.111111111111111,0,-1.28888888888889,0,-0.800000000000001,0.800000000000001,1,9,1
-141.866651507455,-1702.39981808946,-1467.87181059853,6.49402428835743,-6.49402428835743,0.34079140577256,-1,127,12,3,0,2,-97,0,-54,54,0,-0.0833333333333333,0.483333333333336,0,0.05,0,0.166666666666667,-0.483333333333336,0,-0.300000000000001,0.300000000000001,1,-0.0833333333333333,0.483333333333336,0,0.05,0,0.166666666666667,-0.483333333333336,0,-0.300000000000001,0.300000000000001,1,12,1
-154.426610642471,-2007.54593835213,-1598.34976919695,-0.845138290517706,0.845138290517706,0.290469051096688,-1,150,13,0,0,2,-109,0,-62,62,0,-0.0769230769230769,1.43846153846154,0,-0.2,0,0.153846153846154,-0.784615384615386,0,-0.56923076923077,0.56923076923077,1,-0.0769230769230769,1.43846153846154,0,-0.2,0,0.153846153846154,-0.784615384615386,0,-0.56923076923077,0.56923076923077,1,13,1
-138.723575004171,-2080.85362506257,-1729.86951872644,7.69794778507418,-7.69794778507418,0.292940771829385,-1,154,15,3,0,1,-119,0,-66,66,0,-0.0666666666666667,0.16666666666667,0,0,0,0.0666666666666667,-0.333333333333337,0,-0.200000000000001,0.200000000000001,1,-0.0666666666666667,0.16666666666667,0,0,0,0.0666666666666667,-0.333333333333337,0,-0.200000000000001,0.200000000000001,1,15,1
-126.091443040791,-1134.82298736712,-1068.1522790995,-74.104808084883,74.104808084883,0.366063414960388,-1,48,9,0,0,1,-34,0,-22,22,0,-0.190909090909091,-0.936363636363636,0.718181818181818,-0.2,0,0.190909090909091,1.10909090909091,-2.22044604925031e-16,0,0,1,-0.190909090909091,-0.936363636363636,0.718181818181818,-0.2,0,0.190909090909091,1.10909090909091,-2.22044604925031e-16,0,0,1,9,0.582010582010582
-144.609985447157,-1446.09985447157,-1219.29801364091,-5.59384148682871,5.59384148682871,0.37687458885525,-1,96,10,1,1,0,-71,0,-41,41,0,-0.102439024390244,-0.265853658536585,0.0243902439024387,-0.0975609756097561,0.102439024390244,0,0.326829268292682,0,0,0,1,-0.102439024390244,-0.265853658536585,0.0243902439024387,-0.0975609756097561,0.102439024390244,0,0.326829268292682,0,0,0,1,10,0.976190476190476
-141.866651507455,-1702.39981808946,-1399.37950770386,6.49402428835746,-6.49402428835746,0.357471361466904,-1,130,12,2,0,1,-97,0,-54,54,0,-0.0833333333333333,0.733333333333336,0,-0.0333333333333334,0,0.0833333333333333,-0.483333333333336,0,-0.300000000000001,0.300000000000001,1,-0.0833333333333333,0.733333333333336,0,-0.0333333333333334,0,0.0833333333333333,-0.483333333333336,0,-0.300000000000001,0.300000000000001,1,12,1
-154.741007916409,-2321.11511874613,-1677.30406388672,9.77927626745974,-9.77927626745974,0.308832388808492,-1,200,15,0,0,0,-145,0,-80,80,0,-0.0666666666666667,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0666666666666667,3.23333333333333,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,15,1
-146.900754118201,-1469.00754118201,-1219.94250458987,-2.41838433552219,2.41838433552219,0.379278443855678,-1,102,10,1,1,0,-75,0,-43,43,0,-0.1,0.100000000000001,0,-0.1,0.1,0,0.0999999999999988,0,-0.100000000000001,0.100000000000001,1,-0.1,0.100000000000001,0,-0.1,0.1,0,0.0999999999999988,0,-0.100000000000001,0.100000000000001,1,10,1
-137.919566172041,-1517.11522789246,-1286.02462482911,4.02400031636617,-4.02400031636617,0.378592591913146,-1,110,11,2,0,1,-82,0,-46,46,0,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.0173913043478261,0,0.0913043478260869,0.113043478260869,0,0,0,1,-0.0913043478260869,-0.0565217391304344,0.00434782608695639,-0.0173913043478261,0,0.0913043478260869,0.113043478260869,0,0,0,1,11,0.995670995670996
-157.116007916409,-1885.3920949969,-1447.94125223732,5.78831542865399,-5.78831542865399,0.342846363063247,-1,154,12,1,1,0,-113,0,-63,63,0,-0.0833333333333333,2.73333333333334,0,-0.116666666666667,0.0833333333333333,0,-1.81666666666667,0,-1.05,1.05,1,-0.0833333333333333,2.73333333333334,0,-0.116666666666667,0.0833333333333333,0,-1.81666666666667,0,-1.05,1.05,1,12,1
-143.775625399992,-1725.3075047999,-1400.02399865282,7.81697207343157,-7.81697207343157,0.362417383529035,-1,136,12,2,0,1,-101,0,-56,56,0,-0.0833333333333333,1.23333333333333,0,-0.0333333333333334,0,0.0833333333333333,-0.816666666666667,0,-0.466666666666667,0.466666666666667,1,-0.0833333333333333,1.23333333333333,0,-0.0333333333333334,0,0.0833333333333333,-0.816666666666667,0,-0.466666666666667,0.466666666666667,1,12,1
-161.04495168495,-2093.58437190435,-1561.94062606106,8.94473841487577,-8.94473841487577,0.328752807319201,-1,180,13,1,1,0,-132,0,-73,73,0,-0.0769230769230769,3.74615384615385,0,-0.123076923076923,0.0769230769230769,0,-2.55384615384616,0,-1.41538461538462,1.41538461538462,1,-0.0769230769230769,3.74615384615385,0,-0.123076923076923,0.0769230769230769,0,-2.55384615384616,0,-1.41538461538462,1.41538461538462,1,13,1
-152.343573185066,-1828.12287822079,-1480.57617631224,2.48094596596875,-2.48094596596875,0.323207990450145,-1,141,12,1,0,2,-103,0,-58,58,0,-0.0833333333333333,1.65,0,-0.116666666666667,0,0.166666666666667,-0.983333333333335,0,-0.633333333333334,0.633333333333334,1,-0.0833333333333333,1.65,0,-0.116666666666667,0,0.166666666666667,-0.983333333333335,0,-0.633333333333334,0.633333333333334,1,12,1
