"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-151.525893992136,-2878.99198585058,-6513.37143171274,-41.5200844605182,467.00824666458,0.0650348592968022,-1,-6,19,0,0,0,19,0,-12,24,0,-0.0526315789473684,0.0842105263157897,0,-0.2,0,0,0.199999999999999,0,-0.106578947368421,0.213157894736842,1,-0.117666438244171,-0.305998629465024,1.23566232663924,-0.2,0,0,1.43566232663924,0,-0.886997258930048,1.7739945178601,1,19,0.447294740392772
-153.78652097014,-2460.58433552224,-5628.46836378524,-51.3125186710446,467.884528926683,0.0735197808095047,-1,-1,16,0,0,0,16,0,-10.5,21,0,-0.0625,0.3375,0,-0.2,0,0,0.199999999999999,0,-0.13125,0.2625,1,-0.136019780809505,0.263980219190496,1.17631649295208,-0.2,0,0,1.37631649295208,0,-0.9032076984998,1.8064153969996,1,16,0.459491991738548
-154.359213137901,-3087.18426275802,-7084.62527636732,-53.7932686710444,467.882280341217,0.0580585414687777,-1,-5,20,0,0,0,20,0,-13.25,26.5,0,-0.05,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1375,0.275,1,-0.108058541468778,-0.140292707343888,1.16117082937555,-0.2,0,0,1.36117082937555,0,-0.906775674461305,1.81355134892261,1,20,0.462712149547631
-156.986859554688,-2668.77661242969,-6199.72220843982,-65.1755333769269,468.741912671792,0.0645094622382261,-1,0,17,0,0,0,17,0,-11.75,23.5,0,-0.0588235294117647,0.4,0,-0.2,0,0,0.199999999999999,0,-0.166176470588235,0.332352941176471,1,-0.123332991649991,0.4,1.09666085804984,-0.2,0,0,1.29666085804984,0,-0.924162651887392,1.84832530377478,1,17,0.476948857112793
-122.207686710445,-611.038433552224,-925.103751499102,-1140.63749368356,1140.63749368356,-0.730211301726027,-1,-8,5,1,0,4,8,0,-0.25,0.5,0,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,-2.1,-16.4,9.5,1.9,0,8.4,16,0,0,0,1,5,0.0952380952380953
-139.835562405216,-2237.36899848346,-4885.99759095624,0.799596538656832,463.484620326508,0.0960787948295723,-1,-9,16,1,0,0,15,0,-8.5,17,0,-0.0625,-0.1625,0,-0.1375,0,0,0.137499999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.158578794829572,-1.02720915346615,1.53726071727316,-0.0414212051704278,0,0,1.57868192244358,0,-0.822919756051364,1.64583951210273,1,16,0.394125835469805
-129.480755937306,-1553.76907124768,-3510.52067967352,6.58842304194023,476.327635542957,0.142642269628941,-1,-6,12,3,0,0,9,0,-6,12,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.230142269628941,-0.980853617773644,1.76170723554729,0.490426808886822,0,0,1.27128042666047,0,-0.855853617773644,1.71170723554729,1,12,0.362094861876925
-148.578448105068,-1485.78448105068,-2958.22220064366,-40.9948661772066,440.032429349209,0.143370370488153,-1,-10,10,0,0,4,14,0,-4.25,8.5,0,-0.123529411764706,-0.835294117647058,0.235294117647059,-0.2,0,0.494117647058823,0.929411764705881,0,0,0,1,-0.266899782252859,-2.26899782252859,1.66899782252859,-0.2,0,1.06759912901144,2.93659695154002,0,-0.609324074574651,1.2186481491493,1,10,0.374672467530381
-137.942037662082,-2069.13056493124,-4320.45143820955,-7.29037585683952,461.092305190238,0.105967144813612,-1,-9,15,0,0,0,15,0,-7.25,14.5,0,-0.0724137931034483,-0.251724137931034,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,-0.17838093791706,-1.20542844125354,1.6757140687559,-0.2,0,0,1.8757140687559,0,-0.768261799898684,1.53652359979737,1,15,0.373732011083292
-137.560242883575,-1650.7229146029,-3435.54837028205,-8.17496238328317,461.204335239542,0.133003895575765,-1,-4,12,0,0,0,12,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956524,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.224308243401852,-0.497232973607409,1.69169892082223,-0.2,0,0,1.89169892082223,0,-0.764772399560651,1.5295447991213,1,12,0.371512576040463
-142.332677614918,-2277.32284183868,-4891.70528286413,-1.69751867104451,463.276154249525,0.0947356256359311,-1,-8,16,0,0,0,16,0,-8.5,17,0,-0.0625,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.00625000000000009,0.0125000000000002,1,-0.157235625635931,-0.857885005087449,1.5157700101749,-0.2,0,0,1.7157700101749,0,-0.811502817905415,1.62300563581083,1,16,0.397492614967009
-142.993476270027,-1858.91519151035,-4006.80221493663,-4.55992251719844,463.867732567355,0.114943621333666,-1,-3,13,0,0,0,13,0,-7,14,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0134615384615386,0.0269230769230773,1,-0.191866698256743,-0.175600094770227,1.49426707733765,-0.2,0,0,1.69426707733765,0,-0.818066887797199,1.6361337755944,1,13,0.400919375910372
-146.206771690949,-2485.51511874613,-5462.95912751871,-18.4790627886915,465.044840250904,0.0817573783466946,-1,-7,17,0,0,0,17,0,-9.75,19.5,0,-0.0588235294117647,-0.0117647058823529,0,-0.2,0,0,0.199999999999999,0,-0.0485294117647059,0.0970588235294119,1,-0.140580907758459,-0.584066354309215,1.38987543189381,-0.2,0,0,1.58987543189381,0,-0.845663850644978,1.69132770128996,1,17,0.418431850737748
-147.650533458414,-2067.10746841779,-4578.05605959121,-24.7330543853302,465.855797096312,0.0961943713558982,-1,-2,14,0,0,0,14,0,-8.25,16.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999998,0,-0.0642857142857144,0.128571428571429,1,-0.16762294278447,0.0647541144310611,1.34672119898258,-0.2,0,0,1.54672119898257,0,-0.857889277971875,1.71577855594375,1,14,0.426126461223238
-149.650410869643,-2693.70739565358,-6034.2129721733,-33.3959908932668,466.380930772003,0.0715454177980416,-1,-6,18,0,0,0,18,0,-11,22,0,-0.0555555555555556,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.127100973353597,-0.362605840121582,1.28781752036475,-0.2,0,0,1.48781752036475,0,-0.873110706889568,1.74622141377914,1,18,0.437097797835104
-151.686649688349,-2275.29974532524,-5149.3099042458,-42.2164353377111,467.27111902396,0.0821274795256273,-1,-1,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.148794146192294,0.251205853807706,1.23191219288441,-0.2,0,0,1.43191219288441,0,-0.888544388826792,1.77708877765358,1,15,0.44804630002386
-152.731561713738,-2901.89967256102,-6605.46681682788,-46.7427160394655,467.410755400516,0.063337471011809,-1,-5,19,0,0,0,19,0,-12.25,24.5,0,-0.0526315789473684,0.136842105263158,0,-0.2,0,0,0.199999999999999,0,-0.119736842105263,0.239473684210527,1,-0.115969049959177,-0.179845249795887,1.20341194922437,-0.2,0,0,1.40341194922437,0,-0.895620861999923,1.79124172399985,1,19,0.453841597959933
-155.218251389543,-2483.49202223269,-5720.56374890038,-57.5143936710446,468.307497631031,0.0712520484501327,-1,0,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.133752048450133,0.4,1.14003277520212,-0.2,0,0,1.34003277520212,0,-0.912834520838927,1.82566904167785,1,16,0.467282562953061
-141.267292824619,-2260.27668519391,-4978.09297607138,-5.40227846134315,460.818862193509,0.0923474115124346,-1,-8,16,1,0,0,15,0,-8.75,17.5,0,-0.0625,-0.0999999999999996,0,-0.1375,0,0,0.137499999999999,0,-0.0218750000000001,0.0437500000000002,1,-0.154847411512435,-0.838779292099477,1.47755858419895,-0.0451525884875654,0,0,1.52271117268652,0,-0.829914850733803,1.65982970146761,1,16,0.4036231499742
-134.560426766731,-1883.84597473423,-3841.2929786701,-15.6998451015636,459.337936843867,0.116996135536581,-1,-9,14,0,0,0,14,0,-6.25,12.5,0,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,0,1,-0.200996135536581,-1.40896521982923,1.81394589751213,-0.2,0,0,2.01394589751213,0,-0.731225847103631,1.46245169420726,1,14,0.355372859472572
-139.469216776112,-2092.03825164168,-4412.54682332469,-3.89946083880563,461.892846930517,0.104523948798225,-1,-8,15,0,0,0,15,0,-7.5,15,0,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.174523948798225,-0.996191590385803,1.61785923197338,-0.2,0,0,1.81785923197338,0,-0.783929615986691,1.56785923197338,1,15,0.381991509622229
-143.76440803432,-2300.23052854913,-4983.80066797927,-7.89939367104451,463.988862792526,0.0917406043817771,-1,-7,16,0,0,0,16,0,-8.75,17.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0218750000000001,0.0437500000000002,1,-0.154240604381777,-0.67968423067244,1.46784967010843,-0.2,0,0,1.66784967010843,0,-0.82460528834055,1.6492105766811,1,16,0.405211067802222
-144.755606016984,-1881.82287822079,-4098.89760005177,-12.1929994402753,464.70437970471,0.110498803293786,-1,-2,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.187421880216863,0.0251562395662744,1.43648444281922,-0.2,0,0,1.63648444281922,0,-0.833808631572257,1.66761726314451,1,13,0.410427410257919
-147.554282673916,-2508.42280545657,-5555.05451263385,-24.3161216122209,465.613082904406,0.0793511848452676,-1,-6,17,0,0,0,17,0,-10,20,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.0632352941176472,0.126470588235294,1,-0.138174714257032,-0.429048285542193,1.34897014236955,-0.2,0,0,1.54897014236955,0,-0.856747142570323,1.71349428514065,1,17,0.425718480606671
-149.286796794874,-2090.01515512824,-4670.15144470635,-31.8209115281873,466.491493767246,0.0927797251698814,-1,-1,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.164208296598453,0.235791703401547,1.29891615237834,-0.2,0,0,1.49891615237834,0,-0.870770521086849,1.7415410421737,1,14,0.434987591420179
-150.923060131334,-2716.61508236402,-6126.30835728844,-38.9087686710446,466.842368997021,0.0695700388459334,-1,-5,18,0,0,0,18,0,-11.25,22.5,0,-0.0555555555555556,0.122222222222223,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.125125594401489,-0.225627972007444,1.2522606992268,-0.2,0,0,1.4522606992268,0,-0.882662937016751,1.7653258740335,1,18,0.443998334803471
-138.332806333127,-2074.9920949969,-4498.93451653193,1.97923614728968,467.712364156331,0.105762961703694,-1,-8,15,1,0,0,14,0,-7.75,15.5,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,0,1,-0.173504897187565,-0.988039177500517,1.60257345781347,-0.0264951028124354,0,0,1.6290685606259,0,-0.819662953203626,1.63932590640725,1,15,0.384235072019885
-136.196690103191,-1906.75366144468,-3933.38836378524,-11.4638097251889,460.242902157543,0.115333759951436,-1,-8,14,0,0,0,14,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.196102990720667,-1.16882392576533,1.74544187008933,-0.2,0,0,1.94544187008933,0,-0.749669439684334,1.49933887936867,1,14,0.364240092239673
-140.996395890142,-2114.94593835213,-4504.64220843983,-0.727314531612606,462.672547761739,0.103091198601319,-1,-7,15,0,0,0,15,0,-7.75,15.5,0,-0.067741935483871,-0.0741935483870965,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.17083313408519,-0.795831938596331,1.56249701127785,-0.2,0,0,1.76249701127785,0,-0.798956789160223,1.59791357832045,1,15,0.390244357592958
-132.125261531763,-1849.75366144468,-4014.0683650846,-1.32651244736296,453.144809110965,0.115541073155746,-1,-9,14,2,0,0,12,0,-6.75,13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0,0,0.133333333333333,0,0,0,1,-0.193318850933523,-1.33986965840171,1.70646391306933,0.186637701867047,0,0,1.51982621120228,0,-0.779902243801284,1.55980448760257,1,14,0.369485805877946
-145.196138453723,-2323.13821525957,-5075.89605309441,-14.1012686710445,464.658274484573,0.0888542644847448,-1,-6,16,0,0,0,16,0,-9,18,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.151354264484745,-0.508125586908469,1.42166823175592,-0.2,0,0,1.62166823175592,0,-0.837188380362704,1.67437676072541,1,16,0.412938480542776
-148.901793656884,-2531.33049216702,-5647.14989774899,-30.1531804357503,466.1480423285,0.0770234731696068,-1,-5,17,0,0,0,17,0,-10.25,20.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.0779411764705883,0.155882352941177,1,-0.135847002581372,-0.279235012906857,1.30939904388332,-0.2,0,0,1.50939904388331,0,-0.867431776459058,1.73486355291812,1,17,0.433013083056652
-152.195709393026,-2739.52276907447,-6218.40374240358,-44.4215464488224,467.277489253371,0.067653171142975,-1,-4,18,0,0,0,18,0,-11.5,23,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.113888888888889,0.227777777777778,1,-0.123208726698531,-0.0928349067941219,1.21775708057355,-0.2,0,0,1.41775708057355,0,-0.891900357033101,1.7838007140662,1,18,0.450906011645506
-124.848706754223,-1123.63836078801,-2405.63606089057,-26.002537342089,426.147651778252,0.182535400456675,-1,-8,9,3,0,2,8,0,-3.5,7,0,-0.15,-0.799999999999999,0.35,0.25,0,0.3,0.399999999999999,0,0,0,1,-0.332535400456675,-2.2602832036534,1.99281860411007,0.797606201370024,0,0.665070800913349,1.8602832036534,0,-0.638873901598361,1.27774780319672,1,9,0.334133180883963
-133.754532224688,-1471.29985447157,-3134.87298906499,-4.58676867104445,456.183766563525,0.146905317059139,-1,-3,11,1,0,0,10,0,-5.25,10.5,0,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,-0.246905317059139,-0.340715951177416,1.71595848765053,0.0469053170591389,0,0,1.66905317059139,0,-0.77125291456048,1.54250582912096,1,11,0.368194140133954
-157.980755937306,-1263.84604749845,-2424.5914265153,-78.6298415361169,426.082123552439,0.159402707320929,-1,-11,8,0,0,6,14,0,-3,6,0,-0.175,-1.525,0.4,-0.2,0,1.05,1.65,0,0,0,1,-0.334402707320928,-3.27842978053021,1.67522165856743,-0.2,0,2.00641624392557,3.881637902493,0,-0.478208121962786,0.956416243925571,1,8,0.373800801439196
-124.704387208524,-872.930710459671,-1601.42682332469,-162.982531884772,414.070561494052,0.188665346917159,-1,-11,7,2,0,4,9,0,-1.5,3,0,-0.35,-3.45,1.45,0.5,0,1.4,2.35,0,0,0,1,-0.538665346917159,-5.52531881608874,2.77065742842011,0.877330693834317,0,2.15466138766863,4.04798812225443,0,-0.282998020375738,0.565996040751476,1,7,0.265205741699796
-137.832953439652,-1929.66134815512,-4025.48374890038,-7.54155474706417,461.124212836737,0.113669499832833,-1,-7,14,0,0,0,14,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.191447277610611,-0.940130943274274,1.68026188654855,-0.2,0,0,1.88026188654855,0,-0.767269123871622,1.53453824774324,1,14,0.373097869659195
-137.386699802435,-1511.25369782679,-3140.58068097288,-8.58215300656672,461.255586089293,0.145366151179971,-1,-2,11,0,0,0,11,0,-5.25,10.5,0,-0.1,0.200000000000001,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.245366151179971,-0.090732302359942,1.69902766297968,-0.2,0,0,1.89902766297968,0,-0.763172293694849,1.5263445873897,1,11,0.370503797984796
-142.523575004171,-2137.85362506257,-4596.73759355496,-2.52443533771123,463.448765875521,0.100634816392533,-1,-6,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.167301483059199,-0.603808898355195,1.50952224588799,-0.2,0,0,1.70952224588799,0,-0.813411864473595,1.62682372894719,1,15,0.398482221721112
-141.200754118201,-1412.00754118201,-3264.97760200081,-10.1058843355222,446.202487414488,0.139360954407592,-1,-5.5,10,3,1,0,9,0,-5.625,11.25,0,-0.1,-0.15,0,0.1,0.1,0,0.0999999999999996,0,-0.0375000000000001,0.0750000000000002,1,-0.239360954407592,-0.916485249241758,1.39360954407592,0.518082863222777,0.239360954407592,0,1.35424858966833,0,-0.821405368542707,1.64281073708541,1,10,0.417779082839536
-143.287164561186,-1719.44597473423,-3711.83452562746,-5.83210200437785,464.125358315574,0.123735089453577,-1,-1,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.20706842278691,0.19293157721309,1.48482107344292,-0.2,0,0,1.68482107344292,0,-0.820944748114917,1.64188949622983,1,12,0.402443463912843
-146.627868873126,-2346.04590197002,-5167.99143820955,-20.3031436710445,465.28670402,0.0860707957273297,-1,-5,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.14857079572733,-0.342853978636648,1.37713273163728,-0.2,0,0,1.57713273163727,0,-0.8492798604778,1.6985597209556,1,16,0.420674868799286
-150.249304639851,-2554.23817887746,-5739.24528286413,-35.9902392592798,466.651320771394,0.0747704652198338,-1,-4,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.133593994631599,-0.134375978526394,1.27109790873717,-0.2,0,0,1.47109790873717,0,-0.877736943631785,1.75547388726357,1,17,0.440315671179514
-153.468358654717,-2762.43045578491,-6310.49912751871,-49.9343242266001,467.687443793867,0.0657922529507451,-1,-3,18,0,0,0,18,0,-11.75,23.5,0,-0.0555555555555556,0.233333333333334,0,-0.2,0,0,0.199999999999998,0,-0.127777777777778,0.255555555555556,1,-0.121347808506301,0.0359565744810986,1.18426055311341,-0.2,0,0,1.38426055311341,0,-0.900836749949033,1.80167349989807,1,18,0.457820839448213
-134.860757756412,-1348.60757756412,-2613.82989969803,-52.7723634228293,440.104466120128,0.157754686215264,-1,-12.5,10,1,1,1,12,0,-3.625,7.25,0,-0.144827586206897,-1.41034482758621,0.448275862068965,-0.0551724137931035,0.144827586206897,0.144827586206897,0.937931034482758,0,0,0,1,-0.302582272422161,-3.38227840527701,2.02582272422161,0.102582272422161,0.302582272422161,0.302582272422161,2.83098726906593,0,-0.571860737530332,1.14372147506066,1,10,0.330488627768916
-133.253834259695,-1599.04601111634,-3141.36682462405,-34.1934476104311,452.469003340932,0.137176858201178,-1,-9,12,0,0,1,13,0,-4.75,9.5,0,-0.110526315789474,-0.594736842105262,0.326315789473684,-0.2,0,0.110526315789474,0.636842105263157,0,0,0,1,-0.247703173990651,-1.82932856591586,1.97243808788781,-0.2,0,0.247703173990651,2.42014126187847,0,-0.651590076455593,1.30318015291119,1,12,0.336424164417362
-134.18282753524,-1744.37675795812,-3546.32528936094,-16.7259654722382,459.232445072394,0.126438010337831,-1,-7,13,0,0,0,13,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,-0.217742358163918,-1.12419650714742,1.83065065613093,-0.2,0,0,2.03065065613093,0,-0.727018559442528,1.45403711888506,1,13,0.353275667498598
-139.469216776112,-1952.56903486557,-4117.57913401552,-3.89946083880554,461.981596511022,0.112011646460132,-1,-6,14,0,0,0,14,0,-7,14,0,-0.075,-0.0499999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.187011646460132,-0.72206987876079,1.61816305044184,-0.2,0,0,1.81816305044184,0,-0.784081525220923,1.56816305044185,1,14,0.38194718233123
-139.469216776112,-1534.16138453723,-3232.67606608802,-3.8994608388056,462.345021430367,0.142673379207183,-1,-1,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,0.304545454545455,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.238127924661729,0.161872075338272,1.61940717127902,-0.2,0,0,1.81940717127902,0,-0.784703585639509,1.56940717127902,1,11,0.381765771646611
-155.673060131334,-1868.07672157601,-4136.52067057799,-37.298575896915,459.417911887144,0.103424529270652,-1,-2,12,0,0,2,14,0,-7.25,14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.166666666666667,0.366666666666666,0,-0.0791666666666667,0.158333333333333,1,-0.186757862603986,0.0264842747920289,1.24109435124783,-0.2,0,0.373515725207972,1.8146100764558,0,-0.828994503878897,1.65798900775779,1,12,0.446210575401792
-144.050754118201,-2160.76131177302,-4688.8329786701,-9.13976867104459,464.198718535768,0.0972473347788242,-1,-5,15,0,0,0,15,0,-8.25,16.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.163914001445491,-0.419570007227454,1.45871002168236,-0.2,0,0,1.65871002168236,0,-0.8272905119253,1.6545810238506,1,15,0.40671734006101
-148.059599292529,-2368.95358868046,-5260.08682332469,-26.5050186710445,465.876303987321,0.0833847948010666,-1,-4,16,0,0,0,16,0,-9.5,19,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.145884794801067,-0.183539179204266,1.33415671681706,-0.2,0,0,1.53415671681706,0,-0.860905550610132,1.72181110122026,1,16,0.428420248218652
-155.294552685504,-2640.00739565358,-5997.63604789696,-50.0145829860576,465.154561859161,0.0692108845499658,-1,-4,17,0,0,1,18,0,-11,22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0.0588235294117647,0.258823529411764,0,-0.122058823529412,0.244117647058824,1,-0.128034413961731,-0.112137655846921,1.17658503734942,-0.2,0,0.128034413961731,1.50461945131115,0,-0.883378553579036,1.76675710715807,1,17,0.459435300179115
