"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-146.774712481017,-1027.42298736712,-992.275169422187,-53.6011717212467,53.6011717212467,0.414718739347424,-1,46,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,7,0.748299319727891
-134.887679434023,-1348.87679434023,-1106.51737889396,-14.8257425635816,14.8257425635816,0.406943935174596,-1,83,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,-0.416666666666666,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.116666666666667,-0.416666666666666,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,10,0.857142857142857
-120.409390825865,-1083.68451743278,-981.74711220342,-20.0094608388056,20.0094608388056,0.453382355494757,-1,61,9,2,0,0,-49,0,-28,28,0,-0.15,-0.95,0.35,0.1,0,0,0.25,0,0,0,1,-0.15,-0.95,0.35,0.1,0,0,0.25,0,0,0,1,9,0.740740740740741
-124.848706754223,-1123.63836078801,-987.454804111309,-26.002537342089,26.002537342089,0.444692496202773,-1,62,9,1,0,0,-48,0,-28,28,0,-0.15,-0.799999999999999,0.35,-0.05,0,0,0.399999999999999,0,0,0,1,-0.15,-0.799999999999999,0.35,-0.05,0,0,0.399999999999999,0,0,0,1,9,0.740740740740741
-143.634250723466,-1579.97675795812,-1221.16124366665,2.08212551793739,-2.08212551793739,0.390101717524403,-1,115,11,0,0,0,-85,0,-48,48,0,-0.0909090909090909,0.354545454545456,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,-0.0909090909090909,0.354545454545456,0,-0.2,0,0,-0.127272727272728,0,-0.163636363636364,0.163636363636364,1,11,1
-127.394005277606,-1146.54604749845,-988.099295060274,-17.9732298736712,17.9732298736712,0.452528456837752,-1,68,9,1,0,0,-52,0,-30,30,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,0,1,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,0,1,9,0.793650793650794
-131.833321205964,-1186.49989085367,-993.806986968166,-23.5667679434024,23.5667679434024,0.444301073464388,-1,69,9,0,0,0,-51,0,-30,30,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,0,1,9,0.793650793650794
-141.231346523069,-1836.0075047999,-1444.64855467132,-0.257366930546869,0.257366930546869,0.321779930929279,-1,126,13,0,0,0,-95,0,-54,54,0,-0.0777777777777778,-0.299999999999999,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,-0.0777777777777778,-0.299999999999999,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,0,1,13,0.989010989010989
-147.799284670819,-1625.79213137901,-1222.45022556458,4.96855704900833,-4.96855704900833,0.402460451227186,-1,127,11,0,0,0,-93,0,-52,52,0,-0.0909090909090909,1.44545454545455,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.0909090909090909,1.44545454545455,0,-0.2,0,0,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,11,1
-129.589498277334,-1425.48448105068,-1212.23109701392,-15.0103311294889,15.0103311294889,0.371303746496044,-1,85,11,1,0,0,-66,0,-38,38,0,-0.110526315789474,-0.705263157894736,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,-0.705263157894736,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,11,0.822510822510823
-146.774712481017,-1027.42298736712,-992.275169422187,-53.6011717212467,53.6011717212467,0.414718739347424,-1,47,7,0,0,3,-34,0,-22,22,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,0,1,7,0.748299319727891
-151.622099292529,-1212.97679434023,-993.731932460548,-0.837482238508144,0.837482238508144,0.467207283640039,-1,87,8,1,1,0,-65,0,-37,37,0,-0.125,0.775000000000002,0,-0.075,0.125,0,-0.525000000000002,0,-0.425000000000001,0.425000000000001,1,-0.125,0.775000000000002,0,-0.075,0.125,0,-0.525000000000002,0,-0.425000000000001,0.425000000000001,1,8,1
-137.386699802435,-1511.25369782679,-1219.22777081975,-8.58215300656669,8.58215300656669,0.374445314476597,-1,98,11,0,0,0,-73,0,-42,42,0,-0.1,-0.299999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.1,-0.299999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,11,0.909090909090909
-132.596910762979,-1325.96910762979,-1105.87288794499,-21.2529671075672,21.2529671075672,0.401369196044781,-1,78,10,0,0,0,-58,0,-34,34,0,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,0,1,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,0,1,10,0.80952380952381
-139.469216776112,-1115.7537342089,-883.674558838244,-3.89946083880554,3.89946083880554,0.521930628892743,-1,79,8,0,0,0,-56,0,-32,32,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,8,0.952380952380953
-145.196138453723,-1742.35366144468,-1333.87163559244,3.1645373420889,-3.1645373420889,0.361527394939317,-1,130,12,0,0,0,-96,0,-54,54,0,-0.0833333333333333,0.733333333333336,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0833333333333333,0.733333333333336,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,12,1
-154.195586804255,-2158.73821525957,-1561.87038323989,9.40129118600998,-9.40129118600998,0.330348509538982,-1,182,14,0,0,0,-134,0,-74,74,0,-0.0714285714285714,2.9,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,-0.0714285714285714,2.9,0,-0.2,0,0,-1.97142857142857,0,-1.08571428571429,1.08571428571429,1,14,1
-134.887679434023,-1348.87679434023,-1106.51737889396,-14.8257425635814,14.8257425635814,0.406943935174596,-1,84,10,0,0,0,-62,0,-36,36,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,0,1,10,0.857142857142857
-124.848706754223,-1123.63836078801,-987.454804111309,-26.002537342089,26.002537342089,0.444692496202773,-1,63,9,1,0,0,-48,0,-28,28,0,-0.15,-0.649999999999999,0.35,-0.05,0,0,0.399999999999999,0,0,0,1,-0.15,-0.649999999999999,0.35,-0.05,0,0,0.399999999999999,0,0,0,1,9,0.740740740740741
-129.288022682581,-1163.59220414323,-993.162496019198,-31.9956138453724,31.9956138453724,0.436102517926757,-1,64,9,0,0,0,-47,0,-28,28,0,-0.15,-0.5,0.35,-0.2,0,0,0.549999999999999,0,0,0,1,-0.15,-0.5,0.35,-0.2,0,0,0.549999999999999,0,0,0,1,9,0.740740740740741
-142.132806333127,-2131.9920949969,-1742.33586047856,-6.69622987367113,6.69622987367113,0.263106591326304,-1,136,15,0,0,1,-104,0,-60,60,0,-0.07,-0.579999999999999,0.0499999999999998,-0.2,0,0.07,0.319999999999999,0,0,0,1,-0.07,-0.579999999999999,0.0499999999999998,-0.2,0,0.07,0.319999999999999,0,0,0,1,15,0.952380952380953
-137.560242883575,-1650.7229146029,-1331.29367179657,-8.17496238328324,8.17496238328324,0.343231043883688,-1,107,12,0,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,0,1,12,0.912698412698413
-134.142037662082,-2012.13056493124,-1656.72048186022,1.69407723092557,-1.69407723092557,0.286275452609472,-1,136,15,2,0,0,-107,0,-60,60,0,-0.07,-0.579999999999999,0.0499999999999998,-0.06,0,0,0.109999999999999,0,0,0,1,-0.07,-0.579999999999999,0.0499999999999998,-0.06,0,0,0.109999999999999,0,0,0,1,15,0.952380952380953
-129.589498277334,-1425.48448105068,-1212.23109701392,-15.0103311294889,15.0103311294889,0.371303746496044,-1,86,11,1,0,0,-66,0,-38,38,0,-0.110526315789474,-0.594736842105263,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,-0.110526315789474,-0.594736842105263,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,0,1,11,0.822510822510823
-133.221665855082,-1465.4383244059,-1217.93878892181,-19.4262822371714,19.4262822371714,0.365937927986632,-1,87,11,0,0,0,-65,0,-38,38,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,0,1,11,0.822510822510823
-153.213828802379,-2298.20743203568,-1673.93628421671,8.72091803940036,-8.72091803940036,0.306034271629745,-1,191,15,0,0,0,-141,0,-78,78,0,-0.0666666666666667,2.63333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,-0.0666666666666667,2.63333333333334,0,-0.2,0,0,-1.8,0,-1,1,1,15,1
-138.048703722381,-1656.58444466857,-1326.87496178662,3.39012342395237,-3.39012342395237,0.3643532323932,-1,118,12,1,0,0,-89,0,-50,50,0,-0.084,-0.188,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,-0.084,-0.188,0.00799999999999997,-0.116,0,0,0.124,0,0,0,1,12,0.992063492063492
-135.304182828758,-1488.34601111634,-1218.58327987078,-13.7331143911039,13.7331143911039,0.370416345058115,-1,93,11,0,0,0,-69,0,-40,40,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,0,1,11,0.865800865800866
-149.191522789246,-1491.91522789246,-1217.8637344142,-0.830846993433305,0.830846993433305,0.38122937645373,-1,105,10,1,1,0,-79,0,-45,45,0,-0.1,0.400000000000002,0,-0.1,0.1,0,-0.300000000000002,0,-0.300000000000001,0.300000000000001,1,-0.1,0.400000000000002,0,-0.1,0.1,0,-0.300000000000002,0,-0.300000000000001,0.300000000000001,1,10,1
-150.041995257856,-1950.54593835213,-1447.87100941617,6.5227894118926,-6.5227894118926,0.345606525595379,-1,157,13,0,0,0,-115,0,-64,64,0,-0.0769230769230769,1.97692307692308,0,-0.2,0,0,-1.24615384615385,0,-0.723076923076924,0.723076923076924,1,-0.0769230769230769,1.97692307692308,0,-0.2,0,0,-1.24615384615385,0,-0.723076923076924,0.723076923076924,1,13,1
-154.059813822878,-1386.5383244059,-1184.41653824988,-14.8476200483412,14.8476200483412,0.380160732715496,-1,84,9,0,1,1,-62,0,-37,37,0,-0.113513513513513,-0.564864864864865,0.0216216216216215,-0.2,0.113513513513513,0.113513513513513,0.562162162162161,0,0,0,1,-0.113513513513513,-0.564864864864865,0.0216216216216215,-0.2,0.113513513513513,0.113513513513513,0.562162162162161,0,0,0,1,9,0.978835978835979
-132.871584716411,-1727.33060131334,-1437.00738991654,-8.59821083880555,8.59821083880555,0.317686653133688,-1,109,13,1,0,0,-84,0,-48,48,0,-0.0875,-0.5625,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.5625,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,13,0.879120879120879
-141.105480112572,-1975.47672157601,-1556.71445564815,-0.508545820771717,0.508545820771717,0.298454049529303,-1,136,14,0,0,0,-102,0,-58,58,0,-0.0724137931034483,-0.251724137931034,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.0724137931034483,-0.251724137931034,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,14,0.986394557823129
-151.804125004813,-1973.45362506257,-1448.51550036513,7.74397198273023,-7.74397198273023,0.35001228902759,-1,163,13,0,0,0,-119,0,-66,66,0,-0.0769230769230769,2.43846153846154,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,-0.0769230769230769,2.43846153846154,0,-0.2,0,0,-1.55384615384616,0,-0.876923076923078,0.876923076923078,1,13,1
-128.503834259695,-1542.04601111634,-1323.65250704178,-19.3716143911041,19.3716143911041,0.336753537886507,-1,89,12,1,0,0,-69,0,-40,40,0,-0.105,-0.754999999999999,0.26,-0.095,0,0,0.355,0,0,0,1,-0.105,-0.754999999999999,0.26,-0.095,0,0,0.355,0,0,0,1,12,0.793650793650794
-134.633714463368,-1750.23828802379,-1437.65188086551,-4.4767994178862,4.4767994178862,0.32041100198371,-1,115,13,1,0,0,-88,0,-50,50,0,-0.084,-0.44,0.0919999999999998,-0.116,0,0,0.207999999999999,0,0,0,1,-0.084,-0.44,0.0919999999999998,-0.116,0,0,0.207999999999999,0,0,0,1,13,0.915750915750916
-131.249440554366,-918.746083880561,-984.634004667397,-98.6276302425348,98.6276302425348,0.372207995143363,-1,30,7,1,0,3,-23,0,-16,16,0,-0.2625,-2.225,0.8375,0.0624999999999999,0,0.7875,1.5625,0,0,0,1,-0.2625,-2.225,0.8375,0.0624999999999999,0,0.7875,1.5625,0,0,0,1,7,0.54421768707483
-131.139148881405,-1442.53063769545,-1217.29429797284,-25.7520242883574,25.7520242883574,0.360935112826111,-1,82,11,0,0,0,-61,0,-36,36,0,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,-0.116666666666667,-0.533333333333333,0.283333333333333,-0.2,0,0,0.483333333333332,0,0,0,1,11,0.779220779220779
-128.01537342089,-1280.1537342089,-1104.58390604706,-36.6783060131333,36.6783060131333,0.387872728102543,-1,68,10,0,0,0,-50,0,-30,30,0,-0.14,-0.58,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,-0.14,-0.58,0.4,-0.2,0,0,0.599999999999999,0,0,0,1,10,0.714285714285714
-137.832953439652,-1929.66134815512,-1555.42547375022,-7.54155474706418,7.54155474706418,0.294179780416908,-1,125,14,0,0,0,-94,0,-54,54,0,-0.0777777777777778,-0.377777777777777,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.0777777777777778,-0.377777777777777,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,14,0.918367346938776
-152.559323467795,-2135.83052854913,-1561.22589229092,8.26733594166065,-8.26733594166065,0.326556683999396,-1,178,14,0,0,0,-130,0,-72,72,0,-0.0714285714285714,2.61428571428572,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,-0.0714285714285714,2.61428571428572,0,-0.2,0,0,-1.68571428571429,0,-0.942857142857143,0.942857142857143,1,14,1
-159.513442647751,-2552.21508236402,-Inf,13.0866457301451,-13.0866457301451,0,-1,230,16,0,0,0,-168,0,-92,92,0,-0.0625,4.275,0,-0.2,0,0,-2.9,0,-1.55,1.55,1,-0.0625,4.275,0,-0.2,0,0,-2.9,0,-1.55,1.55,1,16,1
-131.109454969454,-1704.4229146029,-1436.36289896757,-13.078005861544,13.078005861544,0.314710351773316,-1,104,13,1,0,0,-80,0,-46,46,0,-0.0913043478260869,-0.604347826086956,0.18695652173913,-0.108695652173913,0,0,0.295652173913042,0,0,0,1,-0.0913043478260869,-0.604347826086956,0.18695652173913,-0.108695652173913,0,0,0.295652173913042,0,0,0,1,13,0.842490842490843
-149.191522789246,-1491.91522789246,-1217.86373441419,-0.830846993433134,0.830846993433134,0.381229376453731,-1,106,10,1,1,0,-79,0,-45,45,0,-0.1,0.500000000000002,0,-0.1,0.1,0,-0.300000000000002,0,-0.300000000000001,0.300000000000001,1,-0.1,0.500000000000002,0,-0.1,0.1,0,-0.300000000000002,0,-0.300000000000001,0.300000000000001,1,10,1
-132.871584716411,-1727.33060131334,-1437.00738991654,-8.59821083880553,8.59821083880553,0.317686653133688,-1,110,13,1,0,0,-84,0,-48,48,0,-0.0875,-0.474999999999999,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.0875,-0.474999999999999,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,13,0.879120879120879
-135.944957282197,-1767.28444466857,-1442.71508182442,-12.0941721323874,12.0941721323874,0.31400663418899,-1,111,13,0,0,0,-83,0,-48,48,0,-0.0875,-0.3875,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.0875,-0.3875,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,13,0.879120879120879
-140.51047526295,-1545.61522789246,-1322.9329615852,-1.7142044938504,1.7142044938504,0.350283867763524,-1,102,11,2,1,0,-79,0,-45,45,0,-0.0933333333333333,-0.58,0.0266666666666665,-0.0133333333333334,0.0933333333333333,0,0.226666666666666,0,0,0,1,-0.0933333333333333,-0.58,0.0266666666666665,-0.0133333333333334,0.0933333333333333,0,0.226666666666666,0,0,0,1,11,0.974025974025974
-140.900947195515,-2254.41515512824,-1780.8462576018,-0.919565822957576,0.919565822957576,0.26066074556707,-1,154,16,0,0,0,-116,0,-66,66,0,-0.0636363636363636,-0.3,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.0636363636363636,-0.3,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,16,0.982142857142857
-135.278448105068,-2029.17672157601,-1661.78368281915,-4.39716651042673,4.39716651042673,0.277243733539223,-1,133,15,1,0,0,-102,0,-58,58,0,-0.0724137931034483,-0.468965517241379,0.0862068965517239,-0.127586206896552,0,0,0.213793103448275,0,0,0,1,-0.0724137931034483,-0.468965517241379,0.0862068965517239,-0.127586206896552,0,0,0.213793103448275,0,0,0,1,15,0.920634920634921
-137.942037662082,-2069.13056493124,-1667.49137472705,-7.29037585683949,7.29037585683949,0.274559682977593,-1,134,15,0,0,0,-101,0,-58,58,0,-0.0724137931034483,-0.39655172413793,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,-0.0724137931034483,-0.39655172413793,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,15,0.920634920634921
-139.469216776112,-2092.03825164168,-1668.13586567601,-3.8994608388056,3.8994608388056,0.276486362844344,-1,140,15,0,0,0,-105,0,-60,60,0,-0.07,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.07,-0.299999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,15,0.952380952380953
-136.196690103191,-1906.75366144468,-1554.78098280125,-11.4638097251889,11.4638097251889,0.29177901862887,-1,120,14,0,0,0,-90,0,-52,52,0,-0.0807692307692308,-0.407692307692307,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.0807692307692308,-0.407692307692307,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,14,0.884353741496599
-124.606142091934,-1246.06142091934,-1094.45750412921,-11.3820175727476,11.3820175727476,0.414574581274424,-1,79,10,2,0,0,-60,0,-34,34,0,-0.123529411764706,-0.341176470588235,0.235294117647059,0.0470588235294117,0,0,0.188235294117646,0,0,0,1,-0.123529411764706,-0.341176470588235,0.235294117647059,0.0470588235294117,0,0,0.188235294117646,0,0,0,1,10,0.80952380952381
-132.224089877008,-1983.36134815512,-1660.49470092122,-11.7182214137309,11.7182214137309,0.273049987696135,-1,122,15,1,0,0,-94,0,-54,54,0,-0.0777777777777778,-0.61111111111111,0.166666666666666,-0.122222222222222,0,0,0.288888888888888,0,0,0,1,-0.0777777777777778,-0.61111111111111,0.166666666666666,-0.122222222222222,0,0,0.288888888888888,0,0,0,1,15,0.857142857142857
-147.799284670819,-1625.79213137901,-1290.94252845925,4.96855704900833,-4.96855704900833,0.38110749203583,-1,128,11,1,0,1,-93,0,-52,52,0,-0.0909090909090909,1.53636363636364,0,-0.109090909090909,0,0.0909090909090909,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,-0.0909090909090909,1.53636363636364,0,-0.109090909090909,0,0.0909090909090909,-0.854545454545457,0,-0.527272727272728,0.527272727272728,1,11,1
-139.469216776112,-2231.50746841779,-1780.20176665283,-3.89946083880563,3.89946083880563,0.259081204653644,-1,149,16,0,0,0,-112,0,-64,64,0,-0.065625,-0.321875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.065625,-0.321875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,16,0.952380952380953
-133.751268991038,-2006.26903486557,-1661.13919187019,-7.92696083880563,7.92696083880563,0.275226375049425,-1,128,15,1,0,0,-98,0,-56,56,0,-0.075,-0.499999999999999,0.125,-0.125,0,0,0.249999999999999,0,0,0,1,-0.075,-0.499999999999999,0.125,-0.125,0,0,0.249999999999999,0,0,0,1,15,0.888888888888889
-136.414858548053,-2046.22287822079,-1666.84688377807,-10.9234990904472,10.9234990904472,0.272486203981644,-1,129,15,0,0,0,-97,0,-56,56,0,-0.075,-0.425,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,-0.075,-0.425,0.125,-0.2,0,0,0.324999999999999,0,0,0,1,15,0.888888888888889
-159.831604963174,-2876.96888933713,-Inf,13.3071370276573,-13.3071370276573,0,-1,260,18,0,0,0,-190,0,-104,104,0,-0.0555555555555556,4.34444444444445,0,-0.2,0,0,-2.95555555555556,0,-1.57777777777778,1.57777777777778,1,-0.0555555555555556,4.34444444444445,0,-0.2,0,0,-2.95555555555556,0,-1.57777777777778,1.57777777777778,1,18,1
-135.278448105068,-2029.17672157601,-1661.78368281916,-4.39716651042684,4.39716651042684,0.277243733539222,-1,134,15,1,0,0,-102,0,-58,58,0,-0.0724137931034483,-0.39655172413793,0.0862068965517239,-0.127586206896552,0,0,0.213793103448275,0,0,0,1,-0.0724137931034483,-0.39655172413793,0.0862068965517239,-0.127586206896552,0,0,0.213793103448275,0,0,0,1,15,0.920634920634921
-137.942037662082,-2069.13056493124,-1667.49137472705,-7.29037585683941,7.29037585683941,0.274559682977593,-1,135,15,0,0,0,-101,0,-58,58,0,-0.0724137931034483,-0.324137931034482,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,-0.0724137931034483,-0.324137931034482,0.0862068965517239,-0.2,0,0,0.286206896551723,0,0,0,1,15,0.920634920634921
-116.561530065667,-932.492240525338,-947.010934141176,-102.235996361789,102.235996361789,0.383184892196695,-1,33,8,1,0,1,-24,0,-16,16,0,-0.2625,-1.4375,1.1,0.0624999999999999,0,0.2625,1.3,0,0,0,1,-0.2625,-1.4375,1.1,0.0624999999999999,0,0.2625,1.3,0,0,0,1,8,0.476190476190476
-151.596815622818,-2577.14586558791,-Inf,7.60030344498459,-7.60030344498459,0,-1,211,17,0,0,0,-155,0,-86,86,0,-0.0588235294117647,2.31176470588235,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,-0.0588235294117647,2.31176470588235,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,17,1
-141.742037662082,-2126.13056493124,-1815.24687338319,-16.9165755937306,16.9165755937306,0.246908401302298,-1,126,15,0,0,2,-95,0,-56,56,0,-0.075,-0.649999999999999,0.125,-0.2,0,0.15,0.474999999999999,0,0,0,1,-0.075,-0.649999999999999,0.125,-0.2,0,0.15,0.474999999999999,0,0,0,1,15,0.888888888888889
-138.037486356709,-2208.59978170735,-1779.55727570386,-7.07160714599861,7.07160714599861,0.257392486421995,-1,144,16,0,0,0,-108,0,-62,62,0,-0.067741935483871,-0.34516129032258,0.0838709677419353,-0.2,0,0,0.283870967741935,0,0,0,1,-0.067741935483871,-0.34516129032258,0.0838709677419353,-0.2,0,0,0.283870967741935,0,0,0,1,16,0.922619047619048
-150.923060131335,-2414.76896210135,-1785.35772184096,7.13338069731133,-7.13338069731133,0.282126064352687,-1,197,16,0,0,0,-144,0,-80,80,0,-0.0625,2.2125,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0625,2.2125,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,16,1
-134.887679434023,-2023.31519151035,-1666.20239282911,-14.8257425635815,14.8257425635815,0.270249603796103,-1,124,15,0,0,0,-93,0,-54,54,0,-0.0777777777777778,-0.455555555555555,0.166666666666666,-0.2,0,0,0.366666666666665,0,0,0,1,-0.0777777777777778,-0.455555555555555,0.166666666666666,-0.2,0,0,0.366666666666665,0,0,0,1,15,0.857142857142857
