"delGcox","delGd","delGcat","delGan","Q","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_reduced","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_reduced","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_reduced","stoichMet_biom","C_num","CUE"
-147.10511234626,-2206.57668519391,-1673.50249259033,4.48748512716319,-4.48748512716319,0.292432235032716,-1,171,15,0,0,0,-125,0,-70,70,0,-0.0666666666666667,1.3,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,-0.0666666666666667,1.3,0,-0.2,0,0,-0.733333333333336,0,-0.466666666666668,0.466666666666668,1,15,1
-150.923060131335,-2414.76896210135,-1787.50189401046,7.13338069731133,-7.13338069731133,0.281787644092825,-1,197,16,0,0,0,-144,0,-80,80,0,-0.0625,2.2125,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0625,2.2125,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,16,1
-157.286306439791,-2831.15351591625,-Inf,11.5432066475585,-11.5432066475585,0,-1,249,18,0,0,0,-182,0,-100,100,0,-0.0555555555555556,3.73333333333334,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,-0.0555555555555556,3.73333333333334,0,-0.2,0,0,-2.51111111111111,0,-1.35555555555556,1.35555555555556,1,18,1
-143.031716776112,-1144.2537342089,-993.94263178314,-12.484708503803,12.484708503803,0.455390035694455,-1,74,8,1,1,0,-53,0,-31,31,0,-0.135483870967742,-0.0741935483870963,0.0838709677419353,-0.0645161290322581,0.135483870967742,0,0.419354838709676,0,0,0,1,-0.135483870967742,-0.0741935483870963,0.0838709677419353,-0.0645161290322581,0.135483870967742,0,0.419354838709676,0,0,0,1,8,0.922619047619048
-150.907223850387,-2565.42280545657,-2046.03428414911,-0.835530695839221,0.835530695839221,0.226917384508545,-1,184,17,0,0,2,-137,0,-78,78,0,-0.0588235294117647,0.723529411764707,0,-0.2,0,0.117647058823529,-0.458823529411766,0,-0.388235294117647,0.388235294117647,1,-0.0588235294117647,0.723529411764707,0,-0.2,0,0.117647058823529,-0.458823529411766,0,-0.388235294117647,0.388235294117647,1,17,1
-143.511749725014,-2439.69974532524,-1896.34531264605,1.99723047290596,-1.99723047290596,0.250965873691678,-1,176,17,0,0,0,-131,0,-74,74,0,-0.0588235294117647,0.252941176470589,0,-0.2,0,0,-0.105882352941178,0,-0.152941176470589,0.152941176470589,1,-0.0588235294117647,0.252941176470589,0,-0.2,0,0,-0.105882352941178,0,-0.152941176470589,0.152941176470589,1,17,1
-144.378006785493,-2021.2920949969,-1560.14760971557,2.5975597199144,-2.5975597199144,0.307127821237769,-1,151,14,0,0,0,-110,0,-62,62,0,-0.0714285714285714,0.685714285714286,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,-0.0714285714285714,0.685714285714286,0,-0.2,0,0,-0.257142857142858,0,-0.228571428571429,0.228571428571429,1,14,1
-147.10511234626,-2647.89202223269,-Inf,4.48748512716308,-4.48748512716308,0,-1,202,18,0,0,0,-150,0,-84,84,0,-0.0555555555555556,1.12222222222222,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,-0.0555555555555556,1.12222222222222,0,-0.2,0,0,-0.733333333333334,0,-0.466666666666667,0.466666666666667,1,18,1
-148.63229146029,-2229.48437190435,-1674.1469835393,5.54584335522249,-5.54584335522249,0.29573868269784,-1,177,15,0,0,0,-129,0,-72,72,0,-0.0666666666666667,1.7,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,-0.0666666666666667,1.7,0,-0.2,0,0,-1,0,-0.600000000000001,0.600000000000001,1,15,1
-150.320226270533,-2856.08429914013,-Inf,6.71560771255125,-6.71560771255125,0,-1,228,19,0,0,0,-169,0,-94,94,0,-0.0526315789473684,1.9,0,-0.2,0,0,-1.29473684210526,0,-0.747368421052632,0.747368421052632,1,-0.0526315789473684,1.9,0,-0.2,0,0,-1.29473684210526,0,-0.747368421052632,0.747368421052632,1,19,1
-152.354790550737,-2437.6766488118,-Inf,8.12559153611694,-8.12559153611694,0,-1,203,16,0,0,0,-148,0,-82,82,0,-0.0625,2.5875,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,-0.0625,2.5875,0,-0.2,0,0,-1.65,0,-0.925000000000001,0.925000000000001,1,16,1
-155.63934857172,-2645.86892571924,-Inf,10.401839931024,-10.401839931024,0,-1,229,17,0,0,0,-167,0,-92,92,0,-0.0588235294117647,3.37058823529412,0,-0.2,0,0,-2.22352941176471,0,-1.21176470588235,1.21176470588235,1,-0.0588235294117647,3.37058823529412,0,-0.2,0,0,-2.22352941176471,0,-1.21176470588235,1.21176470588235,1,17,1
-158.558955701483,-2854.06120262669,-Inf,12.425171837608,-12.425171837608,0,-1,255,18,0,0,0,-186,0,-102,102,0,-0.0555555555555556,4.06666666666667,0,-0.2,0,0,-2.73333333333333,0,-1.46666666666667,1.46666666666667,1,-0.0555555555555556,4.06666666666667,0,-0.2,0,0,-2.73333333333333,0,-1.46666666666667,1.46666666666667,1,18,1
-138.157973957283,-1796.05366144468,-1441.08503493293,2.85015421930377,-2.85015421930377,0.333450725422359,-1,130,13,1,0,0,-96,0,-54,54,0,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,0,1,13,0.989010989010989
-140.900947195515,-2254.41515512824,-1782.99042977129,-0.919565822957605,0.919565822957605,0.260347282574228,-1,156,16,0,0,0,-116,0,-66,66,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,0,1,16,0.982142857142857
-144.859260707981,-2462.60743203568,-1896.98980359502,2.93107596825242,-2.93107596825242,0.253543008407173,-1,182,17,0,0,0,-135,0,-76,76,0,-0.0588235294117647,0.605882352941179,0,-0.2,0,0,-0.341176470588238,0,-0.270588235294118,0.270588235294118,1,-0.0588235294117647,0.605882352941179,0,-0.2,0,0,-0.341176470588238,0,-0.270588235294118,0.270588235294118,1,17,1
-158.541007916409,-2378.11511874613,-1824.48044599132,3.39373892537071,-3.39373892537071,0.264990910804972,-1,191,15,0,0,2,-139,0,-78,78,0,-0.0666666666666667,2.63333333333334,0,-0.2,0,0.133333333333333,-1.66666666666667,0,-1,1,1,-0.0666666666666667,2.63333333333334,0,-0.2,0,0.133333333333333,-1.66666666666667,0,-1,1,1,15,1
-150.15947057432,-2252.3920586148,-1674.79147448827,6.60420158328187,-6.60420158328187,0.29904258559769,-1,183,15,0,0,0,-133,0,-74,74,0,-0.0666666666666667,2.1,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,-0.0666666666666667,2.1,0,-0.2,0,0,-1.26666666666667,0,-0.733333333333334,0.733333333333334,1,15,1
-153.78652097014,-2460.58433552224,-Inf,9.1178023749225,-9.1178023749225,0,-1,209,16,0,0,0,-152,0,-84,84,0,-0.0625,2.9625,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,-0.0625,2.9625,0,-0.2,0,0,-1.9,0,-1.05,1.05,1,16,1
-156.986859554688,-2668.77661242969,-Inf,11.3356854263705,-11.3356854263705,0,-1,235,17,0,0,0,-171,0,-94,94,0,-0.0588235294117647,3.72352941176471,0,-0.2,0,0,-2.45882352941177,0,-1.32941176470588,1.32941176470588,1,-0.0588235294117647,3.72352941176471,0,-0.2,0,0,-2.45882352941177,0,-1.32941176470588,1.32941176470588,1,17,1
-111.691199595731,-781.838397170116,-827.607294364968,-39.8857425635814,39.8857425635814,0.513807139450686,-1,41,7,3,0,1,-31,0,-18,18,0,-0.233333333333333,-0.533333333333333,0.633333333333333,0.5,0,0.233333333333333,0.366666666666666,0,0,0,1,-0.233333333333333,-0.533333333333333,0.633333333333333,0.5,0,0.233333333333333,0.366666666666666,0,0,0,1,7,0.612244897959184
-139.92010370424,-1818.96134815512,-1441.7295258819,4.7114316943283,-4.7114316943283,0.340283834178736,-1,136,13,1,0,0,-100,0,-56,56,0,-0.0769230769230769,0.361538461538466,0,-0.123076923076923,0,0,-0.0923076923076964,0,-0.107692307692309,0.107692307692309,1,-0.0769230769230769,0.361538461538466,0,-0.123076923076923,0,0,-0.0923076923076964,0,-0.107692307692309,0.107692307692309,1,13,1
-129.480755937306,-1553.76907124768,-1316.95925919136,6.58842304194023,-6.58842304194023,0.380230925013908,-1,114,12,3,0,0,-87,0,-48,48,0,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,-0.0875,-0.125,0.0499999999999998,0.0624999999999999,0,0,-0.0125000000000008,0,0,0,1,12,0.952380952380953
-153.602245816321,-2611.23817887746,-Inf,1.03216029485374,-1.03216029485374,0,-1,196,17,0,0,2,-145,0,-82,82,0,-0.0588235294117647,1.42941176470588,0,-0.2,0,0.117647058823529,-0.929411764705883,0,-0.623529411764706,0.623529411764706,1,-0.0588235294117647,1.42941176470588,0,-0.2,0,0.117647058823529,-0.929411764705883,0,-0.623529411764706,0.623529411764706,1,17,1
-134.142037662082,-2012.13056493124,-1658.86465402972,1.69407723092554,-1.69407723092554,0.285905426123703,-1,140,15,2,0,0,-107,0,-60,60,0,-0.07,-0.299999999999999,0.0499999999999998,-0.06,0,0,0.109999999999999,0,0,0,1,-0.07,-0.299999999999999,0.0499999999999998,-0.06,0,0,0.109999999999999,0,0,0,1,15,0.952380952380953
-138.770177614918,-2220.32284183868,-1772.86402785345,7.1665569226862,-7.1665569226862,0.284215465791135,-1,166,16,2,0,0,-126,0,-70,70,0,-0.0625,0.275000000000002,0,-0.075,0,0,-0.275000000000002,0,-0.175000000000001,0.175000000000001,1,-0.0625,0.275000000000002,0,-0.075,0,0,-0.275000000000002,0,-0.175000000000001,0.175000000000001,1,16,1
-147.650533458414,-2067.10746841779,-1561.43659161351,4.865470208613,-4.865470208613,0.314729617899594,-1,163,14,0,0,0,-118,0,-66,66,0,-0.0714285714285714,1.54285714285715,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,-0.0714285714285714,1.54285714285715,0,-0.2,0,0,-0.828571428571432,0,-0.514285714285715,0.514285714285715,1,14,1
-149.650410869643,-2693.70739565358,-Inf,6.25141550726192,-6.25141550726192,0,-1,214,18,0,0,0,-158,0,-88,88,0,-0.0555555555555556,1.78888888888889,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,-0.0555555555555556,1.78888888888889,0,-0.2,0,0,-1.17777777777778,0,-0.688888888888889,0.688888888888889,1,18,1
-151.686649688349,-2275.29974532524,-1675.43596543724,7.66255981134108,-7.66255981134108,0.302343946668952,-1,189,15,0,0,0,-137,0,-76,76,0,-0.0666666666666667,2.5,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,-0.0666666666666667,2.5,0,-0.2,0,0,-1.53333333333333,0,-0.866666666666667,0.866666666666667,1,15,1
-152.731561713738,-2901.89967256102,-Inf,8.38669965159221,-8.38669965159221,0,-1,240,19,0,0,0,-177,0,-98,98,0,-0.0526315789473684,2.53157894736842,0,-0.2,0,0,-1.71578947368421,0,-0.957894736842106,0.957894736842106,1,-0.0526315789473684,2.53157894736842,0,-0.2,0,0,-1.71578947368421,0,-0.957894736842106,0.957894736842106,1,19,1
-155.218251389543,-2483.49202223269,-Inf,10.1100132137282,-10.1100132137282,0,-1,215,16,0,0,0,-156,0,-86,86,0,-0.0625,3.3375,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,-0.0625,3.3375,0,-0.2,0,0,-2.15,0,-1.175,1.175,1,16,1
-147.850754118201,-2217.76131177302,-1819.96900934855,-4.01476867104451,4.01476867104451,0.253356792357564,-1,150,15,0,0,2,-111,0,-64,64,0,-0.0666666666666667,-0.0999999999999979,0,-0.2,0,0.133333333333333,0.199999999999998,0,-0.0666666666666673,0.0666666666666673,1,-0.0666666666666667,-0.0999999999999979,0,-0.2,0,0.133333333333333,0.199999999999998,0,-0.0666666666666673,0.0666666666666673,1,15,1
-139.469216776112,-2092.03825164168,-1670.2800378455,-3.89946083880563,3.89946083880563,0.276131431724399,-1,142,15,0,0,0,-105,0,-60,60,0,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,15,0.952380952380953
-135.669216776112,-2035.03825164168,-1659.50914497869,4.68578682619173,-4.68578682619173,0.29554435208761,-1,146,15,2,0,0,-111,0,-62,62,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.0645161290322581,0,0,0.0806451612903223,0,0,0,1,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.0645161290322581,0,0,0.0806451612903223,0,0,0,1,15,0.984126984126984
-147.554282673916,-2508.42280545657,-1898.27881308934,4.79876695894535,-4.79876695894535,0.258692024247894,-1,194,17,0,0,0,-143,0,-80,80,0,-0.0588235294117647,1.31176470588236,0,-0.2,0,0,-0.811764705882355,0,-0.505882352941177,0.505882352941177,1,-0.0588235294117647,1.31176470588236,0,-0.2,0,0,-0.811764705882355,0,-0.505882352941177,0.505882352941177,1,17,1
-140.20190803432,-2243.23052854913,-1773.50851880242,8.15876776149182,-8.15876776149182,0.287137937339008,-1,172,16,2,0,0,-130,0,-72,72,0,-0.0625,0.650000000000002,0,-0.075,0,0,-0.525000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0625,0.650000000000002,0,-0.075,0,0,-0.525000000000002,0,-0.300000000000001,0.300000000000001,1,16,1
-150.923060131334,-2716.61508236402,-Inf,7.13338069731127,-7.13338069731127,0,-1,220,18,0,0,0,-162,0,-90,90,0,-0.0555555555555556,2.12222222222222,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,-0.0555555555555556,2.12222222222222,0,-0.2,0,0,-1.4,0,-0.800000000000001,0.800000000000001,1,18,1
-135.494070354069,-1761.4229146029,-1517.77026689854,-25.5926068905283,25.5926068905283,0.28958511163707,-1,100,13,0,0,1,-74,0,-44,44,0,-0.0954545454545454,-0.554545454545454,0.240909090909091,-0.2,0,0.0954545454545454,0.536363636363635,0,0,0,1,-0.0954545454545454,-0.554545454545454,0.240909090909091,-0.2,0,0.0954545454545454,0.536363636363635,0,0,0,1,13,0.805860805860806
-149.667017974406,-2095.33825164168,-1781.45861222531,-9.1881738600097,9.1881738600097,0.255929664647238,-1,134,14,0,0,3,-99,0,-58,58,0,-0.0724137931034483,-0.39655172413793,0.0137931034482758,-0.2,0,0.217241379310345,0.43103448275862,0,0,0,1,-0.0724137931034483,-0.39655172413793,0.0137931034482758,-0.2,0,0.217241379310345,0.43103448275862,0,0,0,1,14,0.986394557823129
-136.196690103191,-1906.75366144468,-1556.92515497074,-11.4638097251889,11.4638097251889,0.291377185278443,-1,122,14,0,0,0,-90,0,-52,52,0,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,14,0.884353741496599
-145.196138453723,-2323.13821525957,-1784.92390261819,3.16453734208899,-3.16453734208899,0.270169017789402,-1,174,16,0,0,0,-128,0,-72,72,0,-0.0625,0.775000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,-0.0625,0.775000000000002,0,-0.2,0,0,-0.400000000000002,0,-0.300000000000001,0.300000000000001,1,16,1
-148.901793656884,-2531.33049216702,-Inf,5.73261245429175,-5.73261245429175,0,-1,200,17,0,0,0,-147,0,-82,82,0,-0.0588235294117647,1.66470588235294,0,-0.2,0,0,-1.04705882352941,0,-0.623529411764706,0.623529411764706,1,-0.0588235294117647,1.66470588235294,0,-0.2,0,0,-1.04705882352941,0,-0.623529411764706,0.623529411764706,1,17,1
-152.195709393026,-2739.52276907447,-Inf,8.01534588736079,-8.01534588736079,0,-1,226,18,0,0,0,-166,0,-92,92,0,-0.0555555555555556,2.45555555555556,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,-0.0555555555555556,2.45555555555556,0,-0.2,0,0,-1.62222222222222,0,-0.911111111111111,0.911111111111111,1,18,1
-133.754532224688,-1471.29985447157,-1215.66425108135,-4.58676867104445,4.58676867104445,0.378829524672685,-1,102,11,1,0,0,-74,0,-42,42,0,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,11,0.909090909090909
-137.832953439652,-1929.66134815512,-1557.56964591971,-7.54155474706417,7.54155474706417,0.293774808414757,-1,128,14,0,0,0,-94,0,-54,54,0,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,14,0.918367346938776
-142.523575004171,-2137.85362506257,-1671.56901974343,1.31241044298512,-1.31241044298512,0.282497594010867,-1,154,15,0,0,0,-113,0,-64,64,0,-0.0666666666666667,0.166666666666669,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,-0.0666666666666667,0.166666666666669,0,-0.2,0,0,0.0666666666666647,0,-0.0666666666666673,0.0666666666666673,1,15,1
-133.761524868223,-1872.66134815512,-1546.7987530529,2.09361566447784,-2.09361566447784,0.308016307925649,-1,132,14,2,0,0,-100,0,-56,56,0,-0.075,-0.199999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,-0.075,-0.199999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,0,1,14,0.952380952380953
-146.627868873126,-2346.04590197002,-1785.56839356716,4.15674818089463,-4.15674818089463,0.273076820712785,-1,180,16,0,0,0,-132,0,-74,74,0,-0.0625,1.15,0,-0.2,0,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,-0.0625,1.15,0,-0.2,0,0,-0.650000000000002,0,-0.425000000000001,0.425000000000001,1,16,1
-150.249304639851,-2554.23817887746,-Inf,6.66645794963825,-6.66645794963825,0,-1,206,17,0,0,0,-151,0,-84,84,0,-0.0588235294117647,2.01764705882353,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,-0.0588235294117647,2.01764705882353,0,-0.2,0,0,-1.28235294117647,0,-0.741176470588236,0.741176470588236,1,17,1
-153.468358654717,-2762.43045578491,-Inf,8.89731107741025,-8.89731107741025,0,-1,232,18,0,0,0,-170,0,-94,94,0,-0.0555555555555556,2.78888888888889,0,-0.2,0,0,-1.84444444444445,0,-1.02222222222222,1.02222222222222,1,-0.0555555555555556,2.78888888888889,0,-0.2,0,0,-1.84444444444445,0,-1.02222222222222,1.02222222222222,1,18,1
-141.866651507455,-1702.39981808946,-1330.30811585405,6.49402428835746,-6.49402428835746,0.376031756753311,-1,134,12,1,0,0,-97,0,-54,54,0,-0.0833333333333333,1.06666666666667,0,-0.116666666666667,0,0,-0.483333333333336,0,-0.300000000000001,0.300000000000001,1,-0.0833333333333333,1.06666666666667,0,-0.116666666666667,0,0,-0.483333333333336,0,-0.300000000000001,0.300000000000001,1,12,1
-152.43229146029,-2286.48437190435,-1821.90248219545,-0.839693986866536,0.839693986866536,0.254830645229394,-1,168,15,0,0,2,-123,0,-70,70,0,-0.0666666666666667,1.1,0,-0.2,0,0.133333333333333,-0.600000000000003,0,-0.466666666666668,0.466666666666668,1,-0.0666666666666667,1.1,0,-0.2,0,0.133333333333333,-0.600000000000003,0,-0.466666666666668,0.466666666666668,1,15,1
-143.287164561186,-2579.16896210135,-2008.41121362287,1.84158955701473,-1.84158955701473,0.236543292396972,-1,185,18,0,0,0,-138,0,-78,78,0,-0.0555555555555556,0.177777777777779,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,-0.0555555555555556,0.177777777777779,0,-0.2,0,0,-0.0666666666666682,0,-0.133333333333334,0.133333333333334,1,18,1
-144.050754118201,-2160.76131177302,-1672.2135106924,2.37076867104442,-2.37076867104442,0.285811693637249,-1,160,15,0,0,0,-117,0,-66,66,0,-0.0666666666666667,0.56666666666667,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,-0.0666666666666667,0.56666666666667,0,-0.2,0,0,-0.200000000000003,0,-0.200000000000001,0.200000000000001,1,15,1
-148.059599292529,-2368.95358868046,-1786.21288451613,5.14895901970027,-5.14895901970027,0.275982525283076,-1,186,16,0,0,0,-136,0,-76,76,0,-0.0625,1.525,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,-0.0625,1.525,0,-0.2,0,0,-0.900000000000002,0,-0.550000000000001,0.550000000000001,1,16,1
-151.596815622818,-2577.14586558791,-Inf,7.6003034449847,-7.6003034449847,0,-1,212,17,0,0,0,-155,0,-86,86,0,-0.0588235294117647,2.37058823529412,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,-0.0588235294117647,2.37058823529412,0,-0.2,0,0,-1.51764705882353,0,-0.858823529411765,0.858823529411765,1,17,1
-154.741007916409,-2785.33814249536,-Inf,9.77927626745962,-9.77927626745962,0,-1,238,18,0,0,0,-174,0,-96,96,0,-0.0555555555555556,3.12222222222222,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,-0.0555555555555556,3.12222222222222,0,-0.2,0,0,-2.06666666666667,0,-1.13333333333333,1.13333333333333,1,18,1
-140.816727759079,-2393.88437190435,-1895.05633074811,-1.08984553814897,1.08984553814897,0.244861551608038,-1,165,17,0,0,0,-123,0,-70,70,0,-0.06,-0.2,0.0199999999999999,-0.2,0,0,0.219999999999999,0,0,0,1,-0.06,-0.2,0.0199999999999999,-0.2,0,0,0.219999999999999,0,0,0,1,17,0.980392156862745
-144.559813822878,-2602.0766488118,-2009.05573216823,2.72355474706421,-2.72355474706421,0.238841636414292,-1,191,18,0,0,0,-142,0,-80,80,0,-0.0555555555555556,0.511111111111114,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,-0.0555555555555556,0.511111111111114,0,-0.2,0,0,-0.288888888888892,0,-0.244444444444445,0.244444444444445,1,18,1
-137.463786582609,-2336.88437190435,-1884.2854378813,5.76383713699738,-5.76383713699738,0.26338313486435,-1,169,17,2,0,0,-129,0,-72,72,0,-0.0588235294117647,-0.158823529411762,0,-0.0823529411764706,0,0,0.0117647058823502,0,-0.0352941176470596,0.0352941176470596,1,-0.0588235294117647,-0.158823529411762,0,-0.0823529411764706,0,0,0.0117647058823502,0,-0.0352941176470596,0.0352941176470596,1,17,1
-145.577933232231,-2183.66899848346,-1672.85800164137,3.42912689910375,-3.42912689910375,0.289123239661102,-1,166,15,0,0,0,-121,0,-68,68,0,-0.0666666666666667,0.966666666666669,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,-0.0666666666666667,0.966666666666669,0,-0.2,0,0,-0.466666666666669,0,-0.333333333333334,0.333333333333334,1,15,1
-149.491329711932,-2391.86127539091,-1786.85737546509,6.14116985850589,-6.14116985850589,0.2788861337708,-1,192,16,0,0,0,-140,0,-78,78,0,-0.0625,1.9,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,-0.0625,1.9,0,-0.2,0,0,-1.15,0,-0.675000000000001,0.675000000000001,1,16,1
-152.944326605786,-2600.05355229835,-Inf,8.53414894033111,-8.53414894033111,0,-1,218,17,0,0,0,-159,0,-88,88,0,-0.0588235294117647,2.72352941176471,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,-0.0588235294117647,2.72352941176471,0,-0.2,0,0,-1.75294117647059,0,-0.976470588235295,0.976470588235295,1,17,1
-156.0136571781,-2808.2458292058,-Inf,10.661241457509,-10.661241457509,0,-1,244,18,0,0,0,-178,0,-98,98,0,-0.0555555555555556,3.45555555555556,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,-0.0555555555555556,3.45555555555556,0,-0.2,0,0,-2.28888888888889,0,-1.24444444444444,1.24444444444444,1,18,1
