"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-149.286796794874,-2090.01515512824,-7705.39119053522,-61.1360543853302,465.801129273094,0.0524282563590878,68,-1,-2,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.123856827787659,0.152286344424682,0.73399558902723,-0.2,0,0,0.933995589027229,0,-1.05556607239021,1,14,0.57670273576705
-153.213828802379,-2298.20743203568,-8722.81852141376,-93.4417686710446,466.460144045171,0.0426094512325683,78,-1,-1,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.333333333333334,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.109276117899235,0.290723882100766,0.639141768488524,-0.2,0,0,0.839141768488524,0,-1.08088429903508,1,15,0.61007535725364
-156.649981808946,-2506.39970894313,-9740.2458522923,-121.709268671045,466.879655697402,0.0352565033374291,88,-1,0,16,0,0,0,16,0,-22,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.325,1,-0.0977565033374291,0.4,0.564104053398865,-0.2,0,0,0.764104053398864,0,-1.10064307342344,1,16,0.639343653529289
-138.332806333127,-2074.9920949969,-7266.47017062643,1.97923614728956,469.934349391787,0.0654816751196231,62,-1,-9,15,1,0,0,14,0,-15.5,0,-0.067741935483871,-0.209677419354838,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,1,-0.133223610603494,-0.799012495431446,0.998354159052411,-0.066776389396506,0,0,1.06513054844892,0,-1.01496596435416,1,15,0.50041179911482
-146.517735763941,-1904.73056493124,-6869.29394201661,-38.3563840556599,465.222266905723,0.0621257291675634,60,-1,-2,13,0,0,0,13,0,-15,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.103846153846154,1,-0.13904880609064,0.12190238781872,0.807634479178324,-0.2,0,0,1.00763447917832,0,-1.0357320913596,1,13,0.553209186657337
-148.901793656884,-2531.33049216702,-9307.0325242914,-57.968827494574,465.620795982901,0.0437462156184086,82,-1,-6,17,0,0,0,17,0,-20.5,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.155882352941177,1,-0.102569745030173,-0.21541847018104,0.743685665512947,-0.2,0,0,0.943685665512946,0,-1.05267977311855,1,17,0.57349786132802
-150.923060131334,-2112.92284183868,-7886.72127289515,-74.5967686710445,466.115639013401,0.0495160785941363,70,-1,-1,14,0,0,0,14,0,-17.5,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.120944650022708,0.279055349977293,0.693225100317908,-0.2,0,0,0.893225100317908,0,-1.06653137539739,1,14,0.590588929854776
-152.195709393026,-2739.52276907447,-10324.4598551699,-85.066213115489,466.220941801827,0.0368106488170391,92,-1,-5,18,0,0,0,18,0,-23,0,-0.0555555555555556,0.122222222222223,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.0923662043725946,-0.0618310218629727,0.662591678706703,-0.2,0,0,0.862591678706703,0,-1.07442270056968,1,18,0.601470591250571
-133.754532224688,-1471.29985447157,-5010.06167071157,-4.58676867104445,459.382873323707,0.0919209264610339,42,-1,-4,11,1,0,0,10,0,-10.5,0,-0.1,3.33066907387547e-16,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,1,-0.191920926461034,-0.367683705844135,1.11113019107137,-0.00807907353896611,0,0,1.11920926461034,0,-0.965169727840856,1,11,0.473679929465891
-132.420697788283,-1721.46907124768,-5418.65328313717,-21.7788309338935,460.595623401883,0.0818169063364026,44,-1,-9,13,0,0,0,13,0,-11,0,-0.0954545454545454,-0.459090909090908,0.240909090909091,-0.2,0,0,0.44090909090909,0,0,1,-0.177271451790948,-1.19544306611853,1.30452887328232,-0.2,0,0,1.50452887328232,0,-0.899985969700428,1,13,0.433928171433889
-137.832953439652,-1929.66134815512,-6436.08061401571,-7.5415547470642,462.501622984302,0.071095244414163,54,-1,-8,14,0,0,0,14,0,-13.5,0,-0.0777777777777778,-0.222222222222222,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,1,-0.148873022191941,-0.790984177535526,1.08422231068717,-0.2,0,0,1.28422231068717,0,-0.959785799591201,1,14,0.479795266979125
-142.014515299495,-2556.26127539091,-8873.81919629049,-1.31065755993354,463.70768953283,0.052266742340628,76,-1,-12,18,0,0,0,18,0,-19,0,-0.0555555555555556,-0.266666666666666,0,-0.2,0,0,0.199999999999999,0,-0.00555555555555576,1,-0.107822297896184,-0.893867574754202,0.940801362131304,-0.2,0,0,1.1408013621313,0,-0.998623660027488,1,18,0.515251081080159
-154.485560131335,-2471.76896210135,-8981.99543009776,-67.8128740904473,462.724307452434,0.0442333118594112,78,-1,-8,16,0,0,2,18,0,-19.5,0,-0.0625,-0.0999999999999996,0,-0.2,0,0.125,0.324999999999999,0,-0.16875,1,-0.106733311859411,-0.453866494875289,0.707732989750579,-0.2,0,0.213466623718822,1.1211996134694,0,-1.03129958125852,1,16,0.585571635613864
-133.761524868223,-1872.66134815512,-6605.99531255986,2.09361566447784,467.266884836267,0.0721222493321339,56,-1,-9,14,2,0,0,12,0,-14,0,-0.075,-0.274999999999999,0.0499999999999998,-0.05,0,0,0.0999999999999988,0,0,1,-0.147122249332134,-0.924100243989205,1.05971149064987,0.0942444986642678,0,0,0.965466991985606,0,-1.00971149064987,1,14,0.485504889660291
-157.116007916409,-1885.3920949969,-7138.9582927275,-101.482505617313,463.130603501343,0.0509365314296471,63,-1,-3.5,12,1,1,0,13,0,-15.75,0,-0.0833333333333333,0.108333333333334,0,-0.116666666666667,0.0833333333333333,0,0.283333333333332,0,-0.2625,1,-0.13426986476298,-0.069944526670431,0.611238377155765,-0.0657301352370196,0.13426986476298,0,0.945508241918745,0,-1.06475037001694,1,12,0.620640629082611
-138.723575004171,-2080.85362506257,-7623.4226434384,-12.7345895570148,460.388420837188,0.0593410218312013,66,-1,-8,15,2,0,0,13,0,-16.5,0,-0.0666666666666667,-0.133333333333333,0,-0.0666666666666667,0,0,0.0666666666666655,0,-0.0500000000000003,1,-0.126007688497868,-0.608061507982944,0.89011532746802,0.052015376995736,0,0,0.838099950472283,0,-1.02912686021482,1,15,0.529068245449123
-150.249304639851,-2554.23817887746,-9488.36260665132,-69.0541216122211,465.894879229351,0.0417418867592505,84,-1,-5,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.100565416171015,-0.102827080855075,0.709612074907258,-0.2,0,0,0.909612074907258,0,-1.06187373959132,1,17,0.584928016523425
-153.468358654717,-2762.43045578491,-10505.7899375299,-95.5356575599335,466.42243964746,0.0351787560676023,94,-1,-4,18,0,0,0,18,0,-23.5,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999998,0,-0.255555555555556,1,-0.0907343116231579,0.0370627535073692,0.633217609216842,-0.2,0,0,0.83321760921684,0,-1.08225632314421,1,18,0.612288279502153
-136.615370822168,-1912.61519151035,-6611.70300446775,-0.902922587163835,460.629591591169,0.0702108603742363,56,-1,-8,14,1,0,0,13,0,-14,0,-0.075,-0.199999999999999,0.0499999999999998,-0.125,0,0,0.174999999999998,0,0,1,-0.145210860374236,-0.76168688299389,1.03295204523931,-0.0547891396257637,0,0,1.08774118486507,0,-0.982952045239308,1,14,0.491895518313756
-135.837049198365,-1494.20754118201,-5191.3917530715,-0.0856848821706793,460.166838682865,0.0895772494750488,44,-1,-3,11,1,0,0,10,0,-11,0,-0.0954545454545454,0.113636363636364,0.0499999999999998,-0.104545454545455,0,0,0.154545454545454,0,0,1,-0.185031794929594,-0.155095384788783,1.03534974422554,-0.0149682050704058,0,0,1.05031794929594,0,-0.985349744225537,1,11,0.491316051620655
-150.923060131334,-1660.15366144468,-6297.153352301,-74.5967686710445,459.870652847695,0.0620152453895736,55,-1,-4.5,11,2,1,0,11,0,-13.75,0,-0.0909090909090909,-0.00909090909090882,0,-0.0181818181818182,0.0909090909090909,0,0.199999999999999,0,-0.2,1,-0.152924336298665,-0.28815951334399,0.68216769928531,0.105848672597329,0.152924336298665,0,0.882167699285309,0,-1.05270962410664,1,11,0.594471050909409
-139.469216776112,-1952.56903486557,-6617.41069637564,-3.89946083880557,463.049268754637,0.0696974752501867,56,-1,-7,14,0,0,0,14,0,-14,0,-0.075,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.144697475250187,-0.612882326751307,1.02576465350261,-0.2,0,0,1.22576465350261,0,-0.975764653502614,1,14,0.49364075845186
-144.050754118201,-2160.76131177302,-7634.83802725418,-18.0617686710445,464.461617122151,0.05855455070597,66,-1,-6,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.125221217372637,-0.35132730423582,0.878318260589551,-0.2,0,0,1.07831826058955,0,-1.01615008664851,1,15,0.532391139979722
-135.397788204684,-1895.56903486557,-6787.32539491979,5.27787287205368,481.762069925101,0.0727327367323849,58,-1,-8,14,2,0,0,12,0,-14.5,0,-0.0724137931034483,-0.179310344827586,0.0137931034482758,-0.0551724137931035,0,0,0.0689655172413791,0,0,1,-0.145146529835833,-0.761172238686665,1.03205141770166,0.0902930596716662,0,0,0.941758358029997,0,-1.05462468261958,1,14,0.492113531817538
-148.059599292529,-2368.95358868046,-8652.26535813272,-51.0405186710446,465.465453852456,0.0478574966508062,76,-1,-5,16,0,0,0,16,0,-19,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.110357496650806,-0.151787483254031,0.765719946412899,-0.2,0,0,0.965719946412898,0,-1.04679243636532,1,16,0.566341226439404
-151.596815622818,-2577.14586558791,-9669.69268901126,-80.1394157298681,466.142358544752,0.0398127299099579,86,-1,-4,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.0986362593217226,0.00545496271310997,0.676816408469284,-0.2,0,0,0.876816408469283,0,-1.07067957541704,1,17,0.59636820998959
-154.741007916409,-2785.33814249536,-10687.1200198898,-106.005102004378,466.603150002558,0.0336022404910816,96,-1,-3,18,0,0,0,18,0,-24,0,-0.0555555555555556,0.233333333333334,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.0891577960466371,0.132526611860089,0.604840328839469,-0.2,0,0,0.804840328839468,0,-1.08978710511929,1,18,0.623114949213137
-130.892295098501,-1308.92295098501,-4355.29450455289,-10.1644608388056,458.158241762131,0.104459484371348,36,-1,-3,10,1,0,0,9,0,-9,0,-0.116666666666667,0.0500000000000004,0.166666666666666,-0.0833333333333334,0,0,0.249999999999999,0,0,1,-0.221126151038015,-0.263378453114044,1.21126151038015,0.0211261510380149,0,0,1.19013535934213,0,-0.940135359342134,1,10,0.452230545914981
-137.919566172041,-1517.11522789246,-5372.72183543143,4.02400031636617,478.493516831841,0.0906206222640013,46,-1,-2,11,1,0,0,10,0,-11.5,0,-0.0913043478260869,0.217391304347826,0.00434782608695639,-0.108695652173913,0,0,0.113043478260869,0,0,1,-0.181924970090088,0.0361500598198235,1.00117467099097,-0.0180750299099117,0,0,1.01924970090088,0,-1.04213715603602,1,11,0.499706504632504
-135.944957282197,-1767.28444466857,-5781.31344785703,-12.0941721323875,461.902473900677,0.0783597206799612,48,-1,-7,13,0,0,0,13,0,-12,0,-0.0875,-0.212499999999999,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.165859720679961,-0.761018044759727,1.15617636883949,-0.2,0,0,1.35617636883949,0,-0.940316648159534,1,13,0.463783953136553
-141.105480112572,-1975.47672157601,-6798.74077873557,-0.508545820771618,463.576162788588,0.068337321331937,58,-1,-6,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.140751114435385,-0.444506686612311,0.970515602095393,-0.2,0,0,1.17051560209539,0,-0.990891159313086,1,14,0.507481391640151
-131.560341897582,-1710.28444466857,-5951.22814640118,-1.12067657604747,457.133625399984,0.0779663610736058,50,-1,-8,13,2,0,0,11,0,-12.5,0,-0.084,-0.272,0.0919999999999998,-0.032,0,0,0.123999999999999,0,0,1,-0.161966361073606,-0.895730888588846,1.10556269395687,0.123932722147211,0,0,0.981629971809663,0,-0.974579513420072,1,13,0.474932426790271
-145.577933232231,-2183.66899848346,-7816.16810961411,-30.6251020043778,464.890563129455,0.055588770734211,68,-1,-5,15,0,0,0,15,0,-17,0,-0.0666666666666667,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.122255437400878,-0.211277187004388,0.833831561013164,-0.2,0,0,1.03383156101316,0,-1.02834243581492,1,15,0.545306352698781
-149.491329711932,-2391.86127539091,-8833.59544049265,-62.8186436710446,465.772811752247,0.0455417771969289,78,-1,-4,16,0,0,0,16,0,-19.5,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.16875,1,-0.108041777196929,-0.0321671087877152,0.728668435150862,-0.2,0,0,0.928668435150861,0,-1.05681465534011,1,16,0.578479932684563
-152.944326605786,-2600.05355229835,-9851.02277137118,-91.2247098475152,466.364703043463,0.0379545939441788,88,-1,-3,17,0,0,0,17,0,-22,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.244117647058824,1,-0.0967781233559435,0.10966562993217,0.64522809705104,-0.2,0,0,0.845228097051039,0,-1.07911871383076,1,17,0.607818454956144
-156.0136571781,-2808.2458292058,-10868.4501022497,-116.474546448822,466.764113327538,0.0320783303360594,98,-1,-2,18,0,0,0,18,0,-24.5,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.311111111111111,1,-0.0876338858916149,0.22473222821677,0.577409946049069,-0.2,0,0,0.777409946049068,0,-1.09703020434457,1,18,0.633950611573545
-131.833321205964,-1581.99985447157,-4945.21619933842,-23.5667679434023,460.440248360202,0.0892882117439954,40,-1,-7,12,0,0,0,12,0,-10,0,-0.105,-0.335,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.194288211743995,-0.960017482207968,1.33145854092795,-0.2,0,0,1.53145854092794,0,-0.892882117439954,1,12,0.428916055098278
-137.707087029155,-1790.19213137901,-5962.64353021696,-7.83292225972495,462.516934696732,0.0766913793341263,50,-1,-6,13,0,0,0,13,0,-12.5,0,-0.084,-0.103999999999999,0.0919999999999998,-0.2,0,0,0.292,0,0,1,-0.160691379334126,-0.564148276004757,1.08898793134364,-0.2,0,0,1.28898793134364,0,-0.958642241676578,1,13,0.478700707168183
-137.178448105068,-1371.78448105068,-4542.33227882071,-9.07506797159418,462.581846742416,0.100398029713619,38,-1,-1,10,0,0,0,10,0,-9.5,0,-0.110526315789474,0.289473684210527,0.105263157894737,-0.2,0,0,0.305263157894736,0,0,1,-0.210924345503093,0.189075654496908,1.10924345503093,-0.2,0,0,1.30924345503093,0,-0.953781282279382,1,10,0.474103640153449
-153.773060131334,-1537.73060131334,-5648.09387805021,-69.1696530065667,461.290312017687,0.0701026991782024,49,-1,-2.5,10,1,1,0,11,0,-12.25,0,-0.1,0.15,0,-0.1,0.1,0,0.299999999999999,0,-0.175,1,-0.170102699178202,-0.0252567479455056,0.701026991782024,-0.0298973008217976,0.170102699178202,0,1.07112969096023,0,-1.03375806493298,1,10,0.587880148187645
-145.832463084569,-2624.98433552224,-9417.80944337028,-32.7189908932668,464.859614867155,0.0459127242674133,82,-1,-9,18,0,0,0,18,0,-20.5,0,-0.0555555555555556,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-0.088888888888889,1,-0.101468279822969,-0.513214518406719,0.826429036813439,-0.2,0,0,1.02642903681344,0,-1.03009973637086,1,18,0.547516481529824
-147.10511234626,-2206.57668519391,-7997.49819197404,-43.1884353377112,465.277688379958,0.0527574791020879,70,-1,-4,15,0,0,0,15,0,-17.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.119424145768755,-0.077696583075018,0.791362186531319,-0.2,0,0,0.991362186531318,0,-1.03992255095321,1,15,0.558234402578485
-150.923060131335,-2414.76896210135,-9014.92552285258,-74.5967686710446,466.049200452596,0.0433192164936657,80,-1,-3,16,0,0,0,16,0,-20,0,-0.0625,0.2125,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.105819216493666,0.0825423505190034,0.693107463898651,-0.2,0,0,0.89310746389865,0,-1.06638432987331,1,16,0.590629963733867
-157.286306439791,-2831.15351591625,-11049.7801846097,-126.943990893267,466.906301785793,0.0306044357920815,100,-1,-1,18,0,0,0,18,0,-25,0,-0.0555555555555556,0.344444444444445,0,-0.2,0,0,0.199999999999999,0,-0.338888888888889,1,-0.0861599913476371,0.313840008652364,0.550879844257467,-0.2,0,0,0.750879844257466,0,-1.10399978369093,1,18,0.644795277791995
-143.031716776112,-1144.2537342089,-3794.56929865307,-12.484708503803,455.047547705961,0.119284043837764,31,-1,-3.5,8,1,1,0,9,0,-7.75,0,-0.135483870967742,-0.0741935483870963,0.0838709677419353,-0.0645161290322581,0.135483870967742,0,0.419354838709676,0,0,1,-0.254767914805506,-0.491687701819269,1.03814331844404,0.0547679148055055,0.254767914805506,0,1.49291123324955,0,-0.924451339742668,1,8,0.490642630942861
-150.907223850387,-2565.42280545657,-9092.77234917665,-40.4986914187179,461.791387095747,0.046698363419326,78,-1,-11,17,0,0,2,19,0,-19.5,0,-0.0588235294117647,-0.247058823529411,0,-0.2,0,0.117647058823529,0.317647058823529,0,-0.0970588235294119,1,-0.105521892831091,-0.760740821141997,0.793872178128542,-0.2,0,0.211043785662181,1.20491596379072,0,-1.00767691020627,1,17,0.55745331924555
-143.511749725014,-2439.69974532524,-8581.71219485167,-13.6276510239856,464.224695501139,0.0526105534413795,74,-1,-9,17,0,0,0,17,0,-18.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0,0.199999999999999,0,-0.0382352941176471,1,-0.111434082853144,-0.602906745678297,0.894379408503451,-0.2,0,0,1.09437940850345,0,-1.01153053278317,1,17,0.527877359472564
-144.378006785493,-2021.2920949969,-7161.40094345543,-20.7539115281873,464.601444718192,0.0620496423884308,62,-1,-4,14,0,0,0,14,0,-15.5,0,-0.0714285714285714,0.114285714285714,0,-0.2,0,0,0.199999999999999,0,-0.0571428571428572,1,-0.133478213817002,-0.133912855268009,0.868694993438031,-0.2,0,0,1.06869499343803,0,-1.01891231416353,1,14,0.535132808463406
-147.10511234626,-2647.89202223269,-9599.13952573021,-43.1884353377112,465.183514668564,0.0439547568405575,84,-1,-8,18,0,0,0,18,0,-21,0,-0.0555555555555556,-0.0444444444444443,0,-0.2,0,0,0.199999999999999,0,-0.116666666666667,1,-0.0995103123961131,-0.396082499168904,0.791185623130035,-0.2,0,0,0.991185623130035,0,-1.03971656031837,1,18,0.558289429686542
-148.63229146029,-2229.48437190435,-8178.82827433397,-55.7517686710444,465.625774455944,0.0500517307208115,72,-1,-3,15,0,0,0,15,0,-18,0,-0.0666666666666667,0.2,0,-0.2,0,0,0.199999999999999,0,-0.15,1,-0.116718397387478,0.0498448078375657,0.750775960812172,-0.2,0,0,0.950775960812172,0,-1.05093115297461,1,15,0.571175308767723
-150.320226270533,-2856.08429914013,-10616.5668566088,-69.6375581447286,465.861530665522,0.0372510931515357,94,-1,-7,19,0,0,0,19,0,-23.5,0,-0.0526315789473684,0.0315789473684212,0,-0.2,0,0,0.199999999999999,0,-0.186842105263158,1,-0.0898826720989041,-0.229178704692328,0.707770769879178,-0.2,0,0,0.907770769879177,0,-1.06224279432425,1,19,0.58555868131573
-152.354790550737,-2437.6766488118,-9196.25560521251,-86.3748936710446,466.296451888497,0.0411843038795104,82,-1,-2,16,0,0,0,16,0,-20.5,0,-0.0625,0.275,0,-0.2,0,0,0.199999999999999,0,-0.23125,1,-0.10368430387951,0.19263139224098,0.658948862072167,-0.2,0,0,0.858948862072166,0,-1.07552822952996,1,16,0.602791335442924
-155.63934857172,-2645.86892571924,-10213.682936091,-113.395298082809,466.739342405621,0.034436254110074,92,-1,-1,17,0,0,0,17,0,-23,0,-0.0588235294117647,0.341176470588236,0,-0.2,0,0,0.199999999999999,0,-0.302941176470588,1,-0.0932597835218387,0.306740216478162,0.585416319871258,-0.2,0,0,0.785416319871257,0,-1.09497502100229,1,17,0.630749152425278
-158.558955701483,-2854.06120262669,-11231.1102669696,-137.413435337711,467.030624757084,0.0291781343021644,102,-1,0,18,0,0,0,18,0,-25.5,0,-0.0555555555555556,0.4,0,-0.2,0,0,0.199999999999999,0,-0.366666666666667,1,-0.08473368985772,0.4,0.52520641743896,-0.2,0,0,0.725206417438959,0,-1.11070909137186,1,18,0.655648959095742
-138.157973957283,-1796.05366144468,-6319.59600302893,2.85015421930377,473.582244767694,0.0760382230230189,54,-1,-5,13,1,0,0,12,0,-13.5,0,-0.0777777777777778,0.0111111111111116,0.0111111111111109,-0.122222222222222,0,0,0.133333333333333,0,0,1,-0.153816000800797,-0.369080004003983,0.999608010410357,-0.0461839991992033,0,0,1.04579200960956,0,-1.02651601081076,1,13,0.500098016608156
-140.900947195515,-2254.41515512824,-7745.61494633307,-0.919565822957605,463.420045809469,0.0599302594388029,66,-1,-9,16,0,0,0,16,0,-16.5,0,-0.0636363636363636,-0.172727272727272,0.018181818181818,-0.2,0,0,0.218181818181817,0,0,1,-0.123566623075166,-0.712099607676498,0.977065969202664,-0.2,0,0,1.17706596920266,0,-0.988849280740247,1,16,0.505800016578755
-144.859260707981,-2462.60743203568,-8763.04227721161,-24.7129451416327,464.622407526356,0.0502568993731103,76,-1,-8,17,0,0,0,17,0,-19,0,-0.0588235294117647,-0.0705882352941174,0,-0.2,0,0,0.199999999999999,0,-0.0676470588235296,1,-0.109080428784875,-0.472643430279,0.854367289342875,-0.2,0,0,1.05436728934287,0,-1.02252814691262,1,17,0.539267493417858
-158.541007916409,-2378.11511874613,-8871.21851101887,-98.7689477850742,463.590254583583,0.0412961681452955,78,-1,-4,15,0,0,2,17,0,-19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0.133333333333333,0.333333333333332,0,-0.25,1,-0.107962834811962,-0.0318513392478483,0.619442522179433,-0.2,0,0.215925669623924,1.03536819180336,0,-1.05527527883326,1,15,0.617496444797688
