"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-149.650410869643,-2693.70739565358,-6096.99758316007,-33.3959908932668,461.922213076509,0.0708086697244088,-1,-6,18,0,0,0,18,0,-11,22,0,-0.0555555555555556,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.0861111111111111,0.172222222222222,1,-0.126364225279964,-0.358185351679786,1.27455605503936,-0.2,0,0,1.47455605503936,0,-0.865006478079608,1.73001295615922,1,18,0.439646232408502
-151.686649688349,-2275.29974532524,-5203.53297737074,-42.2164353377111,462.841864650854,0.0812716755272185,-1,-1,15,0,0,0,15,0,-9.5,19,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.108333333333333,0.216666666666667,1,-0.147938342193885,0.252061657806115,1.21907513290828,-0.2,0,0,1.41907513290828,0,-0.880414250841909,1.76082850168382,1,15,0.450638189383619
-152.731561713738,-2901.89967256102,-6675.38604269952,-46.7427160394655,463.004600689324,0.062674062646587,-1,-5,19,0,0,0,19,0,-12.25,24.5,0,-0.0526315789473684,0.136842105263158,0,-0.2,0,0,0.199999999999999,0,-0.119736842105263,0.239473684210527,1,-0.115305641593955,-0.176528207969777,1.19080719028515,-0.2,0,0,1.39080719028515,0,-0.887494109525954,1.77498821905191,1,19,0.456452765188269
-155.218251389543,-2483.49202223269,-5781.92143691019,-57.5143936710446,463.948165636574,0.0704959224794556,-1,0,16,0,0,0,16,0,-10.75,21.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.146875,0.29375,1,-0.132995922479456,0.4,1.12793475967129,-0.2,0,0,1.32793475967129,0,-0.904706166654147,1.80941233330829,1,16,0.469939219449789
-141.267292824619,-2260.27668519391,-5028.03528026541,-5.40227846134315,456.295315262757,0.091430146167184,-1,-8,16,1,0,0,15,0,-8.75,17.5,0,-0.0625,-0.0999999999999996,0,-0.1375,0,0,0.137499999999999,0,-0.0218750000000001,0.0437500000000002,1,-0.153930146167184,-0.831441169337472,1.46288233867494,-0.046069853832816,0,0,1.50895219250776,0,-0.82188877896286,1.64377755792572,1,16,0.406028328798691
-134.560426766731,-1883.84597473423,-3876.96605309441,-15.6998451015636,455.255895771687,0.11591962060372,-1,-9,14,0,0,0,14,0,-6.25,12.5,0,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,0,1,-0.19991962060372,-1.39927658543348,1.79887468845207,-0.2,0,0,1.99887468845207,0,-0.724497628773247,1.44899525754649,1,14,0.357286449488402
-139.469216776112,-2092.03825164168,-4455.35451263385,-3.89946083880563,457.492380363408,0.103519667609639,-1,-8,15,0,0,0,15,0,-7.5,15,0,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.173519667609639,-0.988157340877112,1.60279501414459,-0.2,0,0,1.80279501414458,0,-0.776397507072293,1.55279501414459,1,15,0.384202364982881
-143.76440803432,-2300.23052854913,-5033.7429721733,-7.89939367104451,459.463769013905,0.0908303995508379,-1,-7,16,0,0,0,16,0,-8.75,17.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0218750000000001,0.0437500000000002,1,-0.153330399550838,-0.673312796855865,1.45328639281341,-0.2,0,0,1.65328639281341,0,-0.816640996069832,1.63328199213966,1,16,0.407616494726981
-144.755606016984,-1881.82287822079,-4140.27836638396,-12.1929994402753,460.181672284499,0.109394402875637,-1,-2,13,0,0,0,13,0,-7.25,14.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0326923076923078,0.0653846153846156,1,-0.186317479798714,0.0273650404025723,1.42212723738328,-0.2,0,0,1.62212723738328,0,-0.825801728540677,1.65160345708135,1,13,0.412860226566932
-147.554282673916,-2508.42280545657,-5612.13143171274,-24.3161216122209,461.124971523568,0.078544161486792,-1,-6,17,0,0,0,17,0,-10,20,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.0632352941176472,0.126470588235294,1,-0.137367690898557,-0.42420614539134,1.33525074527546,-0.2,0,0,1.53525074527546,0,-0.848676908985567,1.69735381797113,1,17,0.428219540031467
-149.286796794874,-2090.01515512824,-4718.66682592341,-31.8209115281873,462.022390569429,0.0918258023984958,-1,-1,14,0,0,0,14,0,-8.5,17,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.0821428571428572,0.164285714285714,1,-0.163254373827067,0.236745626172933,1.28556123357894,-0.2,0,0,1.48556123357894,0,-0.862662177530071,1.72532435506014,1,14,0.437529297097024
-150.923060131334,-2716.61508236402,-6190.51989125219,-38.9087686710446,462.403602399988,0.0688484195004358,-1,-5,18,0,0,0,18,0,-11.25,22.5,0,-0.0555555555555556,0.122222222222223,0,-0.2,0,0,0.199999999999999,0,-0.1,0.2,1,-0.124403975055991,-0.222019875279956,1.23927155100784,-0.2,0,0,1.43927155100784,0,-0.874544719379903,1.74908943875981,1,18,0.446573797425294
-138.332806333127,-2074.9920949969,-4543.16912881807,1.97923614728968,463.13920712775,0.10473319955473,-1,-8,15,1,0,0,14,0,-7.75,15.5,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,0,1,-0.172475135038601,-0.979801080308808,1.58712702557902,-0.027524864961399,0,0,1.61465189054041,0,-0.811682296549158,1.62336459309832,1,15,0.386529146080948
-136.196690103191,-1906.75366144468,-3970.48836118652,-11.4638097251889,456.049538105467,0.114256088439713,-1,-8,14,0,0,0,14,0,-6.5,13,0,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,0,1,-0.195025319208944,-1.16020255367155,1.73035446892522,-0.2,0,0,1.93035446892521,0,-0.742664574858136,1.48532914971627,1,14,0.366252811267265
-140.996395890142,-2114.94593835213,-4548.87682072596,-0.727314531612606,458.180456835851,0.102088709551832,-1,-7,15,0,0,0,15,0,-7.75,15.5,0,-0.067741935483871,-0.0741935483870965,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,0,1,-0.169830645035703,-0.788814515249922,1.54745967553555,-0.2,0,0,1.74745967553555,0,-0.791187499026699,1.5823749980534,1,15,0.392547921210871
-132.125261531763,-1849.75366144468,-4052.59528546285,-1.32651244736296,448.849495536615,0.114442655620233,-1,-9,14,2,0,0,12,0,-6.75,13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0,0,0.133333333333333,0,0,0,1,-0.192220433398011,-1.3299839005821,1.69108606757215,0.184440866796021,0,0,1.50664520077613,0,-0.772487925436572,1.54497585087314,1,14,0.3715971822864
-145.196138453723,-2323.13821525957,-5127.26528026541,-14.1012686710445,460.144217980768,0.0879640482295031,-1,-6,16,0,0,0,16,0,-9,18,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0375000000000001,0.0750000000000002,1,-0.150464048229503,-0.502784289377018,1.40742477167205,-0.2,0,0,1.60742477167205,0,-0.829176434065528,1.65835286813106,1,16,0.415381619299972
-148.901793656884,-2531.33049216702,-5705.65373980485,-30.1531804357503,461.677498601075,0.0762337005485534,-1,-5,17,0,0,0,17,0,-10.25,20.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.0779411764705883,0.155882352941177,1,-0.135057229960318,-0.275286149801591,1.29597290932541,-0.2,0,0,1.49597290932541,0,-0.859336607093261,1.71867321418652,1,17,0.43554520871669
-152.195709393026,-2739.52276907447,-6284.0421993443,-44.4215464488224,462.86064883228,0.0669465161556111,-1,-4,18,0,0,0,18,0,-11.5,23,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.113888888888889,0.227777777777778,1,-0.122502071711167,-0.0900082868446665,1.205037290801,-0.2,0,0,1.405037290801,0,-0.883773824678417,1.76754764935683,1,18,0.453507069550166
-124.848706754223,-1123.63836078801,-2425.61298256819,-26.002537342089,422.852127031222,0.181032071020149,-1,-8,9,3,0,2,8,0,-3.5,7,0,-0.15,-0.799999999999999,0.35,0.25,0,0.3,0.399999999999999,0,0,0,1,-0.331032071020149,-2.24825656816119,1.97928863918134,0.793096213060446,0,0.662064142040297,1.84825656816119,0,-0.63361224857052,1.26722449714104,1,9,0.33565059351711
-133.754532224688,-1471.29985447157,-3164.83837158141,-4.58676867104445,451.907947328449,0.145514385358203,-1,-3,11,1,0,0,10,0,-5.25,10.5,0,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,0,1,-0.245514385358203,-0.336543156074607,1.70065823894023,0.0455143853582025,0,0,1.65514385358202,0,-0.763950523130564,1.52790104626113,1,11,0.370280098970395
-157.980755937306,-1263.84604749845,-2441.71450223896,-78.6298415361169,423.645535765508,0.158284859748859,-1,-11,8,0,0,6,14,0,-3,6,0,-0.175,-1.525,0.4,-0.2,0,1.05,1.65,0,0,0,1,-0.333284859748859,-3.26613345723745,1.66627887799088,-0.2,0,1.99970915849316,3.86598803648403,0,-0.474854579246578,0.949709158493157,1,8,0.375054540713885
-124.704387208524,-872.930710459671,-1609.98836118652,-162.982531884772,412.735334653922,0.187662069160755,-1,-11,7,2,0,4,9,0,-1.5,3,0,-0.35,-3.45,1.45,0.5,0,1.4,2.35,0,0,0,1,-0.537662069160755,-5.5142827607683,2.76363448412528,0.87532413832151,0,2.15064827664302,4.03895862244679,0,-0.281493103741132,0.562986207482265,1,7,0.265700615779221
-137.832953439652,-1929.66134815512,-4064.01066927863,-7.54155474706417,456.824238162635,0.112591910198878,-1,-7,14,0,0,0,14,0,-6.75,13.5,0,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,0,1,-0.190369687976656,-0.932587815836593,1.66517563167319,-0.2,0,0,1.86517563167319,0,-0.75999539384243,1.51999078768486,1,14,0.375209794099837
-137.386699802435,-1511.25369782679,-3170.5460634893,-8.58215300656672,456.977290708713,0.143992270391672,-1,-2,11,0,0,0,11,0,-5.25,10.5,0,-0.1,0.200000000000001,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,0,1,-0.243992270391672,-0.0879845407833426,1.68391497430839,-0.2,0,0,1.88391497430839,0,-0.755959419556276,1.51191883911255,1,11,0.372590044607388
-142.523575004171,-2137.85362506257,-4642.39912881808,-2.52443533771123,458.915223629696,0.0996449962392245,-1,-6,15,0,0,0,15,0,-8,16,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.00833333333333341,0.0166666666666668,1,-0.166311662905891,-0.597869977435346,1.49467494358837,-0.2,0,0,1.69467494358837,0,-0.805493303247129,1.61098660649426,1,15,0.400853827698125
-141.200754118201,-1412.00754118201,-3297.08336898268,-10.1058843355222,441.955941497039,0.138003909459723,-1,-5.5,10,3,1,0,9,0,-5.625,11.25,0,-0.1,-0.15,0,0.1,0.1,0,0.0999999999999996,0,-0.0375000000000001,0.0750000000000002,1,-0.238003909459723,-0.909021502028477,1.38003909459723,0.514011728379169,0.238003909459723,0,1.34203518513751,0,-0.813771990710942,1.62754398142188,1,10,0.420161165532967
-143.287164561186,-1719.44597473423,-3748.93452302874,-5.83210200437785,459.590022071709,0.122510589140494,-1,-1,12,0,0,0,12,0,-6.5,13,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666667,0.0333333333333334,1,-0.205843922473828,0.194156077526172,1.47012706968593,-0.2,0,0,1.67012706968593,0,-0.812985496079881,1.62597099215976,1,12,0.404837472643521
-146.627868873126,-2346.04590197002,-5220.78758835752,-20.3031436710445,460.786728016771,0.0852003893800749,-1,-5,16,0,0,0,16,0,-9.25,18.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0531250000000001,0.10625,1,-0.147700389380075,-0.338501946900374,1.3632062300812,-0.2,0,0,1.5632062300812,0,-0.841228601765693,1.68245720353139,1,16,0.423153928451534
-150.249304639851,-2554.23817887746,-5799.17604789696,-35.9902392592798,462.200714707409,0.0739977604173799,-1,-4,17,0,0,0,17,0,-10.5,21,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.0926470588235295,0.185294117647059,1,-0.132821289829145,-0.131285159316578,1.25796192709546,-0.2,0,0,1.45796192709546,0,-0.869623543206019,1.73924708641204,1,17,0.442877263783786
-153.468358654717,-2762.43045578491,-6377.56450743641,-49.9343242266001,463.294423285347,0.0651003928473094,-1,-3,18,0,0,0,18,0,-11.75,23.5,0,-0.0555555555555556,0.233333333333334,0,-0.2,0,0,0.199999999999998,0,-0.127777777777778,0.255555555555556,1,-0.120655948402865,0.0380321547914057,1.17180707125157,-0.2,0,0,1.37180707125157,0,-0.892707393733663,1.78541478746733,1,18,0.460446055838523
-134.860757756412,-1348.60757756412,-2634.52028286413,-52.7723634228293,437.06252726338,0.156515749120996,-1,-12.5,10,1,1,1,12,0,-3.625,7.25,0,-0.144827586206897,-1.41034482758621,0.448275862068965,-0.0551724137931035,0.144827586206897,0.144827586206897,0.937931034482758,0,0,0,1,-0.301343335327893,-3.36679169159866,2.01343335327893,0.101343335327893,0.301343335327893,0.301343335327893,2.81612002393471,0,-0.567369590563611,1.13473918112722,1,10,0.331847392248412
-133.253834259695,-1599.04601111634,-3168.47836118652,-34.1934476104311,448.889968949759,0.136003084868147,-1,-9,12,0,0,1,13,0,-4.75,9.5,0,-0.110526315789474,-0.594736842105262,0.326315789473684,-0.2,0,0.110526315789474,0.636842105263157,0,0,0,1,-0.24652940065762,-1.81876460591858,1.95835280789144,-0.2,0,0.24652940065762,2.40488220854906,0,-0.646014653123696,1.29202930624739,1,12,0.338025943806461
-134.18282753524,-1744.37675795812,-3579.1445178313,-16.7259654722382,455.174849414755,0.125278627717783,-1,-7,13,0,0,0,13,0,-5.75,11.5,0,-0.0913043478260869,-0.239130434782608,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,0,1,-0.216582975543869,-1.11608082880709,1.8155786820703,-0.2,0,0,2.0155786820703,0,-0.720352109377249,1.4407042187545,1,13,0.355166774904226
-139.469216776112,-1952.56903486557,-4157.53297737074,-3.89946083880554,457.579432537317,0.110935215845874,-1,-6,14,0,0,0,14,0,-7,14,0,-0.075,-0.0499999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.185935215845874,-0.715611295075243,1.60309302184223,-0.2,0,0,1.80309302184223,0,-0.776546510921117,1.55309302184223,1,14,0.384158380668352
-139.469216776112,-1534.16138453723,-3264.06837158141,-3.8994608388056,457.93590328337,0.141301212390814,-1,-1,11,0,0,0,11,0,-5.5,11,0,-0.0954545454545454,0.304545454545455,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,0,1,-0.236755757845359,0.163244242154641,1.60431333629895,-0.2,0,0,1.80431333629895,0,-0.777156668149475,1.55431333629895,1,11,0.383978373900708
-155.673060131334,-1868.07672157601,-4177.90143691019,-37.298575896915,455.236956000393,0.10240014266331,-1,-2,12,0,0,2,14,0,-7.25,14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.166666666666667,0.366666666666666,0,-0.0791666666666667,0.158333333333333,1,-0.185733475996644,0.0285330480067131,1.22880171195972,-0.2,0,0.371466951993287,1.80026866395301,0,-0.821567700975667,1.64313540195133,1,12,0.448671586455633
-144.050754118201,-2160.76131177302,-4735.92143691019,-9.13976867104459,459.674145093633,0.0962804211330438,-1,-5,15,0,0,0,15,0,-8.25,16.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0250000000000001,0.0500000000000003,1,-0.162947087799711,-0.414735438998552,1.44420631699566,-0.2,0,0,1.64420631699566,0,-0.819313474347612,1.63862694869522,1,15,0.409130764881243
-148.059599292529,-2368.95358868046,-5314.30989644963,-26.5050186710445,461.393302093017,0.0825340013934357,-1,-4,16,0,0,0,16,0,-9.5,19,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0687500000000001,0.1375,1,-0.145034001393436,-0.180136005573742,1.32054402229497,-0.2,0,0,1.52054402229497,0,-0.852823013237639,1.70564602647528,1,16,0.430933432157439
-155.294552685504,-2640.00739565358,-6060.42065888374,-50.0145829860576,460.853803950483,0.0684938751694122,-1,-4,17,0,0,1,18,0,-11,22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0.0588235294117647,0.258823529411764,0,-0.122058823529412,0.244117647058824,1,-0.127317404581177,-0.109269618324707,1.16439587788001,-0.2,0,0.127317404581177,1.49171328246118,0,-0.875491450392946,1.75098290078589,1,17,0.462022687355829
-151.596815622818,-2577.14586558791,-5892.69835598908,-41.8272980828091,462.696015415282,0.071832792960927,-1,-3,17,0,0,0,17,0,-10.75,21.5,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.107352941176471,0.214705882352941,1,-0.130656322372692,0.00803103288192492,1.22115748033576,-0.2,0,0,1.42115748033576,0,-0.879555465506436,1.75911093101287,1,17,0.45021571358769
-154.741007916409,-2785.33814249536,-6471.08681552852,-55.4471020043779,463.705934762437,0.0633076311203731,-1,-2,18,0,0,0,18,0,-12,24,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.141666666666667,0.283333333333333,1,-0.118863186675929,0.162273626648143,1.13953736016672,-0.2,0,0,1.33953736016672,0,-0.901358240111144,1.80271648022229,1,18,0.467390763357401
-160.086134815512,-3201.72269631025,-7627.86373460741,-78.6007686710444,465.144307138549,0.0506715279462994,-1,0,20,0,0,0,20,0,-14.5,29,0,-0.05,0.4,0,-0.2,0,0,0.199999999999999,0,-0.2,0.4,1,-0.100671527946299,0.4,1.01343055892599,-0.2,0,0,1.21343055892599,0,-0.934737155221342,1.86947431044268,1,20,0.496664757354941
-132.871584716411,-1727.33060131334,-3666.95913401552,-8.59821083880561,451.684138592071,0.124494997502481,-1,-7,13,1,0,0,12,0,-6,12,0,-0.0875,-0.212499999999999,0.1375,-0.1125,0,0,0.249999999999999,0,0,0,1,-0.211994997502481,-1.08396498251737,1.75593496753225,0.011994997502481,0,0,1.74393997002977,0,-0.746969985014886,1.49393997002977,1,13,0.362853264602042
-172.831390432825,-2073.97668519391,-4806.42796957457,-89.4379664561187,457.352367597801,0.0781616441548172,-1,-2.5,12,0,1,2,16,0,-8.625,17.25,0,-0.0833333333333333,0.191666666666667,0,-0.2,0.0833333333333333,0.166666666666667,0.533333333333332,0,-0.19375,0.3875,1,-0.161494977488151,-0.00373744372037579,0.937939729857807,-0.2,0.161494977488151,0.322989954976301,1.78391963981041,0,-0.867894180835299,1.7357883616706,1,12,0.516011919562315
-138.251634158628,-1935.52287822079,-4245.34759355496,2.38466352564101,464.765570138268,0.112596981288983,-1,-6,14,1,0,0,13,0,-7.25,14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.127586206896552,0,0,0.141379310344827,0,0,0,1,-0.185010774392432,-0.71006464635459,1.59015084149404,-0.0149892256075683,0,0,1.60514006710161,0,-0.81632811434513,1.63265622869026,1,14,0.38607790093923
-136.605755937306,-2185.6920949969,-4566.13143171274,-10.4552298736711,456.078090862309,0.0995724840591272,-1,-11,16,0,0,0,16,0,-7.5,15,0,-0.07,-0.37,0.12,-0.2,0,0,0.319999999999999,0,0,0,1,-0.169572484059127,-1.4652973246504,1.71315974494603,-0.2,0,0,1.91315974494603,0,-0.746793630443454,1.49358726088691,1,16,0.368573948460926
-135.944957282197,-1767.28444466857,-3672.66682592341,-12.0941721323875,456.031965596115,0.123349633497854,-1,-6,13,0,0,0,13,0,-6,12,0,-0.0875,-0.125,0.1375,-0.2,0,0,0.337499999999999,0,0,0,1,-0.210849633497854,-0.865097800987125,1.7410452354721,-0.2,0,0,1.9410452354721,0,-0.740097800987125,1.48019560197425,1,13,0.364824333089769
-141.17383244059,-1411.7383244059,-2946.92452302874,-13.4910190792766,452.080227851047,0.153253080104789,-1,-2,10,0,0,1,11,0,-4.75,9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0.110526315789474,0.41578947368421,0,0,0,1,-0.263779395894263,-0.127558791788525,1.63779395894263,-0.2,0,0.263779395894263,2.10157335483689,0,-0.727952130497748,1.4559042609955,1,10,0.379104666840944
-140.816727759079,-2393.88437190435,-5144.51989125219,-1.08984553814897,457.958641125991,0.0901981998982365,-1,-10,17,0,0,0,17,0,-8.75,17.5,0,-0.06,-0.2,0.0199999999999999,-0.2,0,0,0.219999999999999,0,0,0,1,-0.150198199898236,-1.10198199898236,1.55336939827002,-0.2,0,0,1.75336939827002,0,-0.789234249109569,1.57846849821914,1,17,0.391639376847521
-152.981102852637,-1682.79213137901,-3693.03528546285,-23.6208310992668,452.900215329045,0.119548126092483,-1,-2,11,0,0,2,13,0,-6.25,12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.181818181818182,0.381818181818181,0,-0.0431818181818183,0.0863636363636366,1,-0.210457217001574,-0.0209144340031467,1.31502938701731,-0.2,0,0.420914434003147,1.93594382102046,0,-0.790357606259835,1.58071521251967,1,11,0.431959959388854
-141.105480112572,-1975.47672157601,-4251.05528546285,-0.508545820771618,458.314855842757,0.109292329092448,-1,-5,14,0,0,0,14,0,-7.25,14.5,0,-0.0724137931034483,0.0379310344827589,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,0,1,-0.181706122195896,-0.50853061097948,1.54388571074255,-0.2,0,0,1.74388571074255,0,-0.792369385920247,1.58473877184049,1,14,0.393099421006656
-147.266418301213,-1619.93060131334,-3525.31298256819,-10.9677544306102,455.628720369096,0.128825022596522,-1,-1,11,0,0,1,12,0,-6,12,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0.0909090909090909,0.290909090909091,0,-0.0204545454545455,0.040909090909091,1,-0.219734113505612,0.180265886494388,1.41707524856174,-0.2,0,0.219734113505612,1.83680936206735,0,-0.793404681033675,1.58680936206735,1,11,0.413723155948514
-144.559813822878,-2602.0766488118,-5722.90835079163,-11.3448797821557,459.729358551722,0.0792903488005086,-1,-9,18,0,0,0,18,0,-10,20,0,-0.0555555555555556,-0.0999999999999992,0,-0.2,0,0,0.199999999999998,0,-0.0305555555555557,0.0611111111111113,1,-0.134845904356064,-0.813613139204577,1.42722627840915,-0.2,0,0,1.62722627840915,0,-0.823459043560642,1.64691808712128,1,18,0.411992902719979
