"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-142.993476270027,-1858.91519151035,-6385.10068487096,-9.36407636335233,472.896369601469,0.0713774496596878,56,-1,-3,13,0,0,0,13,0,-14,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.0269230769230773,1,-0.148300526582765,-0.0449015797482934,0.927906845575941,-0.2,0,0,1.12790684557594,0,-1.02620737215871,1,13,0.51869726086338
-146.206771690949,-2485.51511874613,-8775.58913921296,-35.7982392592798,473.24103361088,0.0489218482086994,78,-1,-7,17,0,0,0,17,0,-19.5,0,-0.0588235294117647,-0.0117647058823529,0,-0.2,0,0,0.199999999999999,0,-0.0970588235294119,1,-0.107745377620464,-0.354217643343249,0.83167141954789,-0.2,0,0,1.03167141954789,0,-1.05103486359905,1,17,0.545949447770948
-147.650533458414,-2067.10746841779,-7381.05068487096,-47.6753400996159,473.540436253826,0.0565557610687847,66,-1,-2,14,0,0,0,14,0,-16.5,0,-0.0714285714285714,0.257142857142858,0,-0.2,0,0,0.199999999999998,0,-0.128571428571429,1,-0.127984332497356,0.144031335005288,0.791780654962985,-0.2,0,0,0.991780654962984,0,-1.06174148620638,1,14,0.558104027538269
-149.650410869643,-2693.70739565358,-9771.53913921296,-64.1273242266001,473.571013754086,0.0410364169994477,88,-1,-6,18,0,0,0,18,0,-22,0,-0.0555555555555556,0.0666666666666669,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.0965919725550032,-0.179551835330019,0.738655505990059,-0.2,0,0,0.938655505990058,0,-1.07502339621007,1,18,0.575157066224318
-151.686649688349,-2275.29974532524,-8377.00068487096,-80.8784353377111,473.7810993084,0.0458681881721698,76,-1,-1,15,0,0,0,15,0,-19,0,-0.0666666666666667,0.333333333333333,0,-0.2,0,0,0.199999999999999,0,-0.216666666666667,1,-0.112534854838836,0.287465145161164,0.688022822582547,-0.2,0,0,0.888022822582546,0,-1.08816224193789,1,15,0.592409051952317
-152.731561713738,-2901.89967256102,-10767.489139213,-89.4744002499919,473.697838554242,0.034886673574786,98,-1,-5,19,0,0,0,19,0,-24.5,0,-0.0526315789473684,0.136842105263158,0,-0.2,0,0,0.199999999999999,0,-0.239473684210527,1,-0.0875182525221544,-0.0375912626107714,0.662846797920933,-0.2,0,0,0.862846797920932,0,-1.09419718679278,1,19,0.601378311730405
-155.218251389543,-2483.49202223269,-9372.95068487096,-109.931143671045,473.788890299524,0.0378946979815047,86,-1,0,16,0,0,0,16,0,-21.5,0,-0.0625,0.4,0,-0.2,0,0,0.199999999999999,0,-0.29375,1,-0.100394697981505,0.4,0.606315167704075,-0.2,0,0,0.806315167704075,0,-1.10848600660235,1,16,0.622542835992336
-141.267292824619,-2260.27668519391,-7950.9660634893,-13.2090284613432,470.987039509025,0.056836772663837,70,-1,-8,16,1,0,0,15,0,-17.5,0,-0.0625,-0.0999999999999996,0,-0.1375,0,0,0.137499999999999,0,-0.0437500000000002,1,-0.119336772663837,-0.554694181310696,0.909388362621392,-0.080663227336163,0,0,0.990051589957555,0,-1.03839352161715,1,16,0.523727922289787
-134.560426766731,-1883.84597473423,-5964.77375539718,-15.6998451015636,469.458420671571,0.075345093107941,50,-1,-9,14,0,0,0,14,0,-12.5,0,-0.084,-0.355999999999999,0.176,-0.2,0,0,0.375999999999999,0,0,1,-0.159345093107941,-1.03410583797147,1.23083130351117,-0.2,0,0,1.43083130351117,0,-0.941813663849263,1,14,0.44826338882105
-139.469216776112,-2092.03825164168,-6960.72375539719,-3.89946083880563,471.582177604504,0.0662598940050372,60,-1,-8,15,0,0,0,15,0,-15,0,-0.07,-0.159999999999999,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.136259894005037,-0.690079152040297,1.04389841007556,-0.2,0,0,1.24389841007556,0,-0.993898410075558,1,15,0.489261107631584
-143.76440803432,-2300.23052854913,-7956.67375539719,-15.7061436710445,472.884707873799,0.0564821619202218,70,-1,-7,16,0,0,0,16,0,-17.5,0,-0.0625,-0.0374999999999996,0,-0.2,0,0,0.199999999999999,0,-0.0437500000000002,1,-0.118982161920222,-0.432875133441552,0.903714590723548,-0.2,0,0,1.10371459072355,0,-1.03218783360388,1,16,0.525288824739179
-144.755606016984,-1881.82287822079,-6562.13530105518,-23.8602302095061,473.213292585889,0.0672427538623454,58,-1,-2,13,0,0,0,13,0,-14.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.0653846153846156,1,-0.144165830785422,0.111668338429156,0.87415580021049,-0.2,0,0,1.07415580021049,0,-1.04040454638862,1,13,0.533573569437337
-147.554282673916,-2508.42280545657,-8952.62375539718,-46.8835333769268,473.408014940224,0.0467162205315179,80,-1,-6,17,0,0,0,17,0,-20,0,-0.0588235294117647,0.047058823529412,0,-0.2,0,0,0.199999999999999,0,-0.126470588235294,1,-0.105539749943283,-0.233238499659695,0.794175749035804,-0.2,0,0,0.994175749035803,0,-1.06079499886565,1,17,0.557358999271617
-149.286796794874,-2090.01515512824,-7558.08530105519,-61.1360543853302,473.687987706608,0.0534500747997694,68,-1,-1,14,0,0,0,14,0,-17,0,-0.0714285714285714,0.328571428571429,0,-0.2,0,0,0.199999999999999,0,-0.164285714285714,1,-0.124878646228341,0.275121353771659,0.748301047196772,-0.2,0,0,0.948301047196771,0,-1.07293698588179,1,14,0.571983870628804
-150.923060131334,-2716.61508236402,-9948.57375539718,-74.5967686710446,473.651842357131,0.0392538186880167,90,-1,-5,18,0,0,0,18,0,-22.5,0,-0.0555555555555556,0.122222222222223,0,-0.2,0,0,0.199999999999999,0,-0.2,1,-0.0948093742435723,-0.074046871217861,0.706568736384301,-0.2,0,0,0.906568736384301,0,-1.08321092048038,1,18,0.58597112362359
-138.332806333127,-2074.9920949969,-7132.05067967352,1.97923614728968,478.828619327742,0.066715824150758,62,-1,-8,15,1,0,0,14,0,-15.5,0,-0.067741935483871,-0.141935483870968,0.0161290322580645,-0.132258064516129,0,0,0.148387096774193,0,0,1,-0.134457759634629,-0.675662077077032,1.01686639451943,-0.0655422403653711,0,0,1.08240863488481,0,-1.03409527433675,1,15,0.495818663406444
-136.196690103191,-1906.75366144468,-6141.80837158141,-11.4638097251889,470.216182936412,0.0738630126338134,52,-1,-8,14,0,0,0,14,0,-13,0,-0.0807692307692308,-0.246153846153846,0.130769230769231,-0.2,0,0,0.33076923076923,0,0,1,-0.154632243403044,-0.837057947224353,1.16485140764262,-0.2,0,0,1.36485140764262,0,-0.960219164239575,1,14,0.461925468172864
-140.996395890142,-2114.94593835213,-7137.75837158141,-0.727314531612606,472.207869952729,0.0650608973241647,62,-1,-7,15,0,0,0,15,0,-15.5,0,-0.067741935483871,-0.0741935483870965,0.0161290322580645,-0.2,0,0,0.216129032258064,0,0,1,-0.132802832808036,-0.529619829656249,0.992042492120535,-0.2,0,0,1.19204249212053,0,-1.00844390852455,1,15,0.501997323829924
-132.125261531763,-1849.75366144468,-6307.42760394985,-1.32651244736296,465.996332831155,0.0735307316618219,54,-1,-9,14,2,0,0,12,0,-13.5,0,-0.0777777777777778,-0.299999999999999,0.0888888888888888,-0.0444444444444445,0,0,0.133333333333333,0,0,1,-0.1513085094396,-0.961776584956396,1.11831913215439,0.102617018879199,0,0,1.0157021132752,0,-0.992664877434595,1,14,0.472072401566316
-145.196138453723,-2323.13821525957,-8133.70837158141,-27.4842686710445,473.130662091968,0.0538047333892346,72,-1,-6,16,0,0,0,16,0,-18,0,-0.0625,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.116304733389235,-0.297828400335407,0.860875734227753,-0.2,0,0,1.06087573422775,0,-1.04348520100622,1,16,0.537381396084995
-148.901793656884,-2531.33049216702,-9129.6583715814,-57.9688274945739,473.540799072639,0.0445961321885333,82,-1,-5,17,0,0,0,17,0,-20.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0,0.199999999999999,0,-0.155882352941177,1,-0.103419661600298,-0.11709830800149,0.758134247205065,-0.2,0,0,0.958134247205065,0,-1.07010306280611,1,17,0.568784779427234
-152.195709393026,-2739.52276907447,-10125.6083715814,-85.066213115489,473.706238536074,0.0375335537389466,92,-1,-4,18,0,0,0,18,0,-23,0,-0.0555555555555556,0.177777777777778,0,-0.2,0,0,0.199999999999999,0,-0.227777777777778,1,-0.0930891092945022,0.0276435628219916,0.675603967301039,-0.2,0,0,0.875603967301038,0,-1.09104951377355,1,18,0.596799732821556
-124.848706754223,-1123.63836078801,-3594.78529585774,-26.002537342089,446.359133085165,0.122152981496188,28,-1,-8,9,3,0,2,8,0,-7,0,-0.15,-0.799999999999999,0.35,0.25,0,0.3,0.399999999999999,0,0,1,-0.272152981496188,-1.7772238519695,1.44937683346569,0.616458944488563,0,0.544305962992375,1.3772238519695,0,-0.855070870473314,1,9,0.408267109550911
-133.754532224688,-1471.29985447157,-4918.59684151574,-4.58676867104445,467.840132450919,0.0936302618892432,42,-1,-3,11,1,0,0,10,0,-10.5,0,-0.1,0.100000000000001,0.0999999999999998,-0.1,0,0,0.199999999999999,0,0,1,-0.193630261889243,-0.180890785667729,1.12993288078168,-0.00636973811075683,0,0,1.13630261889243,0,-0.983117749837054,1,11,0.469498362611786
-157.980755937306,-1263.84604749845,-3443.8621993443,-78.6298415361169,443.399855800961,0.112224710270706,24,-1,-11,8,0,0,6,14,0,-6,0,-0.175,-1.525,0.4,-0.2,0,1.05,1.65,0,0,1,-0.287224710270706,-2.75947181297777,1.29779768216565,-0.2,0,1.72334826162424,3.22114594378988,0,-0.673348261624237,1,8,0.435199324884648
-124.704387208524,-872.930710459671,-2111.06220973919,-162.982531884772,430.06956540463,0.143119300696649,12,-1,-11,7,2,0,4,9,0,-3,0,-0.35,-3.45,1.45,0.5,0,1.4,2.35,0,0,1,-0.493119300696649,-5.02431230766314,2.45183510487654,0.786238601393298,0,1.9724772027866,3.63807370626984,0,-0.429357902089947,1,7,0.289700976326262
-137.832953439652,-1929.66134815512,-6318.84298776563,-7.54155474706417,470.942794657974,0.0724143209775345,54,-1,-7,14,0,0,0,14,0,-13.5,0,-0.0777777777777778,-0.144444444444444,0.0888888888888888,-0.2,0,0,0.288888888888888,0,0,1,-0.150192098755312,-0.651344691287186,1.10268938257437,-0.2,0,0,1.30268938257437,0,-0.977593333196716,1,14,0.475581418866384
-137.386699802435,-1511.25369782679,-4924.30453342363,-8.58215300656672,470.988345098977,0.0927103762499828,42,-1,-2,11,0,0,0,11,0,-10.5,0,-0.1,0.200000000000001,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.192710376249983,0.0145792475000349,1.11981413874981,-0.2,0,0,1.31981413874981,0,-0.97345895062482,1,11,0.471739470796135
-142.523575004171,-2137.85362506257,-7314.79298776563,-5.49843533771126,472.682416300631,0.0628340192949808,64,-1,-6,15,0,0,0,15,0,-16,0,-0.0666666666666667,4.44089209850063e-16,0,-0.2,0,0,0.199999999999999,0,-0.0166666666666668,1,-0.129500685961647,-0.377004115769885,0.942510289424713,-0.2,0,0,1.14251028942471,0,-1.02201097538636,1,15,0.514797787916046
-141.200754118201,-1412.00754118201,-5176.11030105518,-23.4888843355222,461.754597754083,0.0853203214475968,45,-1,-5.5,10,3,1,0,9,0,-11.25,0,-0.1,-0.15,0,0.1,0.1,0,0.0999999999999996,0,-0.0750000000000002,1,-0.185320321447597,-0.619261767961782,0.853203214475968,0.35596096434279,0.185320321447597,0,0.867882893028371,0,-1.03485361628546,1,10,0.539606230006875
-143.287164561186,-1719.44597473423,-5920.25453342363,-11.7801020043779,473.025704726429,0.076573764608602,52,-1,-1,12,0,0,0,12,0,-13,0,-0.0833333333333333,0.316666666666667,0,-0.2,0,0,0.199999999999999,0,-0.0333333333333334,1,-0.159907097941935,0.240092902058065,0.918885175303224,-0.2,0,0,1.11888517530322,0,-1.02879227324516,1,12,0.521135924582866
-146.627868873126,-2346.04590197002,-8310.74298776563,-39.2623936710445,473.333781577218,0.0512413734879816,74,-1,-5,16,0,0,0,16,0,-18.5,0,-0.0625,0.0875000000000004,0,-0.2,0,0,0.199999999999999,0,-0.10625,1,-0.113741373487982,-0.168706867439908,0.819861975807706,-0.2,0,0,1.01986197580771,0,-1.05421540952766,1,16,0.549492221549479
-150.249304639851,-2554.23817887746,-9306.69298776563,-69.054121612221,473.641337535152,0.042556701717592,84,-1,-4,17,0,0,0,17,0,-21,0,-0.0588235294117647,0.164705882352941,0,-0.2,0,0,0.199999999999999,0,-0.185294117647059,1,-0.101380231129357,-0.00552092451742636,0.723463929199063,-0.2,0,0,0.923463929199063,0,-1.07898485371649,1,17,0.58022682288728
-153.468358654717,-2762.43045578491,-10302.6429877656,-95.5356575599335,473.735564889053,0.0358724088516617,94,-1,-3,18,0,0,0,18,0,-23.5,0,-0.0555555555555556,0.233333333333334,0,-0.2,0,0,0.199999999999998,0,-0.255555555555556,1,-0.0914279644072172,0.125716106778349,0.645703359329911,-0.2,0,0,0.845703359329909,0,-1.09855716356961,1,18,0.607642923210156
-134.860757756412,-1348.60757756412,-3845.44875019974,-52.7723634228293,454.771071973061,0.107229075832962,29,-1,-12.5,10,1,1,1,12,0,-7.25,0,-0.144827586206897,-1.41034482758621,0.448275862068965,-0.0551724137931035,0.144827586206897,0.144827586206897,0.937931034482758,0,0,1,-0.252056662039859,-2.75070827549824,1.52056662039859,0.0520566620398588,0.252056662039859,0.252056662039859,2.22467994447831,0,-0.777410799788977,1,10,0.396736190944981
-133.253834259695,-1599.04601111634,-4755.21221493663,-34.1934476104311,464.131929290468,0.0906211567394956,38,-1,-9,12,0,0,1,13,0,-9.5,0,-0.110526315789474,-0.594736842105262,0.326315789473684,-0.2,0,0.110526315789474,0.636842105263157,0,0,1,-0.201147472528969,-1.41032725276072,1.41376967034763,-0.2,0,0.201147472528969,1.8149171428766,0,-0.860900989025208,1,12,0.414289736209992
-134.18282753524,-1744.37675795812,-5499.92760394985,-16.7259654722382,469.349331722598,0.0815265846909533,46,-1,-7,13,0,0,0,13,0,-11.5,0,-0.0913043478260869,-0.239130434782608,0.18695652173913,-0.2,0,0,0.386956521739129,0,0,1,-0.17283093251704,-0.809816527619281,1.24680212272152,-0.2,0,0,1.44680212272152,0,-0.937555723945962,1,13,0.445077022977312
-139.469216776112,-1952.56903486557,-6495.87760394985,-3.89946083880554,471.639623968348,0.0710014637514901,56,-1,-6,14,0,0,0,14,0,-14,0,-0.075,-0.0499999999999994,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.14600146375149,-0.47600878250894,1.04402049252086,-0.2,0,0,1.24402049252086,0,-0.994020492520862,1,14,0.489231885716916
-139.469216776112,-1534.16138453723,-5101.33914960785,-3.8994608388056,471.874778850866,0.090410930288063,44,-1,-1,11,0,0,0,11,0,-11,0,-0.0954545454545454,0.304545454545455,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.185865475742608,0.214134524257392,1.04452023316869,-0.2,0,0,1.24452023316869,0,-0.994520233168693,1,11,0.489112303109935
-155.673060131334,-1868.07672157601,-6599.75837158141,-65.5515758969151,469.296450122169,0.0605423230179729,58,-1,-2,12,0,0,2,14,0,-14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.166666666666667,0.366666666666666,0,-0.158333333333333,1,-0.143875656351306,0.112248687297388,0.726507876215675,-0.2,0,0.287751312702612,1.21425918891829,0,-1.03619701709394,1,12,0.579203844810657
-144.050754118201,-2160.76131177302,-7491.82760394985,-18.0617686710446,472.982879845325,0.0596722901315863,66,-1,-5,15,0,0,0,15,0,-16.5,0,-0.0666666666666667,0.0666666666666673,0,-0.2,0,0,0.199999999999999,0,-0.0500000000000003,1,-0.126338956798253,-0.231694783991264,0.895084351973795,-0.2,0,0,1.09508435197379,0,-1.03459278717117,1,15,0.527680996868802
-148.059599292529,-2368.95358868046,-8487.77760394985,-51.0405186710445,473.496746617908,0.0487849446250842,76,-1,-4,16,0,0,0,16,0,-19,0,-0.0625,0.15,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.111284944625084,-0.0451397785003363,0.780559114001346,-0.2,0,0,0.980559114001346,0,-1.0644139478766,1,16,0.561621342496604
-155.294552685504,-2640.00739565358,-9734.96221493663,-93.5749359272341,472.326039737079,0.038165668745223,88,-1,-4,17,0,0,1,18,0,-22,0,-0.0588235294117647,0.164705882352942,0,-0.2,0,0.0588235294117647,0.258823529411764,0,-0.244117647058824,1,-0.0969891981569877,0.0120432073720501,0.64881636866879,-0.2,0,0.0969891981569877,0.945805566825777,0,-1.08376235945373,1,17,0.606495677142854
-151.596815622818,-2577.14586558791,-9483.72760394985,-80.139415729868,473.711436136629,0.0405934121494128,86,-1,-3,17,0,0,0,17,0,-21.5,0,-0.0588235294117647,0.223529411764706,0,-0.2,0,0,0.199999999999999,0,-0.214705882352941,1,-0.0994169415611775,0.101749175316468,0.690088006540018,-0.2,0,0,0.890088006540017,0,-1.08746424356532,1,17,0.591685164399942
-154.741007916409,-2785.33814249536,-10479.6776039499,-106.005102004378,473.741091939987,0.0342673878564774,96,-1,-2,18,0,0,0,18,0,-24,0,-0.0555555555555556,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.283333333333333,1,-0.089822943412033,0.220354113175934,0.616812981416594,-0.2,0,0,0.816812981416593,0,-1.10575064188879,1,18,0.618500724260536
-160.086134815512,-3201.72269631025,-12471.5776039499,-149.976768671044,473.49533364952,0.0252686164017386,116,-1,0,20,0,0,0,20,0,-29,0,-0.05,0.4,0,-0.2,0,0,0.199999999999999,0,-0.4,1,-0.0752686164017386,0.4,0.505372328034772,-0.2,0,0,0.705372328034771,0,-1.13278987565042,1,20,0.664287486475506
-132.871584716411,-1727.33060131334,-5671.25452822618,-8.59821083880561,467.458060298623,0.0804968399776175,48,-1,-7,13,1,0,0,12,0,-12,0,-0.0875,-0.212499999999999,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.167996839977617,-0.775977879843322,1.18395891970903,-0.0320031600223825,0,0,1.21596207973141,0,-0.96596207973141,1,13,0.457884070517788
-172.831390432825,-2073.97668519391,-7687.60259875241,-158.583466456119,469.007305614752,0.0398736548457115,69,-1,-2.5,12,0,1,2,16,0,-17.25,0,-0.0833333333333333,0.191666666666667,0,-0.2,0.0833333333333333,0.166666666666667,0.533333333333332,0,-0.3875,1,-0.123206988179045,0.0919825295523885,0.478483858148539,-0.2,0.123206988179045,0.24641397635809,1.17131181086472,0,-1.07532054608852,1,12,0.676368561272133
-138.251634158628,-1935.52287822079,-6667.20452822618,2.38466352564101,480.578956352185,0.0716962141378787,58,-1,-6,14,1,0,0,13,0,-14.5,0,-0.0724137931034483,-0.0344827586206895,0.0137931034482758,-0.127586206896552,0,0,0.141379310344827,0,0,1,-0.144110007241327,-0.464660043447962,1.01754010137858,-0.0558899927586731,0,0,1.07343009413725,0,-1.03959510499924,1,14,0.495653097213138
-136.605755937306,-2185.6920949969,-7071.50067447607,-10.4552298736711,470.289495076392,0.0642948463311548,60,-1,-11,16,0,0,0,16,0,-15,0,-0.07,-0.37,0.12,-0.2,0,0,0.319999999999999,0,0,1,-0.134294846331155,-1.0772433096427,1.14871754129848,-0.2,0,0,1.34871754129848,0,-0.964422694967322,1,16,0.465393882992968
-135.944957282197,-1767.28444466857,-5676.96222013407,-12.0941721323875,470.17063682116,0.0798000919101908,48,-1,-6,13,0,0,0,13,0,-12,0,-0.0875,-0.125,0.1375,-0.2,0,0,0.337499999999999,0,0,1,-0.167300091910191,-0.603800551461145,1.17490119483248,-0.2,0,0,1.37490119483248,0,-0.95760110292229,1,13,0.459791002173331
-141.17383244059,-1411.7383244059,-4533.65837677885,-13.4910190792766,467.445691455416,0.0996160765671473,38,-1,-2,10,0,0,1,11,0,-9.5,0,-0.110526315789474,0.178947368421053,0.105263157894737,-0.2,0,0.110526315789474,0.41578947368421,0,0,1,-0.210142392356621,-0.0202847847132415,1.10142392356621,-0.2,0,0.210142392356621,1.51156631592283,0,-0.946352727387899,1,10,0.475867809814859
-140.816727759079,-2393.88437190435,-8067.45067447607,-1.08984553814897,472.042331507952,0.0575183477724521,70,-1,-10,17,0,0,0,17,0,-17.5,0,-0.06,-0.2,0.0199999999999999,-0.2,0,0,0.219999999999999,0,0,1,-0.117518347772452,-0.775183477724521,0.997811912131686,-0.2,0,0,1.19781191213169,0,-1.00657108601791,1,17,0.500547621088609
-152.981102852637,-1682.79213137901,-5780.84298776563,-39.0315583719941,468.101899597578,0.0737063299590603,50,-1,-2,11,0,0,2,13,0,-12.5,0,-0.0909090909090909,0.218181818181819,0,-0.2,0,0.181818181818182,0.381818181818181,0,-0.0863636363636366,1,-0.164615420868151,0.0707691582636981,0.810769629549663,-0.2,0,0.329230841736302,1.34000047128596,0,-1.00769276085189,1,11,0.552251365210217
-141.105480112572,-1975.47672157601,-6672.91222013407,-0.508545820771618,472.308052083082,0.069625932115088,58,-1,-5,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,0.0379310344827589,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.142039725218536,-0.310198626092681,0.988556153059507,-0.2,0,0,1.18855615305951,0,-1.00957601566878,1,14,0.502877426147329
-147.266418301213,-1619.93060131334,-5529.60837677885,-18.2675726124284,470.234614188132,0.0808101905252178,48,-1,-1,11,0,0,1,12,0,-12,0,-0.0909090909090909,0.309090909090909,0,-0.2,0,0.0909090909090909,0.290909090909091,0,-0.040909090909091,1,-0.171719281434309,0.228280718565691,0.888912095777395,-0.2,0,0.171719281434309,1.2606313772117,0,-1.0106313772117,1,11,0.52940526043296
-144.559813822878,-2602.0766488118,-9063.40067447607,-22.2495464488224,472.952396966572,0.048863196997141,80,-1,-9,18,0,0,0,18,0,-20,0,-0.0555555555555556,-0.0999999999999992,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.104418752552697,-0.539768772974268,0.879537545948538,-0.2,0,0,1.07953754594854,0,-1.03837505105393,1,18,0.53204576953281
-145.577933232231,-2183.66899848346,-7668.86222013407,-30.6251020043779,473.232069103254,0.0566565371228945,68,-1,-4,15,0,0,0,15,0,-17,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.0833333333333335,1,-0.123323203789561,-0.0932928151582444,0.849848056843418,-0.2,0,0,1.04984805684342,0,-1.04649446442254,1,15,0.540584939557901
