"delGcox","delGd","delGcat","delGan","delGdis","lambda","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichCat_donor.1","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichAn_donor.1","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","stoichMet_donor.1","C_num","CUE"
-150.907223850387,-2565.42280545657,-5707.74591970352,-23.1795149481296,452.282438966802,0.077427546765185,-1,-11,17,0,0,2,19,0,-9.75,19.5,0,-0.0588235294117647,-0.247058823529411,0,-0.2,0,0.117647058823529,0.317647058823529,0,-0.0485294117647059,0.0970588235294119,1,-0.13625107617695,-1.09876183794645,1.31626829500814,-0.2,0,0.272502152353899,1.78877044736204,0,-0.803447992725259,1.60689598545052,1,17,0.431728915927023
-150.271779012927,-1352.44601111634,-3032.9625613642,-21.2969734882915,448.155071150034,0.146331943306893,-1,-2.5,9,1,1,0,10,0,-5.125,10.25,0,-0.111111111111111,0.122222222222223,0,-0.0888888888888889,0.111111111111111,0,0.31111111111111,0,-0.0444444444444445,0.088888888888889,1,-0.257443054418004,-0.243607636045011,1.31698748976204,0.0574430544180044,0.257443054418004,0,1.77443054418004,0,-0.794395653892273,1.58879130778455,1,9,0.431594906929214
-156.063828802379,-1560.63828802379,-3616.33790270065,-47.8656530065667,452.484478368873,0.115379324966177,-1,-1.5,10,1,1,0,11,0,-6.375,12.75,0,-0.1,0.25,0,-0.1,0.1,0,0.299999999999999,0,-0.1125,0.225,1,-0.215379324966177,0.0769310125507353,1.15379324966177,0.0153793249661768,0.215379324966177,0,1.56917257462794,0,-0.848043196659377,1.69608639331875,1,10,0.464297118656603
-160.212481808946,-2563.39970894313,-5975.04773843068,-62.5086240904473,456.370931872254,0.0673814959485267,-1,-4,16,0,0,2,18,0,-10.75,21.5,0,-0.0625,0.15,0,-0.2,0,0.125,0.324999999999999,0,-0.146875,0.29375,1,-0.129881495948527,-0.119525983794106,1.07810393517643,-0.2,0,0.259762991897053,1.53786692707348,0,-0.871226081446662,1.74245216289332,1,16,0.481207885261572
-152.140642748819,-2129.96899848346,-4897.1090483014,-34.6747574821319,449.982039214864,0.0878970668902988,-1,-6,14,1,0,2,15,0,-8.5,17,0,-0.0714285714285714,-0.028571428571428,0,-0.128571428571429,0,0.142857142857143,0.27142857142857,0,-0.0821428571428572,0.164285714285714,1,-0.15932563831887,-0.555953829913221,1.23055893646418,-0.0406743616811298,0,0.318651276637741,1.58988457478305,0,-0.829267925710397,1.65853585142079,1,14,0.448318124956237
-161.610560131335,-1292.88448105068,-2881.5462629874,-35.2858349292529,438.758692991249,0.149166594915223,-1,-4.5,8,1,1,2,11,0,-4.625,9.25,0,-0.125,-0.1625,0,-0.075,0.125,0.25,0.574999999999999,0,-0.0531250000000001,0.10625,1,-0.274166594915223,-0.833749677118501,1.19333275932178,0.0741665949152226,0.274166594915223,0.548333189830445,2.21583254406745,0,-0.743020501482905,1.48604100296581,1,8,0.455927170991245
-152.254734833354,-2588.33049216702,-5802.26560415503,-29.016573771659,453.012279245091,0.0751602451610997,-1,-10,17,0,0,2,19,0,-10,20,0,-0.0588235294117647,-0.188235294117646,0,-0.2,0,0.117647058823529,0.317647058823528,0,-0.0632352941176472,0.126470588235294,1,-0.133983774572864,-0.939837745728644,1.2777241677387,-0.2,0,0.267967549145729,1.74569171688442,0,-0.814837745728645,1.62967549145729,1,17,0.439034723415518
-154.994488702763,-2169.92284183868,-4902.81674020929,-37.5286034360762,453.086579699976,0.0872126571909026,-1,-5,14,0,0,2,16,0,-8.5,17,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0.142857142857143,0.342857142857143,0,-0.0821428571428572,0.164285714285714,1,-0.158641228619474,-0.39320614309737,1.22097720067264,-0.2,0,0.317282457238948,1.73825965791158,0,-0.82345044326553,1.64690088653106,1,14,0.45025225819389
-158.541007916409,-2378.11511874613,-5486.19208154574,-54.1589477850742,455.265428066882,0.0749075725341548,-1,-4,15,0,0,2,17,0,-9.75,19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0.133333333333333,0.333333333333332,0,-0.125,0.25,1,-0.141574239200821,-0.166296956803285,1.12361358801232,-0.2,0,0.283148478401643,1.60676206641396,0,-0.85534883220801,1.71069766441602,1,15,0.470895461229361
-161.644212228349,-2586.30739565358,-6069.56742288219,-68.7104990904473,456.947371004746,0.0653103841444903,-1,-3,16,0,0,2,18,0,-11,22,0,-0.0625,0.2125,0,-0.2,0,0.125,0.324999999999999,0,-0.1625,0.325,1,-0.12781038414449,0.0165688475665293,1.04496614631185,-0.2,0,0.255620768288981,1.50058691460083,0,-0.880914225589394,1.76182845117879,1,16,0.48900565019305
-140.20190803432,-2243.23052854913,-5222.08687674387,-9.10703825164171,444.922525256009,0.0873231816285794,-1,-11,16,3,0,1,14,0,-9,18,0,-0.0625,-0.2875,0,-0.0125,0,0.0625,0.0749999999999993,0,-0.0375000000000001,0.0750000000000002,1,-0.149823181628579,-1.24805499791437,1.39717090605727,0.249469544885738,0,0.149823181628579,1.29752454280011,0,-0.823408634657215,1.64681726931443,1,16,0.4171584084694
-146.225159814375,-1608.47675795812,-3538.07545287652,-6.45729988515563,447.482742879856,0.129635160497133,-1,-6.5,11,1,1,0,12,0,-5.875,11.75,0,-0.0909090909090909,-0.190909090909091,0,-0.109090909090909,0.0909090909090909,0,0.290909090909091,0,-0.00909090909090915,0.0181818181818183,1,-0.220544251406223,-1.03353763414045,1.42598676546846,0.0205442514062234,0.220544251406223,0,1.84653101687468,0,-0.770697477011563,1.54139495402313,1,11,0.412203402851994
-153.602245816321,-2611.23817887746,-5896.78528860654,-34.8536325951884,453.709397062916,0.0729656287987812,-1,-9,17,0,0,2,19,0,-10.25,20.5,0,-0.0588235294117647,-0.129411764705882,0,-0.2,0,0.117647058823529,0.317647058823529,0,-0.0779411764705883,0.155882352941177,1,-0.131789158210546,-0.786102423894913,1.24041568957928,-0.2,0,0.263578316421092,1.70399400600037,0,-0.825838871658096,1.65167774331619,1,17,0.446345740503088
-161.120861329628,-2255.6920586148,-5166.05610391487,-54.5581636757349,452.181314298847,0.0794722525531438,-1,-5,14,0,0,3,17,0,-9,18,0,-0.0714285714285714,0.0428571428571431,0,-0.2,0,0.214285714285714,0.414285714285714,0,-0.117857142857143,0.235714285714286,1,-0.150900823981715,-0.354504119908576,1.11261153574401,-0.2,0,0.452702471945146,1.76531400768916,0,-0.833107415835437,1.66621483167087,1,14,0.473347789255455
-138.048703722381,-1656.58444466857,-3744.97036336956,3.39012342395233,456.781881291929,0.129093459867482,-1,-6,12,2,0,1,11,0,-6.25,12.5,0,-0.084,-0.104,0.00799999999999997,-0.032,0,0.084,0.124,0,0,0,1,-0.213093459867482,-0.878560759204891,1.55712151840978,0.226186919734964,0,0.213093459867482,1.5440280585423,0,-0.806834124171762,1.61366824834352,1,12,0.391064715853581
-156.630752039223,-2192.83052854913,-4997.3364246608,-44.6164605789333,453.906095377124,0.0841447888950915,-1,-4,14,0,0,2,16,0,-8.75,17.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0.142857142857143,0.342857142857142,0,-0.1,0.2,1,-0.155573360323663,-0.222293441294651,1.17802704453128,-0.2,0,0.311146720647326,1.6891737651786,0,-0.83626690283205,1.6725338056641,1,14,0.459131121677694
-160.068187030438,-2401.02280545658,-5580.71176599725,-60.7742811184075,455.929436321403,0.0724534817252124,-1,-3,15,0,0,2,17,0,-10,20,0,-0.0666666666666667,0.2,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.141666666666667,0.283333333333333,1,-0.139120148391879,-0.0173604451756371,1.08680222587819,-0.2,0,0.278240296783758,1.56504252266194,0,-0.866201483918791,1.73240296783758,1,15,0.479202095722881
-163.075942647751,-2609.21508236402,-6164.0871073337,-74.9123740904473,457.496653599151,0.0633027889101496,-1,-2,16,0,0,2,18,0,-11.25,22.5,0,-0.0625,0.275,0,-0.2,0,0.125,0.324999999999999,0,-0.178125,0.35625,1,-0.12580278891015,0.148394422179701,1.01284462256239,-0.2,0,0.251605577820299,1.46445020038269,0,-0.890281375239183,1.78056275047837,1,16,0.4968093357981
-151.353238076685,-1967.5920949969,-4502.77307586797,-30.5325258522154,448.787029018389,0.0965146912569606,-1,-5,13,1,0,2,14,0,-7.75,15.5,0,-0.0769230769230769,0.0153846153846158,0,-0.123076923076923,0,0.153846153846154,0.276923076923077,0,-0.0711538461538462,0.142307692307692,1,-0.173437768180038,-0.467188840900187,1.25469098634049,-0.0265622318199625,0,0.346875536360075,1.62812875452053,0,-0.819142703395291,1.63828540679058,1,13,0.443519757722128
-141.633638453723,-2266.13821525957,-5316.60656119538,-15.3089132516417,445.949805427417,0.0846042227576441,-1,-10,16,3,0,1,14,0,-9.25,18.5,0,-0.0625,-0.225,0,-0.0125,0,0.0625,0.0749999999999993,0,-0.0531250000000001,0.10625,1,-0.147104222757644,-1.07104222757644,1.3536675641223,0.241312668272932,0,0.147104222757644,1.25945911860702,0,-0.835714060508208,1.67142812101642,1,16,0.424868836722447
-147.850754118201,-2217.76131177302,-4824.55429038515,-7.85161445174086,449.527188573151,0.0947786338583253,-1,-10,15,0,0,2,17,0,-8,16,0,-0.0666666666666667,-0.266666666666666,0,-0.2,0,0.133333333333333,0.333333333333333,0,-0.00833333333333341,0.0166666666666668,1,-0.161445300524992,-1.21445300524992,1.42167950787488,-0.2,0,0.322890601049984,1.94457010892486,0,-0.766562404199936,1.53312480839987,1,15,0.412936557768348
-151.622099292529,-2425.95358868046,-5407.9296317216,-25.2973740904473,452.262270018569,0.0813285184776535,-1,-9,16,0,0,2,18,0,-9.25,18.5,0,-0.0625,-0.1625,0,-0.2,0,0.125,0.324999999999999,0,-0.0531250000000001,0.10625,1,-0.143828518477653,-0.894456666298881,1.30125629564246,-0.2,0,0.287657036955307,1.78891333259776,0,-0.805413795918295,1.61082759183659,1,16,0.434545253344249
-136.754931061826,-2871.85355229835,-6369.11696040423,2.28990375689007,459.061819619766,0.0749712769503788,-1,-19,21,2,0,0,19,0,-10.75,21.5,0,-0.0488372093023256,-0.527906976744186,0.0255813953488371,-0.102325581395349,0,0,0.127906976744186,0,0,0,1,-0.123808486252704,-1.95236123880138,1.59997821130679,0.0476169725054088,0,0,1.55236123880138,0,-0.805941227216572,1.61188245443314,1,21,0.384618607821864
-133.754532224688,-1471.29985447157,-3256.11470648462,-4.58676867104447,439.3685126362,0.141435284660448,-1,-6,11,2,0,1,10,0,-5.25,10.5,0,-0.1,-0.199999999999999,0.0999999999999998,-4.85722573273506e-17,0,0.1,0.199999999999999,0,0,0,1,-0.241435284660448,-1.04861170796269,1.65578813126493,0.282870569320895,0,0.241435284660448,1.61435284660448,0,-0.742535244467351,1.4850704889347,1,11,0.376536060323347
-162.757124666089,-2278.59974532524,-5260.57578836638,-61.6460208185921,452.994287299421,0.0766969766205895,-1,-4,14,0,0,3,17,0,-9.25,18.5,0,-0.0714285714285714,0.114285714285715,0,-0.2,0,0.214285714285714,0.414285714285714,0,-0.135714285714286,0.271428571428572,1,-0.148125548049161,-0.192502192196643,1.07375767268825,-0.2,0,0.444376644147483,1.71813431683573,0,-0.845161319454738,1.69032263890948,1,14,0.482216419579864
-139.957677614918,-1679.49213137901,-3839.49004782107,-2.50261505810943,443.956390788765,0.120488309189444,-1,-5,12,2,0,1,11,0,-6.5,13,0,-0.0833333333333333,-0.0166666666666662,0,-0.0333333333333334,0,0.0833333333333333,0.116666666666666,0,-0.0166666666666667,0.0333333333333334,1,-0.203821642522777,-0.619108212613885,1.44585971027333,0.207643285045554,0,0.203821642522777,1.44203806775055,0,-0.799840676398052,1.5996813527961,1,12,0.408854193803393
-158.267015375684,-2215.73821525957,-5091.85610911231,-51.7043177217905,454.682072350688,0.0811908177468214,-1,-3,14,0,0,2,16,0,-9,18,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0.142857142857143,0.342857142857143,0,-0.117857142857143,0.235714285714286,1,-0.152619389175393,-0.0578581675261783,1.1366714484555,-0.2,0,0.305238778350786,1.64191022680629,0,-0.848574502578536,1.69714900515707,1,14,0.468017673340865
-149.70547751385,-2095.87668519391,-5006.24073049398,-43.1427798599571,451.397256347902,0.0842894942385587,-1,-3,14,2,0,1,13,0,-9,18,0,-0.0714285714285714,0.185714285714286,0,-0.0571428571428572,0,0.0714285714285714,0.128571428571428,0,-0.117857142857143,0.235714285714286,1,-0.15571806566713,-0.0671541970013903,1.18005291933982,0.11143613133426,0,0.15571806566713,1.22433485367269,0,-0.876462591004172,1.75292518200834,1,14,0.458704461313181
-149.377933232231,-2240.66899848346,-4919.07397483666,-14.4669477850742,450.479453083374,0.0916126355468474,-1,-9,15,0,0,2,17,0,-8.25,16.5,0,-0.0666666666666667,-0.199999999999999,0,-0.2,0,0.133333333333333,0.333333333333332,0,-0.0250000000000001,0.0500000000000003,1,-0.158279302213514,-1.02451371992163,1.37418953320271,-0.2,0,0.316558604427028,1.89074813762974,0,-0.780804243261491,1.56160848652298,1,15,0.421196364492025
-153.053829711932,-2448.86127539091,-5502.44931617311,-31.4992490904473,453.032406882571,0.078804366031107,-1,-8,16,0,0,2,18,0,-9.5,19,0,-0.0625,-0.0999999999999996,0,-0.2,0,0.125,0.324999999999999,0,-0.0687500000000001,0.1375,1,-0.141304366031107,-0.730434928248855,1.26086985649771,-0.2,0,0.282608732062214,1.74347858855992,0,-0.817391477295516,1.63478295459103,1,16,0.442307635322755
-147.10511234626,-1765.26134815512,-4102.72941152665,-22.3704353377111,443.485451099058,0.107914951078216,-1,-5,12,2,0,2,12,0,-7,14,0,-0.0833333333333333,-0.0166666666666666,0,-0.0333333333333334,0,0.166666666666667,0.199999999999999,0,-0.0583333333333333,0.116666666666667,1,-0.191248284411549,-0.556241422057746,1.29497941293859,0.182496568823098,0,0.382496568823098,1.49497941293859,0,-0.813737990880845,1.62747598176169,1,12,0.435733756199389
-155.207034023872,-1862.48440828646,-4310.49016311599,-46.3728389506464,453.441834969318,0.0971452025809559,-1,-3.5,12,1,1,0,13,0,-7.625,15.25,0,-0.0833333333333333,0.108333333333334,0,-0.116666666666667,0.0833333333333333,0,0.283333333333332,0,-0.110416666666667,0.220833333333333,1,-0.180478535914289,-0.231674875700012,1.16574243097147,-0.0195214640857107,0.180478535914289,0,1.54622096688576,0,-0.851148836346456,1.70229767269291,1,12,0.4617354241665
-141.866651507455,-1702.39981808946,-3934.00973227259,-10.7717817247761,445.377928840642,0.115491452300635,-1,-4,12,2,0,1,11,0,-6.75,13.5,0,-0.0833333333333333,0.0666666666666673,0,-0.0333333333333334,0,0.0833333333333333,0.116666666666665,0,-0.0375000000000001,0.0750000000000002,1,-0.198824785633968,-0.395299142535871,1.38589742760761,0.197649571267936,0,0.198824785633968,1.38707264197364,0,-0.817067303029283,1.63413460605857,1,12,0.419129501724942
-159.282821937993,-2070.67668519391,-4893.86550445245,-64.8813720060616,455.81373512919,0.0817829804884445,-1,-2.5,13,1,1,0,14,0,-8.875,17.75,0,-0.0769230769230769,0.207692307692308,0,-0.123076923076923,0.0769230769230769,0,0.276923076923077,0,-0.157692307692308,0.315384615384616,1,-0.158706057411521,0.00323485647119667,1.06317874634978,-0.0412939425884786,0.158706057411521,0,1.4218848037613,0,-0.883516259527252,1.7670325190545,1,13,0.484688978969574
-150.434599292529,-1805.21519151035,-4108.43710343454,-25.6999222839797,447.340726019338,0.106954626716434,-1,-4,12,1,0,2,13,0,-7,14,0,-0.0833333333333333,0.0666666666666669,0,-0.116666666666667,0,0.166666666666667,0.283333333333333,0,-0.0583333333333333,0.116666666666667,1,-0.190287960049767,-0.361151840199068,1.2834555205972,-0.009712039950233,0,0.380575920099534,1.67374348064697,0,-0.807015720348369,1.61403144069674,1,12,0.437932769427654
-151.988444921633,-2431.81511874613,-5591.26130871674,-35.2040088807459,451.054939453154,0.0768900336528345,-1,-8,16,1,0,2,17,0,-9.75,19.5,0,-0.0625,-0.0999999999999996,0,-0.1375,0,0.125,0.262499999999999,0,-0.0843750000000001,0.16875,1,-0.139390033652835,-0.715120269222676,1.23024053844535,-0.0606099663471655,0,0.278780067305669,1.56963057209819,0,-0.834052828115136,1.66810565623027,1,16,0.448382128636706
-141.200754118201,-1412.00754118201,-3321.36346553034,-10.1058843355222,438.798996708909,0.136995062255733,-1,-5.5,10,3,1,0,9,0,-5.625,11.25,0,-0.1,-0.15,0,0.1,0.1,0,0.0999999999999996,0,-0.0375000000000001,0.0750000000000002,1,-0.236995062255733,-0.903472842406531,1.36995062255733,0.510985186767199,0.236995062255733,0,1.3329555603016,0,-0.808097225188498,1.616194450377,1,10,0.421949719324083
-137.919566172041,-1517.11522789246,-3445.15407538765,4.02400031636617,458.459427763714,0.141322967079027,-1,-4,11,2,0,1,10,0,-5.75,11.5,0,-0.0913043478260869,0.0347826086956525,0.00434782608695639,-0.0173913043478261,0,0.0913043478260869,0.113043478260869,0,0,0,1,-0.232627314905114,-0.530509259620455,1.55890046395625,0.265254629810228,0,0.232627314905114,1.52627314905114,0,-0.812607060704404,1.62521412140881,1,11,0.39079284797734
-157.950870136386,-2053.36131177302,-4697.52013667889,-48.8720522641556,453.993812585858,0.0886093544454487,-1,-2,13,0,0,2,15,0,-8.25,16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0.153846153846154,0.353846153846153,0,-0.109615384615385,0.21923076923077,1,-0.165532431368526,0.0689351372629493,1.15192160779083,-0.2,0,0.331064862737051,1.68298647052788,0,-0.840642558790336,1.68128511758067,1,13,0.464700942812969
-157.116007916409,-1885.3920949969,-4405.0098475675,-54.6420056173131,454.356856051755,0.0931835086995601,-1,-2.5,12,1,1,0,13,0,-7.875,15.75,0,-0.0833333333333333,0.191666666666667,0,-0.116666666666667,0.0833333333333333,0,0.283333333333332,0,-0.13125,0.2625,1,-0.176516842032893,-0.0412921050822328,1.11820210439472,-0.0234831579671066,0.176516842032893,0,1.49471894642761,0,-0.865070131009036,1.73014026201807,1,12,0.472098482918726
-161.04495168495,-2093.58437190435,-4988.38518890396,-72.5144489291385,456.534767924,0.0787031905663426,-1,-1.5,13,1,1,0,14,0,-9.125,18.25,0,-0.0769230769230769,0.284615384615385,0,-0.123076923076923,0.0769230769230769,0,0.276923076923076,0,-0.176923076923077,0.353846153846154,1,-0.155626267489419,0.166560598765871,1.02314147736245,-0.0443737325105805,0.155626267489419,0,1.37876774485187,0,-0.895089690840953,1.79017938168191,1,13,0.494280805959101
-152.43229146029,-2286.48437190435,-5108.11334373969,-27.6976144517408,452.241657875292,0.0856321375785662,-1,-7,15,0,0,2,17,0,-8.75,17.5,0,-0.0666666666666667,-0.066666666666666,0,-0.2,0,0.133333333333333,0.333333333333332,0,-0.0583333333333335,0.116666666666667,1,-0.152298804245233,-0.666091629716629,1.28448206367849,-0.2,0,0.304597608490466,1.78907967216896,0,-0.807614537145787,1.61522907429157,1,15,0.437735982216377
-155.673060131334,-1868.07672157601,-4208.66447979395,-37.298575896915,452.182054291877,0.101651653446558,-1,-2,12,0,0,2,14,0,-7.25,14.5,0,-0.0833333333333333,0.233333333333334,0,-0.2,0,0.166666666666667,0.366666666666666,0,-0.0791666666666667,0.158333333333333,1,-0.184984986779891,0.0300300264402179,1.2198198413587,-0.2,0,0.369969973559783,1.78978981491848,0,-0.816141154154212,1.63228230830842,1,12,0.450487008615945
-145.716767697142,-1602.88444466857,-3708.39343909323,-16.3564959437718,441.222336267913,0.121011912704636,-1,-4,11,2,0,2,11,0,-6.25,12.5,0,-0.0909090909090909,0.036363636363637,0,-0.0181818181818182,0,0.181818181818182,0.199999999999999,0,-0.0431818181818183,0.0863636363636366,1,-0.211921003613727,-0.447684014454908,1.331131039751,0.223842007227454,0,0.423842007227454,1.531131039751,0,-0.799506272585795,1.59901254517159,1,11,0.428976313621055
-154.555227709082,-1700.1075047999,-3916.15419068256,-42.540936248792,452.471558319671,0.107905695803904,-1,-2.5,11,1,1,0,12,0,-6.875,13.75,0,-0.0909090909090909,0.172727272727273,0,-0.109090909090909,0.0909090909090909,0,0.29090909090909,0,-0.1,0.2,1,-0.198814786712995,-0.0970369667824864,1.18696265384294,-0.00118521328700541,0.198814786712995,0,1.58577744055593,0,-0.841851658651838,1.68370331730368,1,11,0.457255179114648
-140.002083145718,-1540.0229146029,-3539.67375983916,-3.70341927511516,443.227739005858,0.130354629014064,-1,-3,11,2,0,1,10,0,-6,12,0,-0.0909090909090909,0.127272727272727,0,-0.0181818181818182,0,0.0909090909090909,0.109090909090908,0,-0.0204545454545455,0.040909090909091,1,-0.221263719923155,-0.263791159769466,1.43390091915471,0.242527439846311,0,0.221263719923155,1.41263719923155,0,-0.802582319538932,1.60516463907786,1,11,0.410863068471702
-158.992289748191,-2702.86892571924,-6274.86402641259,-58.2018678893061,456.200218075317,0.0648483233210551,-1,-5,17,0,0,2,19,0,-11.25,22.5,0,-0.0588235294117647,0.105882352941177,0,-0.2,0,0.117647058823529,0.317647058823529,0,-0.136764705882353,0.273529411764706,1,-0.12367185273282,-0.218359263664099,1.10242149645794,-0.2,0,0.24734370546564,1.54976520192358,0,-0.866308343244223,1.73261668648845,1,17,0.475642016448535
