"delGcox","delGd","delGcat","delGan","delGdis","lambda","ne","stoichCat_donor","stoichCat_h2o","stoichCat_hco3","stoichCat_nh4","stoichCat_hpo4","stoichCat_hs","stoichCat_h","stoichCat_e","stoichCat_acceptor","stoichCat_biom","stoichAn_donor","stoichAn_h2o","stoichAn_hco3","stoichAn_nh4","stoichAn_hpo4","stoichAn_hs","stoichAn_h","stoichAn_e","stoichAn_acceptor","stoichAn_biom","stoichMet_donor","stoichMet_h2o","stoichMet_hco3","stoichMet_nh4","stoichMet_hpo4","stoichMet_hs","stoichMet_h","stoichMet_e","stoichMet_acceptor","stoichMet_biom","C_num","CUE"
-144.559813822878,-1301.0383244059,-4610.74126993226,-22.2495464488223,465.226096229383,0.0960510917211913,40,-1,-4,9,0,0,0,9,0,-10,0,-0.111111111111111,-0.0444444444444438,0,-0.2,0,0,0.199999999999998,0,-0.0611111111111113,1,-0.207162202832302,-0.428648811329209,0.864459825490721,-0.2,0,0,1.06445982549072,0,-1.02162202832302,1,9,0.536348376257881
-123.943944849461,-867.607613946228,-2751.50899862722,-23.0909640681677,455.005725896056,0.160648326144721,22,-1,-6,7,1,0,0,6,0,-5.5,0,-0.190909090909091,-0.745454545454545,0.336363636363636,-0.00909090909090914,0,0,0.345454545454545,0,0,1,-0.351557417053812,-1.70934450232287,1.46090191937668,0.151557417053812,0,0,1.30934450232287,0,-0.883565793795964,1,7,0.406355081495198
-139.469216776112,-1115.7537342089,-3774.64402141365,-3.8994608388056,463.868337813576,0.12218816280806,32,-1,-4,8,0,0,0,8,0,-8,0,-0.13125,-0.125,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.25343816280806,-0.61375265123224,1.02750530246448,-0.2,0,0,1.22750530246448,0,-0.977505302464481,1,8,0.493216959178591
-142.332677614918,-1138.66142091934,-3955.97410377358,-3.92801867104456,464.755654893586,0.11658020206927,34,-1,-3,8,0,0,0,8,0,-8.5,0,-0.125,0.0250000000000004,0,-0.2,0,0,0.199999999999999,0,-0.0125000000000002,1,-0.24158020206927,-0.324740606207809,0.932641616554159,-0.2,0,0,1.13264161655416,0,-1.00343171758879,1,8,0.517426506515455
-143.634250723466,-1579.97675795812,-5557.61543752976,-14.6354050346809,464.741541835543,0.0810565032969096,48,-1,-7,11,0,0,0,11,0,-12,0,-0.0909090909090909,-0.236363636363636,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.171965594206001,-0.803759159442004,0.891621536266006,-0.2,0,0,1.09162153626601,0,-1.01358713047201,1,11,0.528646973418353
-145.196138453723,-1161.56910762979,-4137.30418613351,-27.4842686710446,465.54219695699,0.105777093177118,36,-1,-2,8,0,0,0,8,0,-9,0,-0.125,0.15,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.230777093177118,-0.0615541863542349,0.846216745416941,-0.2,0,0,1.04621674541694,0,-1.02699383859406,1,8,0.541648212476897
-157.795366144468,-1577.95366144468,-6172.15884789059,-131.131768671045,467.333744172472,0.0541114573732765,56,-1,0,10,0,0,0,10,0,-14,0,-0.1,0.4,0,-0.2,0,0,0.199999999999999,0,-0.35,1,-0.154111457373277,0.4,0.541114573732765,-0.2,0,0,0.741114573732764,0,-1.10756040322587,1,10,0.648881022244751
-148.059599292529,-1184.47679434023,-4318.63426849344,-51.0405186710446,466.185016594389,0.0958811824885495,38,-1,-1,8,0,0,0,8,0,-9.5,0,-0.125,0.275,0,-0.2,0,0,0.199999999999999,0,-0.1375,1,-0.220881182488549,0.179118817511451,0.767049459908396,-0.2,0,0,0.967049459908395,0,-1.04837123364122,1,8,0.56591511595371
-142.741743449033,-999.19220414323,-3482.53701997483,-7.29319724247309,465.088656627378,0.131462516895399,30,-1,-1,7,0,0,0,7,0,-7.5,0,-0.142857142857143,0.257142857142858,0,-0.2,0,0,0.199999999999999,0,-0.0214285714285716,1,-0.274319659752542,0.125680340247458,0.920237618267795,-0.2,0,0,1.12023761826779,0,-1.00739744814407,1,7,0.520768883229191
-158.913828802379,-794.569144011895,-2916.10412216712,-82.587537342089,458.261432733439,0.131178012067484,25,-1,-2.5,5,1,1,0,6,0,-6.25,0,-0.2,-0.0999999999999996,0,0,0.2,0,0.399999999999999,0,-0.2,1,-0.331178012067484,-0.42794503016871,0.655890060337421,0.131178012067484,0.331178012067484,0,1.1870680724049,0,-1.01986257542178,1,5,0.60390482674691
-139.469216776112,-836.815300656672,-2827.76985381615,-3.8994608388056,464.390995139085,0.163102671742729,24,-1,0,6,0,0,0,6,0,-6,0,-0.175,0.4,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.338102671742729,0.4,1.02861603045638,-0.2,0,0,1.22861603045638,0,-0.978616030456377,1,6,0.492946908131762
-142.332677614918,-569.330710459671,-2074.29918174062,-3.92801867104445,443.358890371481,0.22233449468544,17,-1,-3.5,4,2,1,0,4,0,-4.25,0,-0.25,-0.475,0,0.3,0.25,0,0.199999999999999,0,-0.0125000000000002,1,-0.47233449468544,-1.25317073139904,0.889337978741762,0.744668989370881,0.47233449468544,0,1.08933797874176,0,-0.957421602413122,1,4,0.529285925150336
-133.742295098501,-1069.93836078801,-3411.98385669379,-17.947537342089,461.911496508326,0.13105828178243,28,-1,-5,8,0,0,0,8,0,-7,0,-0.15,-0.349999999999999,0.2,-0.2,0,0,0.399999999999999,0,0,1,-0.28105828178243,-1.00529140891215,1.24846625425944,-0.2,0,0,1.44846625425944,0,-0.917407972477013,1,8,0.444747613225514
-124.606142091934,-623.030710459671,-2179.36840891162,-11.3820175727476,434.047703329582,0.208195300822781,17,-1,-7.5,5,3,1,0,4,0,-4.25,0,-0.247058823529412,-1.45294117647059,0.235294117647059,0.541176470588235,0.247058823529412,0,0.188235294117646,0,0,1,-0.455254124352193,-3.01440593264144,1.27627062176096,1.16576237305658,0.455254124352193,0,1.02101649740877,0,-0.884830028496819,1,5,0.439315075474805
-149.650410869643,-1346.85369782679,-4973.40143465212,-64.1273242266001,466.356572165988,0.0806267018884262,44,-1,-1,9,0,0,0,9,0,-11,0,-0.111111111111111,0.288888888888889,0,-0.2,0,0,0.199999999999999,0,-0.172222222222222,1,-0.191737812999537,0.208262187000463,0.725640316995836,-0.2,0,0,0.925640316995835,0,-1.05911594299491,1,9,0.579495037378878
-133.183063769545,-1331.83063769545,-4534.48041474333,-4.65911686391164,459.29305496914,0.101545738450812,38,-1,-8,10,1,0,0,9,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.105263157894737,-0.0894736842105263,0,0,0.194736842105262,0,0,1,-0.212072054240286,-1.29657643392229,1.12072054240286,0.0120720542402857,0,0,1.10864848816257,0,-0.964684515282715,1,10,0.471537847635013
-130.488998195302,-913.422987367117,-3114.16916334708,-5.00972733703759,457.921616558455,0.147746165220585,26,-1,-3,7,1,0,0,6,0,-6.5,0,-0.161538461538462,-0.0846153846153843,0.130769230769231,-0.0384615384615385,0,0,0.169230769230769,0,0,1,-0.309284626759047,-0.52785388027714,1.16499238731333,0.109284626759047,0,0,1.05570776055428,0,-0.960350073933805,1,7,0.461895388574997
-151.85511234626,-911.130674077562,-3208.21112360594,-34.1432425635816,456.75272564028,0.134334375108638,27,-1,-4.5,6,1,1,0,7,0,-6.75,0,-0.166666666666667,-0.35,0,-0.0333333333333334,0.166666666666667,0,0.366666666666665,0,-0.0750000000000002,1,-0.301001041775305,-0.954504687988872,0.80600625065183,0.101001041775305,0.301001041775305,0,1.30700729242713,0,-0.981757031983309,1,6,0.553707939625943
-122.954689349248,-1106.59220414323,-3692.67547431683,-12.37969180394,452.494377972375,0.122603946762905,30,-1,-9,9,2,0,0,7,0,-7.5,0,-0.14,-0.859999999999999,0.26,0.0799999999999999,0,0,0.179999999999999,0,0,1,-0.262603946762905,-1.96343552086615,1.36343552086615,0.325207893525811,0,0,1.03822762734034,0,-0.919529600721791,1,9,0.423112875799345
-127.394005277606,-1146.54604749845,-3698.38316622472,-17.9732298736712,456.809998214235,0.120902304898964,30,-1,-8,9,1,0,0,8,0,-7.5,0,-0.14,-0.719999999999999,0.26,-0.06,0,0,0.32,0,0,1,-0.260902304898964,-1.68721843919171,1.34812074409067,0.0609023048989638,0,0,1.28721843919171,0,-0.906767286742229,1,9,0.425872478030195
-131.833321205964,-1186.49989085367,-3704.09085813261,-23.5667679434024,461.008888391485,0.119205907208488,30,-1,-7,9,0,0,0,9,0,-7.5,0,-0.14,-0.579999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.259205907208488,-1.41444135045942,1.33285316487639,-0.2,0,0,1.53285316487639,0,-0.894044304063661,1,9,0.428659640930716
-128.01537342089,-768.092240525338,-2283.77960673636,-36.6783060131335,460.274960543918,0.187600402329931,18,-1,-2,6,0,0,0,6,0,-4.5,0,-0.233333333333333,-0.0666666666666661,0.4,-0.2,0,0,0.599999999999999,0,0,1,-0.420933735663265,-0.441867471326529,1.52560241397959,-0.2,0,0,1.72560241397959,0,-0.844201810484692,1,6,0.395945139450632
-141.759985447157,-1417.59985447157,-4902.84827137108,0.783231328955488,467.720863366298,0.0957305275760935,42,-1,-5,10,0,0,0,10,0,-10.5,0,-0.1,-0.0999999999999996,0,-0.2,0,0,0.199999999999999,0,-2.22044604925031e-16,1,-0.195730527576093,-0.578652637880467,0.957305275760935,-0.2,0,0,1.15730527576093,0,-1.00517053954898,1,10,0.510906506197013
-136.923918252729,-1232.31526427456,-4066.75102285247,-9.68396292839295,462.852256340897,0.111989230120591,34,-1,-5,9,0,0,0,9,0,-8.5,0,-0.123529411764706,-0.217647058823529,0.111764705882353,-0.2,0,0,0.311764705882352,0,0,1,-0.235518641885297,-0.777593209426485,1.11966777696767,-0.2,0,0,1.31966777696767,0,-0.951908456025025,1,9,0.471772044122201
-146.774712481017,-1027.42298736712,-2979.81667494278,-53.6011717212467,446.965931996655,0.13810081365372,22,-1,-9,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.31818181818182,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.329009904562811,-2.5610891410653,1.30306933193968,-0.2,0,0.987029713688433,2.49009904562811,0,-0.759554475095461,1,7,0.434203167977486
-134.887679434023,-1348.87679434023,-4358.85802429129,-14.8257425635816,461.994453203667,0.103304703662469,36,-1,-7,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.416666666666666,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.219971370329135,-1.13979959230395,1.19971370329135,-0.2,0,0,1.39971370329135,0,-0.929742332962219,1,10,0.454604614456752
-120.409390825865,-1083.68451743278,-3511.3453919569,-20.0094608388056,451.163725497924,0.126762470946471,28,-1,-9,9,2,0,0,7,0,-7,0,-0.15,-0.95,0.35,0.1,0,0,0.25,0,0,1,-0.276762470946471,-2.09086223851824,1.49086223851824,0.353524941892942,0,0,1.1373372966253,0,-0.887337296625298,1,9,0.401467405357142
-124.848706754223,-1123.63836078801,-3517.05308386479,-26.002537342089,455.649651946777,0.124852747813846,28,-1,-8,9,1,0,0,8,0,-7,0,-0.15,-0.799999999999999,0.35,-0.05,0,0,0.399999999999999,0,0,1,-0.274852747813846,-1.79882198251076,1.47367473032461,0.0748527478138455,0,0,1.39882198251076,0,-0.873969234696919,1,9,0.404256868431839
-143.634250723466,-1579.97675795812,-5557.61543752976,-14.6354050346809,464.741541835543,0.0810565032969096,48,-1,-5,11,0,0,0,11,0,-12,0,-0.0909090909090909,-0.0545454545454542,0,-0.2,0,0,0.2,0,-0.040909090909091,1,-0.171965594206001,-0.459827971030002,0.891621536266006,-0.2,0,0,1.09162153626601,0,-1.01358713047201,1,11,0.528646973418353
-127.394005277606,-1146.54604749845,-3698.38316622472,-17.9732298736712,456.809998214235,0.120902304898964,30,-1,-7,9,1,0,0,8,0,-7.5,0,-0.14,-0.579999999999999,0.26,-0.06,0,0,0.32,0,0,1,-0.260902304898964,-1.42631613429275,1.34812074409067,0.0609023048989638,0,0,1.28721843919171,0,-0.906767286742229,1,9,0.425872478030195
-131.833321205964,-1186.49989085367,-3704.09085813261,-23.5667679434024,461.008888391485,0.119205907208488,30,-1,-6,9,0,0,0,9,0,-7.5,0,-0.14,-0.439999999999999,0.26,-0.2,0,0,0.459999999999999,0,0,1,-0.259205907208488,-1.15523544325093,1.33285316487639,-0.2,0,0,1.53285316487639,0,-0.894044304063661,1,9,0.428659640930716
-141.231346523069,-1836.0075047999,-6323.15952276733,-0.257366930546869,463.829031043059,0.0735168724536267,54,-1,-9,13,0,0,0,13,0,-13.5,0,-0.0777777777777778,-0.299999999999999,0.0111111111111109,-0.2,0,0,0.21111111111111,0,0,1,-0.151294650231404,-0.96165185208264,0.966830453008258,-0.2,0,0,1.16683045300826,0,-0.99247777812396,1,13,0.508432233429427
-147.799284670819,-1625.79213137901,-5920.27560224962,-48.8990413983173,465.792366811383,0.0703036928742462,52,-1,-3,11,0,0,0,11,0,-13,0,-0.0909090909090909,0.127272727272728,0,-0.2,0,0,0.199999999999999,0,-0.131818181818182,1,-0.161212783783337,-0.0836383513500108,0.773340621616708,-0.2,0,0,0.973340621616708,0,-1.04576618918338,1,11,0.563907456813529
-129.589498277334,-1425.48448105068,-4645.25733382222,-15.0103311294889,457.900555044309,0.0968958048164625,38,-1,-10,11,1,0,0,10,0,-9.5,0,-0.110526315789474,-0.705263157894736,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,1,-0.207422120605936,-1.67422120605936,1.2816433266653,0.00742212060593615,0,0,1.27422120605936,0,-0.920510145756394,1,11,0.438280597284035
-146.774712481017,-1027.42298736712,-2979.81667494278,-53.6011717212467,446.965931996654,0.13810081365372,22,-1,-8,7,0,0,3,10,0,-5.5,0,-0.190909090909091,-1.12727272727273,0.336363636363636,-0.2,0,0.572727272727273,1.10909090909091,0,0,1,-0.329009904562811,-2.23207923650249,1.30306933193968,-0.2,0,0.987029713688433,2.49009904562811,0,-0.759554475095461,1,7,0.434203167977486
-151.622099292529,-1212.97679434023,-4336.41537356336,-44.2566240904473,459.205224715962,0.0970524312650168,37,-1,-5.5,8,1,1,0,9,0,-9.25,0,-0.125,-0.2875,0,-0.075,0.125,0,0.324999999999999,0,-0.10625,1,-0.222052431265017,-0.821288371957592,0.776419450120134,0.0220524312650167,0.222052431265017,0,1.19847188138515,0,-1.00398498920141,1,8,0.562930111991497
-137.386699802435,-1511.25369782679,-5013.62519044997,-8.58215300656669,462.75030908276,0.0910586868226237,42,-1,-7,11,0,0,0,11,0,-10.5,0,-0.1,-0.299999999999999,0.0999999999999998,-0.2,0,0,0.299999999999999,0,0,1,-0.191058686822624,-0.937410807758365,1.10164555504886,-0.2,0,0,1.30164555504886,0,-0.956116211637549,1,11,0.475817626620085
-132.596910762979,-1325.96910762979,-4177.52794193136,-21.2529671075672,461.148947651144,0.106250231747581,34,-1,-7,10,0,0,0,10,0,-8.5,0,-0.123529411764706,-0.464705882352941,0.235294117647059,-0.2,0,0,0.435294117647058,0,0,1,-0.229779643512286,-1.20845750458601,1.29779643512286,-0.2,0,0,1.49779643512286,0,-0.903126969854435,1,10,0.43519956107275
-139.469216776112,-1115.7537342089,-3774.64402141365,-3.89946083880554,463.868337813576,0.12218816280806,32,-1,-1,8,0,0,0,8,0,-8,0,-0.13125,0.26875,0.0499999999999998,-0.2,0,0,0.249999999999999,0,0,1,-0.25343816280806,0.14656183719194,1.02750530246448,-0.2,0,0,1.22750530246448,0,-0.977505302464481,1,8,0.493216959178591
-145.196138453723,-1742.35366144468,-6212.38260368844,-27.4842686710446,465.089053200179,0.0704451155566128,54,-1,-5,12,0,0,0,12,0,-13.5,0,-0.0833333333333333,-0.0166666666666662,0,-0.2,0,0,0.199999999999999,0,-0.0750000000000002,1,-0.153778448889946,-0.36889224444973,0.845341386679353,-0.2,0,0,1.04534138667935,0,-1.02600906001427,1,12,0.541905149485362
-154.195586804255,-2158.73821525957,-8247.23726544552,-101.518197242473,466.728397641183,0.0440872585721168,74,-1,-3,14,0,0,0,14,0,-18.5,0,-0.0714285714285714,0.185714285714286,0,-0.2,0,0,0.199999999999999,0,-0.271428571428572,1,-0.115515830000688,0.0534525099979359,0.617221620009636,-0.2,0,0,0.817221620009635,0,-1.08704285501273,1,14,0.618344441866936
-134.887679434023,-1348.87679434023,-4358.85802429129,-14.8257425635814,461.994453203667,0.103304703662469,36,-1,-6,10,0,0,0,10,0,-9,0,-0.116666666666667,-0.3,0.166666666666666,-0.2,0,0,0.366666666666666,0,0,1,-0.219971370329136,-0.919828221974813,1.19971370329136,-0.2,0,0,1.39971370329136,0,-0.92974233296222,1,10,0.454604614456752
-124.848706754223,-1123.63836078801,-3517.05308386479,-26.002537342089,455.649651946777,0.124852747813846,28,-1,-7,9,1,0,0,8,0,-7,0,-0.15,-0.649999999999999,0.35,-0.05,0,0,0.399999999999999,0,0,1,-0.274852747813845,-1.52396923469692,1.47367473032461,0.0748527478138455,0,0,1.39882198251076,0,-0.873969234696919,1,9,0.404256868431839
-129.288022682581,-1163.59220414323,-3522.76077577268,-31.9956138453724,460.004519770676,0.122949213072635,28,-1,-6,9,0,0,0,9,0,-7,0,-0.15,-0.5,0.35,-0.2,0,0,0.549999999999999,0,0,1,-0.272949213072635,-1.23769527843581,1.45654291765371,-0.2,0,0,1.65654291765371,0,-0.860644491508443,1,9,0.407076136473576
-142.132806333127,-2131.9920949969,-7162.90360280745,-6.69622987367113,460.979236260326,0.0639991928715084,60,-1,-14,15,0,0,1,16,0,-15,0,-0.07,-0.579999999999999,0.0499999999999998,-0.2,0,0.07,0.319999999999999,0,0,1,-0.133999192871508,-1.47598870020112,1.00998789307263,-0.2,0,0.133999192871508,1.34398708594413,0,-0.959987893072626,1,15,0.497515434519021
-137.560242883575,-1650.7229146029,-5487.06227424872,-8.17496238328324,462.712417449322,0.0832761309874232,46,-1,-8,12,0,0,0,12,0,-11.5,0,-0.0913043478260869,-0.330434782608695,0.0956521739130434,-0.2,0,0,0.295652173913043,0,0,1,-0.17458047881351,-0.99664383050808,1.09496574576212,-0.2,0,0,1.29496574576212,0,-0.957675506355366,1,12,0.477334773622379
-134.142037662082,-2012.13056493124,-7077.28822418912,1.69407723092557,465.957416516495,0.067014143096632,60,-1,-14,15,2,0,0,13,0,-15,0,-0.07,-0.579999999999999,0.0499999999999998,-0.06,0,0,0.109999999999999,0,0,1,-0.137014143096632,-1.51819800335285,1.05521214644948,0.0740282861932639,0,0,0.981183860256214,0,-1.00521214644948,1,15,0.486567774391354
-129.589498277334,-1425.48448105068,-4645.25733382222,-15.0103311294889,457.900555044309,0.0968958048164625,38,-1,-9,11,1,0,0,10,0,-9.5,0,-0.110526315789474,-0.594736842105263,0.21578947368421,-0.0894736842105263,0,0,0.305263157894736,0,0,1,-0.207422120605936,-1.46679908545342,1.2816433266653,0.00742212060593612,0,0,1.27422120605936,0,-0.920510145756393,1,11,0.438280597284035
-133.221665855082,-1465.4383244059,-4650.96502573011,-19.4262822371714,461.261836669923,0.0958274238500926,38,-1,-8,11,0,0,0,11,0,-9.5,0,-0.110526315789474,-0.484210526315789,0.21578947368421,-0.2,0,0,0.41578947368421,0,0,1,-0.206353739639566,-1.25082991711653,1.26989113603523,-0.2,0,0,1.46989113603523,0,-0.91036052657588,1,11,0.440549762111798
-153.213828802379,-2298.20743203568,-8720.67434924426,-93.4417686710446,466.551858927204,0.0426199277159033,78,-1,-4,15,0,0,0,15,0,-19.5,0,-0.0666666666666667,0.133333333333334,0,-0.2,0,0,0.199999999999999,0,-0.25,1,-0.10928659438257,-0.0371463775302796,0.63929891573855,-0.2,0,0,0.839298915738549,0,-1.08108859046012,1,15,0.610016873920442
-138.048703722381,-1656.58444466857,-5844.01474706069,3.39012342395237,476.01804046393,0.0827258660754946,50,-1,-7,12,1,0,0,11,0,-12.5,0,-0.084,-0.188,0.00799999999999997,-0.116,0,0,0.124,0,0,1,-0.166725866075495,-0.767081062528462,1.00071039290594,-0.0332741339245054,0,0,1.03398452683044,0,-1.03407332594368,1,12,0.499822464833378
-135.304182828758,-1488.34601111634,-4832.29510809004,-13.7331143911039,462.024154030879,0.0934096851665735,40,-1,-7,11,0,0,0,11,0,-10,0,-0.105,-0.334999999999999,0.155,-0.2,0,0,0.354999999999999,0,0,1,-0.198409685166573,-0.988867796166014,1.18250653683231,-0.2,0,0,1.38250653683231,0,-0.934096851665735,1,11,0.458188776585018
-149.191522789246,-1491.91522789246,-5283.28954116086,-31.4796530065668,459.644018748314,0.0820770133237711,45,-1,-7.5,10,1,1,0,11,0,-11.25,0,-0.1,-0.35,0,-0.1,0.1,0,0.3,0,-0.0750000000000002,1,-0.182077013323771,-0.965577599928283,0.820770133237711,-0.0179229866762289,0.182077013323771,0,1.20284714656148,0,-0.998366399892425,1,10,0.549218147719608
-150.041995257856,-1950.54593835213,-7229.80993456698,-67.3486917479676,466.111551044451,0.0550177101364732,64,-1,-3,13,0,0,0,13,0,-16,0,-0.0769230769230769,0.16923076923077,0,-0.2,0,0,0.199999999999999,0,-0.180769230769231,1,-0.13194078705955,0.00417763882135005,0.715230231774151,-0.2,0,0,0.91523023177415,0,-1.0610525929528,1,13,0.583012112004141
-154.059813822878,-1386.5383244059,-4527.0999793527,-14.8476200483412,457.355471950932,0.0994607278555857,37,-1,-8.5,9,0,1,1,12,0,-9.25,0,-0.113513513513513,-0.564864864864865,0.0216216216216215,-0.2,0.113513513513513,0.113513513513513,0.562162162162161,0,0,1,-0.212974241369099,-1.41028105163734,0.916768172321893,-0.2,0.212974241369099,0.212974241369099,1.75569089642919,0,-0.920011732664167,1,9,0.521711500869008
-132.871584716411,-1727.33060131334,-5773.46158377965,-8.59821083880555,459.334906893263,0.0790718118768703,48,-1,-11,13,1,0,0,12,0,-12,0,-0.0875,-0.5625,0.1375,-0.1125,0,0,0.249999999999999,0,0,1,-0.16657181187687,-1.43228993064557,1.16543355439931,-0.0334281881231297,0,0,1.19886174252244,0,-0.948861742522443,1,13,0.461801285921885
-141.105480112572,-1975.47672157601,-6796.59660656608,-0.508545820771717,463.722250125291,0.0683588802078008,58,-1,-9,14,0,0,0,14,0,-14.5,0,-0.0724137931034483,-0.251724137931034,0.0137931034482758,-0.2,0,0,0.213793103448275,0,0,1,-0.140772673311249,-0.866954059801241,0.970817426357487,-0.2,0,0,1.17081742635749,0,-0.991203763013112,1,14,0.507403672519897
-151.804125004813,-1973.45362506257,-7411.14001692691,-81.8448455941215,466.420026183441,0.0517155839182988,66,-1,-2,13,0,0,0,13,0,-16.5,0,-0.0769230769230769,0.246153846153847,0,-0.2,0,0,0.199999999999999,0,-0.21923076923077,1,-0.128638660841376,0.142722678317249,0.672302590937885,-0.2,0,0,0.872302590937884,0,-1.0725379038827,1,13,0.597977905086642
-128.503834259695,-1542.04601111634,-4937.36433526104,-19.3716143911041,457.490151693136,0.0902798810076261,40,-1,-11,12,1,0,0,11,0,-10,0,-0.105,-0.754999999999999,0.26,-0.095,0,0,0.355,0,0,1,-0.195279881007626,-1.74807869108389,1.34335857209151,-0.00472011899237394,0,0,1.34807869108389,0,-0.902798810076261,1,12,0.426737935845419
-134.633714463368,-1750.23828802379,-5954.79166613958,-4.4767994178862,460.011120801185,0.0773561033665026,50,-1,-10,13,1,0,0,12,0,-12.5,0,-0.084,-0.44,0.0919999999999998,-0.116,0,0,0.207999999999999,0,0,1,-0.161356103366503,-1.21356103366503,1.09762934376453,-0.0386438966334974,0,0,1.13627324039803,0,-0.966951292081282,1,13,0.476728647495624
